0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.28627317,11.3326665,11.10785777,12.91853149,13.98901701,14.14846957,12.55767061,11.96939779,13.77810154,14.24103326,12.59657565,14.15832165,12.81797409,13.06237935,14.41601204,13.76138059,14.10200916,12.09275196,12.09203979,13.55797998,14.24956709,14.07620685,15.27499473,13.45447649,14.06260924,12.19429526,12.47158322,11.30767214,13.56732941,11.26964825,12.73393509,12.91951819,14.15457921,14.63385656,13.00054993,14.63641076,13.71038457,13.70480667,11.25772796,12.86244573,12.53558646,12.28974239,12.02812619,13.22565045,13.71713609,13.95425682,14.52045627,13.4748741,14.28471235,15.30010024
12.27332979,11.30955671,11.09599322,12.91227394,13.99233794,14.14370458,12.55009106,11.97064635,13.76835923,14.24760366,12.5940351,14.15186496,12.81560327,13.0801567,14.41175136,13.77521872,14.10340536,12.08515574,12.08696054,13.56901491,14.24876145,14.08249495,15.27460757,13.47638086,14.06502386,12.19826547,12.4696997,11.29261464,13.56899021,11.26386607,12.73171896,12.90457308,14.1577207,14.63699239,13.00022904,14.64429568,13.71191991,13.70924318,11.2659746,12.86688352,12.53865606,12.28557275,12.02789888,13.23629363,13.72222195,13.94583514,14.52670957,13.47716181,14.28644368,15.30116403
12.26483305,11.29695583,11.09655844,12.9070492,13.98800281,14.12925076,12.54549954,11.97904212,13.75417181,14.24384003,12.59441826,14.138322,12.81473727,13.0990078,14.39534816,13.78442552,14.09541,12.08578846,12.08844032,13.57677858,14.23946907,14.07976394,15.25913863,13.49583739,14.06163135,12.20727284,12.4707045,11.28905379,13.56780315,11.27172901,12.73236669,12.89061929,14.15294658,14.62857845,13.00079769,14.63871035,13.70802226,13.70977045,11.2898635,12.87409185,12.54665547,12.28752867,12.03663566,13.24529285,13.72061526,13.93177093,14.52356918,13.47724331,14.27967065,15.28492699
12.26660535,11.29551332,11.09857521,12.90347828,13.97784993,14.10509925,12.53879413,11.99111096,13.73309751,14.22828726,12.59200014,14.1254576,12.81137234,13.10866449,14.36943608,13.77892681,14.07710675,12.07164614,12.08494337,13.57408317,14.23327898,14.06873614,15.23076289,13.50536314,14.04999606,12.21996926,12.486053,11.29174839,13.57086725,11.27324522,12.72804751,12.87899624,14.1442896,14.62299204,12.99259351,14.62785417,13.70442609,13.69780994,11.29777086,12.86379525,12.5383143,12.28372905,12.03037077,13.26217065,13.69844184,13.92027797,14.50223908,13.46659988,14.2669105,15.2592227
12.41335501,11.55686213,11.40013614,13.04489876,14.10406072,14.25473176,12.73242496,12.22981918,13.85375622,14.39258037,12.7955581,14.15985063,12.99534883,13.33121488,14.50551047,13.98010896,14.23917565,12.41554236,12.33755098,13.76065817,14.25867836,14.21885779,15.28456679,13.70347122,14.15536951,12.41379242,12.58449395,11.5967005,13.6282538,11.66377586,12.94365912,13.0092318,14.23135164,14.63855508,13.21038003,14.72599863,13.79766052,13.87755362,11.78865947,13.16439053,12.86226985,12.5561948,12.39632745,13.33586816,13.97280123,13.95208561,14.64721593,13.65238459,14.35366018,15.31913394
12.78422703,12.18863827,12.04333514,13.42799885,14.46985065,14.69790526,13.19949198,12.79696722,14.24278634,14.8734379,13.29105566,14.30912098,13.46385782,13.92394439,14.9286712,14.55404756,14.70227444,13.23333303,12.90682449,14.27820318,14.36545893,14.64061113,15.56743109,14.22957939,14.5063618,12.85049853,12.8000293,12.32523304,13.79127022,12.56273656,13.51705101,13.37652566,14.51243701,14.72842915,13.79221765,15.04028826,14.05493083,14.4076351,12.9450576,13.9614212,13.66981365,13.25433799,13.27804343,13.50331558,14.68058677,14.07997162,15.14702639,14.18674146,14.6509791,15.60361691
13.220367,12.88209883,12.67092031,13.87717106,14.8714782,15.16387346,13.68286699,13.41648691,14.70816162,15.38769308,13.81237401,14.51484651,13.9742272,14.60352298,15.37689203,15.20137495,15.18574422,14.04745044,13.46695995,14.86063085,14.5095363,15.08450208,15.94345235,14.82101695,14.94538923,13.31101721,13.05854966,13.10958816,14.00870124,13.47396329,14.1635774,13.8112729,14.84927791,14.85186994,14.43322104,15.38601049,14.34024415,15.01754364,14.12457172,14.82202962,14.50452203,14.01989722,14.17702528,13.70657833,15.36762814,14.25807144,15.751613,14.79909956,15.01460376,15.95843469
13.64587032,13.54513705,13.27381818,14.32295238,15.28338505,15.6432815,14.16246044,14.01730861,15.17990795,15.91459119,14.32823046,14.72559302,14.48070832,15.27449781,15.84130504,15.85051268,15.68190944,14.83421441,14.01752246,15.444643,14.65756379,15.54080039,16.34050196,15.41214242,15.39322714,13.76297572,13.31011783,13.85752801,14.2286739,14.33822234,14.7994528,14.24301841,15.19545218,14.97999572,15.06753105,15.74765832,14.63161435,15.62994696,15.22937075,15.66156387,15.31563343,14.76313953,15.04037213,13.90794608,16.05762402,14.44081175,16.36855859,15.41114185,15.38910513,16.33398284
14.01825821,14.11413435,13.76544322,14.71398762,15.63582967,16.045621,14.56374848,14.53405913,15.59584487,16.36142433,14.76378864,14.91311137,14.91438102,15.86420052,16.23180952,16.41557136,16.09797488,15.48304636,14.46870146,15.9523633,14.78606913,15.9252413,16.69857343,15.92720596,15.79400134,14.14554268,13.52715878,14.49630572,14.4221214,15.05863022,15.35289593,14.62179445,15.4996017,15.09119318,15.61425308,16.05657101,14.88072906,16.16616061,16.15700476,16.38102112,15.99732389,15.40385549,15.76195234,14.08276344,16.61860877,14.60070125,16.91704137,15.94642733,15.72040171,16.66641992
14.30860187,14.55278792,14.13856544,15.01500474,15.89930157,16.33979512,14.86678398,14.93110032,15.91055602,16.6894092,15.09326304,15.05589669,15.24354918,16.31222834,16.51631794,16.83755756,16.40259859,15.96049184,14.80721099,16.33423957,14.88334409,16.20908479,16.96692532,16.31653072,16.09951542,14.44023059,13.69956924,14.98473653,14.57292233,15.59742466,15.77330789,14.9129865,15.73023128,15.17456608,16.0253456,16.28546511,15.06969559,16.56871424,16.84275751,16.9142452,16.50025632,15.88812368,16.29522626,14.2207228,17.01847587,14.72269216,17.32661305,16.34956399,15.97125699,16.91303908
14.52531539,14.85750104,14.37465084,15.23145212,16.07676868,16.52821456,15.06560027,15.20664436,16.12870022,16.90382256,15.31245255,15.17152865,15.46719307,16.62288763,16.69875306,17.12281361,16.59860863,16.26351653,15.02106886,16.59404783,14.96888663,16.39468086,17.15430704,16.58430382,16.31711749,14.64386717,13.84758452,15.31810396,14.70253541,15.94942299,16.06185255,15.12237058,15.89503467,15.24903054,16.30177423,16.43973272,15.20413582,16.84239044,17.29867303,17.26888831,16.82804569,16.21593636,16.64193979,14.34159002,17.26760242,14.8274953,17.60592946,16.62427623,16.14927288,17.08243896
14.64370833,14.99790375,14.46544793,15.34176782,16.15416756,16.59932531,15.14721035,15.33787887,16.23079415,16.99209311,15.40657546,15.24213886,15.56790812,16.77375496,16.76735546,17.25324039,16.67487114,16.37929772,15.10265699,16.71402395,15.02571375,16.47046141,17.24494055,16.71283601,16.42804425,14.74048476,13.95190434,15.46669871,14.79504781,16.092943,16.19537237,15.22773462,15.97729028,15.29782921,16.4240007,16.50624127,15.26858909,16.9677935,17.49109878,17.42209852,16.96306373,16.36180792,16.78297034,14.42742975,17.35916915,14.8987981,17.73632477,16.75038361,16.23745799,17.15951186
14.66138193,14.95354397,14.37589757,15.33173897,16.09938858,16.50154198,15.08161796,15.29962629,16.18767458,16.89729149,15.34336589,15.27446546,15.51660286,16.72044459,16.67000405,17.17097015,16.57748835,16.23636042,15.01041632,16.64840271,15.0666425,16.39114984,17.20673938,16.65811964,16.40711884,14.71322783,14.02757125,15.3983819,14.86094905,15.9689833,16.13572735,15.21666052,15.96044755,15.33388584,16.34530267,16.45273113,15.25305133,16.89529673,17.33631322,17.29968937,16.83155462,16.27851793,16.64489759,14.49245917,17.20018235,14.94770997,17.65932361,16.68176465,16.21507514,17.11075689
14.56717783,14.73352152,14.13502224,15.19767013,15.92677363,16.26598762,14.88681496,15.10183673,16.00333678,16.6513563,15.1406552,15.24561803,15.32549179,16.47592255,16.43777864,16.89890856,16.339596,15.88117956,14.77551131,16.41491466,15.06638223,16.18368102,17.04095439,16.43663878,16.25257138,14.56903252,14.04868597,15.13051753,14.87575661,15.61535249,15.89583782,15.08389115,15.84228327,15.33245478,16.08605132,16.29461381,15.15544535,16.64171594,16.87777939,16.9352161,16.47472185,15.98660863,16.27047189,14.51067119,16.85430465,14.94917088,17.3906006,16.43380611,16.08105389,16.94354932
14.40392529,14.38895112,13.78021807,14.98331468,15.67323699,15.92664234,14.60106731,14.79260747,15.72250468,16.29122216,14.83904528,15.18816663,15.03736734,16.09378852,16.10409094,16.48639549,15.99505003,15.35380747,14.43268133,16.06019391,15.05403462,15.88216994,16.78907679,16.09566009,16.00862196,14.34854497,14.04650678,14.7160704,14.86674189,15.08061086,15.52642347,14.87288409,15.66093201,15.32195243,15.69417353,16.0652445,15.01078502,16.25652007,16.1755569,16.38312414,15.93925299,15.53960824,15.70713494,14.51307502,16.34890166,14.93114207,16.98227154,16.05609717,15.87510202,16.69617318
14.35651547,14.14161121,13.51448992,14.87310031,15.50636676,15.66364391,14.40612059,14.57797049,15.53336936,16.00390955,14.62680299,15.24120867,14.84068586,15.78981634,15.84611844,16.14286855,15.72566651,14.88345509,14.17450642,15.78423754,15.14976367,15.66023364,16.62440836,15.83473665,15.85970767,14.22726294,14.17493282,14.38596958,14.98419095,14.60523807,15.24052862,14.7678978,15.57577011,15.41245205,15.37949691,15.91969401,14.96157875,15.946524,15.49434571,15.87988896,15.4566075,15.16536665,15.19351502,14.63241893,15.8960841,15.0336057,16.64230197,15.75618861,15.76404561,16.5331983
14.11351273,13.69015366,13.03888485,14.58324199,15.18022045,15.24280417,14.02545363,14.17469523,15.18135381,15.56372547,14.23168306,15.12365325,14.46506099,15.32732019,15.4346394,15.64653053,15.29949091,14.22080481,13.72530549,15.34973099,15.07301098,15.28245904,16.3242104,15.41730552,15.55728643,13.91515461,14.09847662,13.85673169,14.92076643,13.92971144,14.78144046,14.48002523,15.33139964,15.33940173,14.89435617,15.62642422,14.74363725,15.48059139,14.6197573,15.20746886,14.7946452,14.61207505,14.4915923,14.56355086,15.27580679,14.95717076,16.16251555,15.29602154,15.49757894,16.2322635
13.62667725,12.91488429,12.2986539,14.05980186,14.67087041,14.61022936,13.43052893,13.49473504,14.59254151,14.89764837,13.60675262,14.85384973,13.85731198,14.56751589,14.81843563,14.87059811,14.65836505,13.20357888,13.0362281,14.65828979,14.88243344,14.70979147,15.82393554,14.74590103,15.02473073,13.40222752,13.83133687,12.98067368,14.67070295,12.87064043,14.02717318,13.95648861,14.91360446,15.17353336,14.12426467,15.17682813,14.38899969,14.7393682,13.26238841,14.16887822,13.7770345,13.72228774,13.40769846,14.35509053,14.34587625,14.71958768,15.40768211,14.55752798,15.04196845,15.75313795
13.17236318,12.29180191,11.83808485,13.61982103,14.34324129,14.25345732,13.0417621,12.97840139,14.14114006,14.51911138,13.18951811,14.56604802,13.42670793,14.01270763,14.47555694,14.36051826,14.30417855,12.5956298,12.63151245,14.18968096,14.66343901,14.38533366,15.452465,14.28937143,14.59779196,13.03219109,13.51468963,12.31664303,14.37430105,12.17201282,13.46752129,13.50665554,14.59011241,14.9853049,13.5945548,14.9072853,14.12525066,14.22506484,12.35286836,13.48584632,13.14543116,13.08128415,12.72464266,14.11121165,13.89853592,14.44127783,14.88962371,14.0349079,14.6899672,15.42690162
12.84143292,11.91349039,11.58227249,13.33374918,14.16946157,14.08734671,12.81874385,12.68206693,13.88285294,14.3601758,12.95868053,14.33576173,13.18333758,13.75023963,14.31890924,14.14698487,14.14655527,12.33666317,12.41813446,13.97016465,14.47233912,14.23393169,15.26232615,14.08031398,14.35292078,12.80370178,13.22018947,11.95239736,14.10477618,11.85571766,13.17368987,13.20459228,14.39272738,14.82611975,13.33607091,14.77175918,13.95223838,13.98620741,12.01241742,13.21443448,12.89133817,12.76646927,12.44497484,13.89370348,13.74979087,14.18948218,14.67348954,13.78213969,14.48274235,15.26506983
12.59854498,11.62927076,11.38749193,13.13434663,14.06230761,13.98242644,12.65941792,12.47419957,13.71234533,14.27002989,12.79788674,14.18242353,13.01640029,13.59256681,14.22294485,14.0277288,14.05053307,12.15346584,12.26268744,13.83922715,14.34772063,14.14386714,15.16273451,13.96224113,14.20252889,12.64383944,13.00456016,11.68500608,13.91876303,11.62930736,12.97558042,12.98853698,14.27112865,14.72894973,13.16622703,14.6971586,13.83987858,13.84215903,11.78760261,13.0454045,12.72543931,12.55094167,12.25515181,13.74779402,13.65936664,14.01456971,14.56034788,13.62402961,14.35657834,15.18142299
12.51223068,11.5227103,11.33820929,13.06913056,14.03769293,13.9539967,12.61752186,12.41423593,13.65423332,14.25198005,12.75663995,14.13211904,12.97011725,13.55654224,14.19632969,14.00352833,14.02892,12.10404397,12.22820726,13.80996559,14.31231176,14.1271672,15.13237867,13.94443903,14.15772463,12.60870903,12.93669187,11.59107206,13.86036427,11.5630358,12.91342826,12.91129978,14.23906797,14.70449095,13.11749399,14.68325841,13.81460393,13.8028379,11.72602857,12.99952796,12.68399284,12.48197636,12.20443756,13.71483131,13.64538698,13.95459244,14.53122845,13.57862364,14.32100304,15.15688445
12.44298679,11.4357686,11.27571532,13.01659818,14.01357583,13.93328629,12.56796974,12.36452711,13.61084536,14.23889968,12.71506945,14.08752743,12.93354076,13.54032425,14.17894181,13.9884786,14.00606648,12.06057137,12.1834294,13.78785428,14.27753637,14.11276679,15.11119937,13.93865427,14.13088542,12.56506845,12.88002132,11.51653259,13.81701611,11.50636934,12.86862257,12.84908715,14.22049149,14.68390603,13.0798138,14.67585826,13.78637417,13.78163941,11.69056887,12.97211968,12.65444893,12.43230264,12.16524559,13.68588727,13.63115021,13.90388488,14.51608353,13.54814831,14.2939197,15.13816293
12.36020195,11.33175722,11.20989559,12.95914965,14.00318279,13.93461637,12.5190111,12.30044699,13.58256525,14.24747984,12.67640703,14.04683216,12.90763544,13.53358119,14.1860801,13.98240936,13.99966097,12.02385312,12.14168479,13.77049627,14.25073756,14.11726768,15.11549994,13.94892698,14.13369224,12.51564455,12.80339236,11.42526826,13.76265576,11.43978866,12.82387026,12.7870014,14.22742514,14.67985121,13.04595788,14.6921487,13.76833682,13.78858574,11.65032793,12.95710257,12.63456169,12.3790893,12.12848374,13.65887363,13.63714867,13.85229797,14.52613333,13.52916471,14.28239681,15.14450235
12.3104067,11.25412369,11.15873716,12.93394444,14.02058539,13.95945316,12.48996513,12.26289058,13.58857537,14.28331412,12.65998881,14.0438823,12.90842412,13.56349969,14.21805043,14.00961869,14.01630881,11.99920377,12.1149424,13.784721,14.25907418,14.14690648,15.16596113,13.99456807,14.17945831,12.48992493,12.7625726,11.35743906,13.74937439,11.38738903,12.80840452,12.75711707,14.27075182,14.71067406,13.03878877,14.7383325,13.77752123,13.83106244,11.62353947,12.96676151,12.63313509,12.35095347,12.10666932,13.66788222,13.65755672,13.83931601,14.57865179,13.54282761,14.30808903,15.19091315
12.29180144,11.19805506,11.12032418,12.94207225,14.0706045,14.01514155,12.48198236,12.2520646,13.6327408,14.3546159,12.6678545,14.08026928,12.93828521,13.63603992,14.2825749,14.07742871,14.06361386,11.99282297,12.10569126,13.83648329,14.30361778,14.20855409,15.26885317,14.0822812,14.27357907,12.48734776,12.75689073,11.31023541,13.78051274,11.35073581,12.82528536,12.75967565,14.35461215,14.77778889,13.06278836,14.82039349,13.81540995,13.91560712,11.61487789,13.00814,12.65740269,12.35047035,12.10567307,13.71353264,13.70586566,13.86703289,14.68129122,13.59460579,14.37546403,15.28358728
12.29427232,11.16627287,11.10117139,12.96604145,14.11928758,14.06817955,12.4870415,12.26134041,13.68607042,14.41961797,12.68923446,14.12066829,12.9819552,13.72094959,14.34091634,14.14685755,14.10681532,12.00569819,12.11132354,13.89284287,14.34787983,14.26551982,15.3589262,14.17407481,14.37323146,12.49925049,12.7690009,11.28794818,13.82235298,11.33829495,12.85973859,12.77973775,14.43878677,14.8383574,13.09993442,14.8910069,13.85514394,14.00708428,11.63444536,13.06476485,12.69781518,12.3711588,12.12533773,13.76780232,13.751857,13.90223053,14.77961671,13.65583468,14.44226843,15.36024177
12.30112175,11.15870308,11.09614526,12.97494372,14.12887033,14.07960871,12.4830503,12.26784947,13.70383889,14.43328397,12.69728502,14.12686502,13.00759102,13.76233288,14.35329444,14.16142234,14.10673896,12.00612383,12.11114616,13.90450991,14.35900314,14.27944276,15.37338788,14.21585811,14.42088404,12.50567062,12.7796983,11.28292361,13.83503532,11.33117397,12.87393415,12.78985938,14.47895325,14.85983568,13.1094549,14.91234847,13.86796857,14.04966795,11.64558318,13.08496659,12.71115443,12.37976629,12.12952203,13.79985021,13.74976288,13.90843776,14.8052645,13.67634529,14.46104373,15.3688014
12.37565274,11.37607916,11.35303639,13.02273558,14.1300765,14.11884655,12.60273464,12.40563682,13.72374019,14.4461892,12.81530552,14.05458365,13.10651926,13.82007293,14.37107503,14.1826058,14.13644995,12.28288989,12.29600309,13.93245441,14.28069513,14.29628153,15.24983945,14.24048122,14.39566336,12.60557406,12.78434356,11.5286679,13.77104234,11.65097057,12.98485847,12.84921951,14.45140094,14.77052371,13.21367376,14.87131005,13.86361071,14.09323801,12.02444632,13.25489894,12.9231981,12.55831227,12.40219268,13.76920936,13.87859067,13.83943083,14.76313889,13.7294751,14.41360782,15.25883134
12.6262472,11.8973051,11.89060201,13.26756807,14.35574679,14.43536673,12.95964156,12.80779736,13.9709233,14.75537166,13.18219315,14.0846085,13.44304063,14.16568642,14.66545364,14.52208686,14.45239379,12.95855529,12.75061292,14.24337183,14.28629756,14.57178819,15.33456323,14.53426846,14.56617182,12.90880011,12.87420161,12.12023842,13.78565399,12.38878177,13.3875755,13.10211521,14.59675265,14.76989418,13.62427174,15.04916438,14.01632781,14.42522594,12.93654806,13.83537091,13.53990139,13.08489924,13.10316459,13.81728352,14.40762367,13.85105085,15.0216462,14.07303233,14.5535434,15.36911533
12.91516637,12.39531692,12.3325986,13.56805102,14.63158372,14.78524982,13.30029593,13.22776606,14.30114576,15.12642959,13.55028813,14.19066661,13.80750881,14.62260089,15.00261712,14.9682947,14.80253292,13.56968967,13.15072257,14.63942686,14.34805127,14.88838884,15.56964006,14.92926869,14.85974995,13.21235282,13.00596962,12.683166,13.87859069,13.05144802,13.8452547,13.40451254,14.82351766,14.82392269,14.08267727,15.28792938,14.20286499,14.86209459,13.80065814,14.47046028,14.15799736,13.63852215,13.76879804,13.91753141,14.92905326,13.93157164,15.44078224,14.50556955,14.78779656,15.59793138
13.21723496,12.89520593,12.80803978,13.89260449,14.94888645,15.18196425,13.67443107,13.66726661,14.66681523,15.54748398,13.95046495,14.32400497,14.20226293,15.11692372,15.38818084,15.46148396,15.20098974,14.21179204,13.58958347,15.07765675,14.43513769,15.25122388,15.86146638,15.36833314,15.19577826,13.54312752,13.15402479,13.24963811,13.99852675,13.72725694,14.32882605,13.72823624,15.08850925,14.90465858,14.57380968,15.5719421,14.42072025,15.34149377,14.6617182,15.13574895,14.80700941,14.21107486,14.45756094,14.03977991,15.50423015,14.03804037,15.91610643,14.97620845,15.06308707,15.8804047
13.55326186,13.43556037,13.29864353,14.25062023,15.28904984,15.59638141,14.06846582,14.1402502,15.06678072,15.98983621,14.37326315,14.48460841,14.62298264,15.65054034,15.7917188,15.98907914,15.61737877,14.86964608,14.04192635,15.54866689,14.54309025,15.63267272,16.1922955,15.83988644,15.56894342,13.89672901,13.32604105,13.85555081,14.14596044,14.43011983,14.84905127,14.08527435,15.38099973,15.00465586,15.09675522,15.87656053,14.65848007,15.85531936,15.5544594,15.83323105,15.47924452,14.82070652,15.16958841,14.18311191,16.08468785,14.16976842,16.43245213,15.48251894,15.36979168,16.19478705
13.87090661,13.92772085,13.72548133,14.58039394,15.58213901,15.93845795,14.41156798,14.56457799,15.42507434,16.35352499,14.74178646,14.64463292,14.99406372,16.11899762,16.12324603,16.43684491,15.95877112,15.41435636,14.42718408,15.95509048,14.6543116,15.95004575,16.48825674,16.24817139,15.90902017,14.21294907,13.49940742,14.39682479,14.29841456,15.02982268,15.30908914,14.41569862,15.64696646,15.10865645,15.54915206,16.13580332,14.87255165,16.29938199,16.29821398,16.4171692,16.03639384,15.35311831,15.76268219,14.3283071,16.53151886,14.30567398,16.87507667,15.92319055,15.6474359,16.46899246
14.16857342,14.34346927,14.05822775,14.87612044,15.83037462,16.21587454,14.69223798,14.92308018,15.73465711,16.64913023,15.04576568,14.8177534,15.30774757,16.51106398,16.39338676,16.80252377,16.23327334,15.83380087,14.72956909,16.29147721,14.78860759,16.21121279,16.74747159,16.59043036,16.21131047,14.4842065,13.69805678,14.84188322,14.4771457,15.49839234,15.69280473,14.71404125,15.88908672,15.2337344,15.9192127,16.35883505,15.06867116,16.66870827,16.88099112,16.88216542,16.47407856,15.7869855,16.22509461,14.49697985,16.87563255,14.46716505,17.24127218,16.28895073,15.89595892,16.70650105
