0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.91959825,15.67287572,14.83214432,15.92536215,15.82681411,15.54660418,14.98668443,14.81974255,15.56704444,16.41886794,14.48947703,16.31946836,14.57684815,15.59020889,15.3181286,15.34134501,15.06999324,14.87834098,14.87592124,15.04033911,16.90887949,15.03921448,16.40386653,14.61603089,15.87672648,14.46620111,16.24927456,14.57602226,16.51901608,14.90356658,14.41865361,15.06507019,15.15483577,16.76090068,14.90774415,15.28392495,14.82822851,14.64806278,14.68817375,15.02847108,14.73378171,14.28022388,14.49497057,15.77957196,15.0704377,16.53691792,15.5411945,14.73174108,15.53487529,15.71616771
15.63717206,15.4072389,14.60474714,15.70793992,15.65976361,15.38466357,14.78938874,14.60639694,15.25577969,16.28890561,14.21323365,16.18919626,14.34378305,15.34553185,15.16588137,15.04691326,14.89066372,14.6044415,14.65285697,14.75581521,16.81488058,14.87120201,16.31285881,14.41449199,15.67114311,14.28866184,16.13032264,14.1780738,16.33078362,14.61913194,14.10016739,14.74279844,14.95979607,16.6490144,14.66495427,15.11392776,14.61407402,14.36663884,14.36776957,14.70905572,14.41552562,13.9661545,14.11464149,15.62777456,14.92142854,16.40919772,15.28923863,14.39280109,15.32494638,15.61425582
15.46574666,15.24474738,14.45159685,15.58801637,15.5963816,15.32886324,14.6744578,14.46300045,15.07000601,16.27958523,14.02453537,16.14398549,14.20537212,15.2284549,15.10672347,14.88842761,14.80554056,14.45216094,14.51226041,14.60122182,16.81125743,14.81057342,16.3523207,14.32423534,15.59339755,14.18263403,16.0685073,13.90459065,16.21931585,14.43621551,13.89510304,14.51350459,14.8605128,16.62782822,14.52866136,15.02838409,14.46443222,14.2085569,14.18246516,14.56051369,14.23112987,13.74306886,13.86562624,15.54113212,14.87255954,16.36262315,15.20367162,14.19369331,15.22878282,15.64409574
15.35919816,15.12622939,14.33593418,15.5129694,15.580556,15.32199646,14.60593218,14.35402204,14.95020628,16.30690797,13.89108566,16.13659646,14.12987648,15.16845392,15.09557963,14.79002919,14.77310562,14.35949813,14.41800642,14.51941522,16.83821784,14.81743222,16.44602141,14.30362699,15.58386636,14.12517171,16.03384048,13.70460614,16.15194922,14.29344916,13.76244493,14.34218845,14.82328246,16.63947667,14.44817934,14.98773695,14.35220023,14.12697068,14.0509331,14.49551642,14.10963085,13.57137203,13.67670931,15.49437966,14.87175522,16.35813833,15.20545455,14.07889741,15.19977168,15.74943832
15.24380315,14.99706884,14.22278201,15.43009584,15.55190429,15.3012801,14.53226901,14.27016976,14.86065471,16.29407876,13.791181,16.10191684,14.06792852,15.11646613,15.08643904,14.73127687,14.755725,14.26969809,14.32763373,14.46759976,16.80936636,14.81949691,16.48868978,14.29353195,15.56387845,14.06741472,15.97992365,13.54418626,16.07884923,14.17284621,13.67282666,14.21015121,14.79970144,16.61326274,14.38515472,14.97161912,14.2736926,14.09051883,13.95180887,14.4391741,14.02006327,13.4527879,13.54065208,15.447747,14.86795338,16.32190406,15.22374833,14.00344805,15.17461614,15.81610901
15.17919676,14.94188123,14.22860938,15.40851642,15.58529092,15.34828542,14.54649063,14.30487423,14.87735721,16.32909062,13.82679878,16.0840659,14.09620184,15.15653811,15.15435375,14.81340723,14.84655542,14.30969788,14.3530373,14.52820013,16.76819725,14.87727355,16.51712583,14.36309869,15.58186177,14.09071791,15.91937688,13.52734105,16.01844351,14.20985781,13.71119267,14.19590186,14.83995791,16.59173837,14.43100661,15.04757034,14.31290254,14.174112,14.03325358,14.49523045,14.09420932,13.50674326,13.61198407,15.41358647,14.98792982,16.26250952,15.3128904,14.05174055,15.20241549,15.86825132
15.24261071,15.06642727,14.47136149,15.51831037,15.74026684,15.52945511,14.73644171,14.54961226,15.04998513,16.48749632,14.08274436,16.12060222,14.28752571,15.36597974,15.36035279,15.10122353,15.11404885,14.60312935,14.59807101,14.76271465,16.75025274,15.04874579,16.56279765,14.57355699,15.68049211,14.27936238,15.89844466,13.76817793,15.99837166,14.53656523,13.95430757,14.36390416,14.9794416,16.60130456,14.6656419,15.25389459,14.5197233,14.43346529,14.43768649,14.76146433,14.44150393,13.83116493,14.01654779,15.41982094,15.33721943,16.20281929,15.50623381,14.28464061,15.31697077,15.93227778
15.45347593,15.38257027,14.94145453,15.76346423,16.02891681,15.87742855,15.11689524,14.98213286,15.36680981,16.79590302,14.5438846,16.22856179,14.66341036,15.74501035,15.73508078,15.56526678,15.56075659,15.16958173,15.06517046,15.17650566,16.77051513,15.39402783,16.69040499,14.95615344,15.89479961,14.65014138,15.93465552,14.25521731,16.01724145,15.12239684,14.40692877,14.69276515,15.23841646,16.65048451,15.09099845,15.58831302,14.8599036,14.88148502,15.13765657,15.26843595,15.04304565,14.39253934,14.70517109,15.47412852,15.92917468,16.1753155,15.83790508,14.70862797,15.54469039,16.09648407
15.85811274,15.92322189,15.66600656,16.19862764,16.52421456,16.4617202,15.73151838,15.62873518,15.88289767,17.35109806,15.23519454,16.4747326,15.25574269,16.35423264,16.35005418,16.26010765,16.24497899,16.05588463,15.79505016,15.82488365,16.90389908,15.98529873,17.00832538,15.5537864,16.30625515,15.23208107,16.07374795,14.99837972,16.12636465,15.99033112,15.09729107,15.20828664,15.67116039,16.81086056,15.7460538,16.10566606,15.35736622,15.5767223,16.15173186,16.07792051,15.92994484,15.20362281,15.69004994,15.6184994,16.82408689,16.24259215,16.4142162,15.36723412,15.95301483,16.46687351
16.41882886,16.62718059,16.56754266,16.79194149,17.20981422,17.2468091,16.52681003,16.42779225,16.58350591,18.12019168,16.10251257,16.84945845,16.01146977,17.14486497,17.16569482,17.1506923,17.13420173,17.16505314,16.71892674,16.67109776,17.14937902,16.77292932,17.50101761,16.31157665,16.892241,15.97554787,16.32643117,15.9196498,16.34857485,17.03832142,15.9643504,15.87858743,16.26228773,17.08909773,16.57206445,16.79982051,15.99700462,16.47286132,17.34872716,17.11229301,17.01593861,16.17485287,16.86645598,15.87024397,17.93933023,16.42133959,17.21569552,16.21620754,16.53020696,17.03153143
17.14709788,17.48923945,17.63096056,17.54371168,18.06311061,18.19246459,17.49019526,17.36557978,17.46255051,19.05371956,17.13809618,17.35438707,16.92369424,18.09397695,18.12918758,18.20542665,18.18449385,18.45223282,17.816619,17.69403001,17.51721138,17.7135075,18.13375909,17.20823637,17.63922575,16.88543347,16.72064006,17.01510246,16.70498894,18.22754565,16.99354909,16.71220373,17.00150381,17.48735164,17.54657765,17.63790029,16.77579585,17.5355418,18.66465125,18.33153516,18.26378721,17.26852833,18.19514276,16.24822276,19.19720151,16.72426521,18.20060133,17.23851246,17.26364808,17.74929893
17.87951818,18.31191125,18.60754743,18.27575365,18.88981553,19.082778,18.39891488,18.21456622,18.33430722,19.93380634,18.11416308,17.843927,17.78971171,18.99673441,19.00680607,19.2058057,19.15933952,19.64580537,18.83876332,18.68579561,17.89928129,18.58608486,18.74785359,18.04733773,18.37973425,17.76209995,17.18888569,18.06493337,17.12534114,19.29858304,17.9656917,17.51453401,17.71252943,17.88752929,18.4525013,18.41780891,17.49128531,18.53469288,19.82920676,19.50205268,19.42434904,18.22788751,19.41305399,16.67181212,20.31829504,17.09226325,19.16671936,18.2302269,17.98786468,18.45488002
18.47834405,18.95762473,19.33659909,18.8669104,19.54777798,19.77181517,19.0972959,18.86824274,19.05703859,20.61611722,18.87559136,18.24353727,18.47101836,19.71978451,19.67353351,20.01059047,19.91240064,20.54816716,19.61075933,19.4865012,18.22262254,19.25465145,19.25109237,18.71093547,18.99257536,18.45011601,17.59701349,18.89913581,17.49706379,20.10490125,18.73910486,18.16641956,18.28808841,18.21928575,19.16162758,19.02977836,18.05156542,19.32972359,20.70088628,20.42938993,20.32359518,18.95354863,20.35050387,17.0355193,21.14829682,17.41977955,19.96416822,19.03681261,18.58438374,19.0315135
18.85713173,19.34336989,19.74706828,19.23394512,19.94732744,20.16832709,19.50435196,19.25829039,19.5339828,21.01162099,19.33867985,18.48306713,18.8783625,20.17368959,20.04508257,20.52547552,20.35743048,21.07453625,20.05499948,19.99737425,18.42056922,19.62948616,19.55196655,19.10546902,19.38360707,18.86594172,17.90341474,19.42665176,17.78220909,20.57425288,19.22225389,18.58522876,18.64179938,18.41770564,19.58532667,19.3905638,18.38572739,19.82641458,21.20800529,21.00807061,20.87031228,19.37557917,20.92342307,17.30387734,21.60608959,17.66458852,20.48289957,19.55468557,18.95983127,19.37909921
19.07298974,19.53372982,19.92270349,19.43089007,20.14542809,20.3357704,19.69055639,19.44680659,19.81261962,21.17767879,19.57284908,18.61123294,19.07873815,20.4112543,20.18160014,20.80298368,20.55607021,21.30085768,20.24929865,20.27339574,18.54357443,19.77388112,19.6933496,19.29297148,19.59827572,19.08261048,18.1356217,19.71657588,17.99888009,20.78110107,19.47407503,18.82541511,18.82709547,18.53366588,19.78604843,19.55668462,18.55522006,20.0759925,21.42345703,21.30106962,21.13560654,19.5554911,21.2052462,17.50327632,21.7652459,17.84716775,20.76466104,19.83888089,19.164309,19.54470906
19.09491846,19.50192534,19.83546504,19.42650438,20.10537378,20.23918199,19.623994,19.40870582,19.84961327,21.08360505,19.54157635,18.59911758,19.0376006,20.40214874,20.05282286,20.80387476,20.47232052,21.19940138,20.1629129,20.27522634,18.56118171,19.65714899,19.64251211,19.2405537,19.60110051,19.06562591,18.27433505,19.73510999,18.12575617,20.7013371,19.46053408,18.84989855,18.8075297,18.53697864,19.7316865,19.49145184,18.52337306,20.04416904,21.32741958,21.27409036,21.08581765,19.46974773,21.16294666,17.61542814,21.59792291,17.94612903,20.76839063,19.8483809,19.15896184,19.49155191
19.01199192,19.33717092,19.57802296,19.30676863,19.91337199,19.96723303,19.39628372,19.23402186,19.72921501,20.81621445,19.33676143,18.52809414,18.84555441,20.23250711,19.74890535,20.6133718,20.19598477,20.86364605,19.88874277,20.09063217,18.54893951,19.37041982,19.47858067,19.03628843,19.47543171,18.90681722,18.38025491,19.57482638,18.22058949,20.42665825,19.27263833,18.74726081,18.66909925,18.50498749,19.51099397,19.28145843,18.37796446,19.82069913,21.01172277,21.01728195,20.8118653,19.2104731,20.88827902,17.69912443,21.19724929,18.01763967,20.57761028,19.67107149,19.02782449,19.30282004
18.80625906,19.03173224,19.1508025,19.05848531,19.56484377,19.52191893,19.00481054,18.91649755,19.44016323,20.38169244,18.95348261,18.37234731,18.49586631,19.9024539,19.27493817,20.23133356,19.72990504,20.30767706,19.4297592,19.71811555,18.47134582,18.91788736,19.19397199,18.67803575,19.21136357,18.59671634,18.4103992,19.22978371,18.23951335,19.96467919,18.90689576,18.49990389,18.39796022,18.40530828,19.12309285,18.92066065,18.1027814,19.40833878,20.49457343,20.54173378,20.32144119,18.7802821,20.38831532,17.70955356,20.57914579,18.01756426,20.19495304,19.30362358,18.75798609,18.9729648
18.45709393,18.55548933,18.5228264,18.65763803,19.03479656,18.86862427,18.42148357,18.42243027,18.95647634,19.74845212,18.36186237,18.11006653,17.95761563,19.38041583,18.59205531,19.62188864,19.03808187,19.49175274,18.75590054,19.12693689,18.31170794,18.26419223,18.76046945,18.12920046,18.78365996,18.11221357,18.36575799,18.66675413,18.18119767,19.27317929,18.32745716,18.08088217,17.96767407,18.21966773,18.53029199,18.37730292,17.66994692,18.77030139,19.7237962,19.8082065,19.57182288,18.13222587,19.61817088,17.64471607,19.69316712,17.94500618,19.58682905,18.71181976,18.32451867,18.47361085
18.08299968,18.05951732,17.87262373,18.23487013,18.47694137,18.19435745,17.81243078,17.90958838,18.41650694,19.09838956,17.7265275,17.84276649,17.39501682,18.8262584,17.89727812,18.9528207,18.30847755,18.62424184,18.04962214,18.48101655,18.14208864,17.60294429,18.32497959,17.56794227,18.33025996,17.60132889,18.25054991,18.0462558,18.05192046,18.54568636,17.70204734,17.62136292,17.51790021,18.02734073,17.90990274,17.8154512,17.21653448,18.08275507,18.91399832,19.00773698,18.75962963,17.45694016,18.7734619,17.50993071,18.77651858,17.80593313,18.9198774,18.06204508,17.86565546,17.96227707
17.66307642,17.53067795,17.20347405,17.77661846,17.89685869,17.51302032,17.18166307,17.36993108,17.81916108,18.44232135,17.0540247,17.54642313,16.80778336,18.23734067,17.20535413,18.23347862,17.55993668,17.72274529,17.32208876,17.78849133,17.93431936,16.94663067,17.88016455,16.99517606,17.84204982,17.06148961,18.07341323,17.36554967,17.86151172,17.78608966,17.03121644,17.10977063,17.04264899,17.80396795,17.26425244,17.24358492,16.73958496,17.35388079,18.07256104,18.15437796,17.89991301,16.75547182,17.86891959,17.32037203,17.85696299,17.61209431,18.20325984,17.36064173,17.37615211,17.44032055
17.27199495,17.03588779,16.5906563,17.35141896,17.36356875,16.89014495,16.60432037,16.87244582,17.23996744,17.84916076,16.42187945,17.27880781,16.26424791,17.68414636,16.5846745,17.53792901,16.86735607,16.87770557,16.65460063,17.1280755,17.74232509,16.3638484,17.4800577,16.46937153,17.38792377,16.56492231,17.89167622,16.70186875,17.66457865,17.06874537,16.39227106,16.61887646,16.60598497,17.60042022,16.65922034,16.72251723,16.2993702,16.66684252,17.27076265,17.33092051,17.07044075,16.10113482,16.9866504,17.12782653,17.01254092,17.41530257,17.5159991,16.6841207,16.92123596,16.96873969
16.88905668,16.57789576,16.03225882,16.9474749,16.86686037,16.32885755,16.07560602,16.42318027,16.67471182,17.32631003,15.82787217,17.01105699,15.76149348,17.1850192,16.04788138,16.88697913,16.24034285,16.12424198,16.04929578,16.51200983,17.52567,15.86228714,17.12331024,16.0007021,16.96510698,16.09432843,17.67363339,16.06903924,17.43542411,16.42392683,15.80382254,16.13603894,16.19344989,17.37622766,16.10964524,16.2445005,15.87443536,16.04971984,16.57123994,16.58059715,16.30464726,15.53020041,16.16603965,16.90707891,16.27954393,17.18951729,16.8862933,16.04964502,16.48815688,16.54437398
16.49022652,16.126208,15.5288832,16.54605254,16.41500975,15.83882314,15.59405559,15.99346547,16.11139582,16.87897428,15.27095914,16.73668086,15.28638961,16.71232168,15.59146208,16.27294567,15.69046292,15.45048014,15.51257959,15.92894587,17.29893883,15.43527822,16.79497031,15.56703122,16.55192813,15.64780671,17.41898022,15.43673676,17.16763614,15.82686567,15.23272683,15.63863578,15.79679114,17.14808604,15.59391815,15.81812721,15.46890849,15.47301072,15.92681619,15.87850557,15.59616095,14.99602756,15.39986143,16.66662803,15.66903439,16.93565454,16.29278682,15.43606447,16.06691826,16.15932158
16.10869742,15.71799645,15.14658908,16.181691,16.06722232,15.49272017,15.21659111,15.6178392,15.61312949,16.56614685,14.82179771,16.47672878,14.89363641,16.30679301,15.27028522,15.77228671,15.29920661,14.9461284,15.11858143,15.4495618,17.0874568,15.13476413,16.52394898,15.21737507,16.18570579,15.27925874,17.16038472,14.87203475,16.89364902,15.34315545,14.73305925,15.17353572,15.45803379,16.93934212,15.16772388,15.50149097,15.12828127,14.99069992,15.39284552,15.30698837,15.04442692,14.5354316,14.79305744,16.43577523,15.2830749,16.68401226,15.79805592,14.91402875,15.70374703,15.85730889
15.80106449,15.41133474,14.87573004,15.90428722,15.8362001,15.2781032,14.94620059,15.33972639,15.24256427,16.39193813,14.49589631,16.26997069,14.61125116,16.04246002,15.07023283,15.44655063,15.05051471,14.62546512,14.84801241,15.1270829,16.92657014,14.95039639,16.35570106,14.99469403,15.92819542,15.00778481,16.94268179,14.45159336,16.66090539,15.01921024,14.36982868,14.79728408,15.21167782,16.78449077,14.87511092,15.29352975,14.86648238,14.66358999,15.06538524,14.94997961,14.69468953,14.20508585,14.39695671,16.25219199,15.07375847,16.47628238,15.48377837,14.55084513,15.44203236,15.67029362
15.62101698,15.22927158,14.70931984,15.7560977,15.74311897,15.19374079,14.78708868,15.17275047,15.02372193,16.37237561,14.28726495,16.17861311,14.45019841,15.94769406,14.98827517,15.29375131,14.92863948,14.45095517,14.69057684,14.96549094,16.89082127,14.88834027,16.34004617,14.91455726,15.82991884,14.85072678,16.83710548,14.17137024,16.53887215,14.83108489,14.14391359,14.53803224,15.09134346,16.75412142,14.71578995,15.20390454,14.70147258,14.49032558,14.91102141,14.78680883,14.50889169,13.9885059,14.16124216,16.17319297,14.99908517,16.37834144,15.36291214,14.34756416,15.31915492,15.63200747
15.47279885,15.07302627,14.57273411,15.62780117,15.66716081,15.13149944,14.66026393,15.02200703,14.85180881,16.34998708,14.12604404,16.09442748,14.33790817,15.87612859,14.92697969,15.17461886,14.83131816,14.32360778,14.56748231,14.85063888,16.85094359,14.85878734,16.33264151,14.87576056,15.76765103,14.73159071,16.73866007,13.94917432,16.43055905,14.66846578,13.97665962,14.32631924,15.00840069,16.7206684,14.59263657,15.13216406,14.5632205,14.37293973,14.78690954,14.68106041,14.37013855,13.8125422,13.9770918,16.11257778,14.93991595,16.29612436,15.29097551,14.20766099,15.23332393,15.62204771
15.39400621,14.97164031,14.47823362,15.56264346,15.65442379,15.1332496,14.58525483,14.92450509,14.75933978,16.3866689,14.02418204,16.07176462,14.29200545,15.87678594,14.93010303,15.12847258,14.795266,14.25491654,14.49351655,14.811846,16.8670471,14.89677933,16.3953634,14.91062411,15.78810832,14.66882878,16.69425633,13.79244769,16.38502408,14.55433172,13.88157171,14.18512063,15.00281897,16.74785082,14.53126975,15.12834715,14.48206781,14.33790516,14.71845048,14.65256914,14.29523297,13.69303274,13.85277397,16.10757694,14.93580488,16.27156389,15.30829002,14.1488384,15.22442288,15.69116155
15.34625595,14.91875015,14.46180815,15.53185596,15.69244374,15.20920744,14.58333282,14.88743446,14.75156472,16.45407235,14.02458048,16.06273112,14.33044539,15.91770852,15.01665442,15.16704414,14.85437321,14.29676536,14.50470127,14.85721676,16.87179939,15.00693822,16.47479104,15.01193579,15.85167245,14.66598889,16.62854789,13.73988975,16.33388769,14.53213203,13.89282149,14.12936254,15.06574735,16.77546144,14.55375364,15.20231034,14.48031663,14.41280273,14.74697324,14.71987954,14.33637746,13.69321936,13.86581587,16.10005914,15.03565327,16.2389434,15.40722206,14.19706897,15.27480562,15.8061327
15.35750536,14.97266209,14.6009097,15.58380373,15.8364729,15.41673309,14.71455826,14.99411046,14.89634787,16.61418024,14.20253108,16.09366609,14.49425228,16.05622256,15.24865166,15.38278533,15.09375612,14.5320872,14.67302608,15.04673599,16.87471263,15.21374533,16.58872778,15.20586351,15.98049165,14.76604776,16.5391685,13.86780929,16.28101351,14.71147509,14.07263709,14.22543032,15.22891344,16.81918757,14.72915389,15.41744151,14.63123747,14.6580375,14.98695257,14.94427342,14.59254146,13.91110702,14.13886292,16.08776977,15.3424223,16.18871634,15.6323684,14.40670105,15.414,15.97055429
15.49435113,15.19765295,14.94444728,15.7778775,16.12205744,15.77913858,15.01622201,15.29397582,15.2266987,16.92589395,14.57603007,16.20725041,14.80695204,16.36123705,15.63847966,15.81307212,15.52411878,15.00349325,15.03861271,15.41474013,16.91475794,15.53785691,16.78667067,15.52409065,16.22484272,15.00970842,16.50018439,14.21219763,16.28999473,15.14699126,14.44367672,14.50435569,15.50793229,16.90357853,15.0895135,15.77274444,14.94021341,15.08988251,15.50124442,15.37716779,15.09343209,14.36231187,14.69339637,16.1183805,15.88220733,16.17911086,16.02214676,14.79760924,15.67028161,16.21160654
15.78366581,15.63040804,15.52884928,16.11995135,16.52787216,16.28663714,15.51352775,15.79643737,15.71303032,17.37321117,15.15472393,16.38987298,15.28495359,16.82681746,16.17481967,16.41044223,16.11808125,15.75871182,15.63339935,15.94519761,16.97911587,15.99356127,17.04278844,15.96530674,16.56680986,15.42223785,16.51984461,14.81672967,16.34061109,15.86643449,15.02288738,14.96258255,15.87317498,17.0026996,15.63999513,16.21693466,15.37100838,15.6934504,16.32151587,16.04606516,15.85016015,15.06164264,15.54494802,16.17888014,16.64618612,16.19831145,16.53434836,15.36333735,16.01510621,16.50584246
16.2196349,16.23362922,16.29847009,16.58539903,17.04835518,16.92642809,16.17155982,16.43111441,16.29526695,17.96188319,15.8743334,16.64239451,15.89555043,17.41858836,16.83725217,17.10462919,16.83496798,16.72928608,16.41186174,16.59591511,17.1008792,16.59301359,17.37096032,16.51355449,16.99652754,15.98621617,16.63127917,15.60379664,16.43980735,16.76543957,15.73918799,15.52797179,16.30957005,17.14883503,16.3202846,16.73538335,15.8707305,16.40947089,17.33247704,16.90145197,16.77368143,15.88706974,16.56524719,16.29580889,17.57710319,16.27036858,17.13733649,16.04695207,16.43604351,16.88379732
16.81129951,16.9921338,17.22733152,17.1769308,17.69295336,17.69645957,16.97966119,17.16990513,16.98050446,18.68613889,16.72323333,16.98273993,16.64226758,18.13162678,17.61049353,17.89247133,17.66215339,17.86557365,17.3515446,17.37299214,17.31390588,17.33443293,17.79885575,17.18222207,17.53599034,16.70966329,16.88082706,16.55085823,16.63283338,17.78633048,16.57851337,16.19622987,16.83648486,17.3709035,17.11746595,17.33486847,16.43753715,17.22988191,18.45335861,17.92340904,17.82925224,16.78595756,17.69942788,16.51327794,18.62700616,16.44486711,17.85473729,16.8543146,16.959013,17.37888414
17.42442455,17.7395876,18.10850396,17.79060761,18.38650472,18.491467,17.7811356,17.89491601,17.70771299,19.44790299,17.57291746,17.36044274,17.39746839,18.86869805,18.39786598,18.71632097,18.51328695,18.95495943,18.26379598,18.18946244,17.58527822,18.09927826,18.28172548,17.87568905,18.11989253,17.44487191,17.18916996,17.48551372,16.88761083,18.75436687,17.41963585,16.8810497,17.40936415,17.65770157,17.91411867,17.98851236,17.03585157,18.07069958,19.5099668,18.95108667,18.86532091,17.6426428,18.79314963,16.79381485,19.64716011,16.68526821,18.6314916,17.69056784,17.53516727,17.94527649
