0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.58781519,14.39367137,14.23606527,11.34953497,13.50045333,14.13659405,12.37764695,16.63345992,13.33257562,10.95662044,14.22649533,11.58224348,17.64544967,13.15376505,11.27744655,14.85020309,16.33894704,11.4081969,12.54709851,14.06352816,18.18065402,11.72355632,15.17218276,13.58393773,14.01720269,15.97532193,14.89582086,15.32672936,14.63053126,17.37662461,15.92170673,15.87159163,16.77313027,15.84241241,13.69737555,11.8340907,17.5837877,15.6459259,12.10841012,14.04108363,15.07267986,17.65934553,16.24193318,15.63867125,15.6921307,13.77387486,14.21540411,11.22549987,11.01146453,15.62519281
16.56216937,14.35635029,14.20293876,11.26556886,13.52236048,14.84509134,12.43495743,16.78635794,13.34142915,10.88334452,14.19919801,11.52792995,17.65329248,12.75153715,11.24003828,14.80931102,16.39730477,11.29972293,12.50141635,14.03626329,18.20664819,11.66860367,15.12895187,13.52069424,13.66873637,15.63729352,14.39553694,15.77746091,14.21279957,17.44675797,16.00624516,15.7828199,16.80667289,15.86971423,13.65607405,11.73084531,17.61670443,15.65078433,12.01161304,14.32818472,15.13384708,17.68728465,15.73478796,15.16694634,15.69103051,13.76456571,14.19356372,11.20979322,11.76127018,15.62267647
16.54224995,14.25648545,14.18763461,11.18080114,13.61536695,15.43523514,12.32735659,16.77060843,13.43342692,10.78329903,14.20050419,11.27222837,17.66573694,12.47607626,10.74503558,14.76509537,16.54234319,11.1652264,12.46586339,14.01245936,18.26003185,11.60190634,15.08611346,13.01621183,13.41838448,15.26112325,13.81746999,16.16226977,13.66716016,17.61976145,16.20813629,15.81383855,16.90330567,15.94641524,13.61109451,11.58820302,17.69338499,15.68164994,11.56062621,14.79409443,15.28551891,17.7440775,15.02231275,14.66947813,15.69390436,13.75877567,14.02667092,11.79405012,12.03392988,15.6404433
16.47685744,14.00426812,14.18326754,11.16217636,14.46184943,15.90391917,12.22223213,16.5881682,13.57238404,11.0071321,14.58773369,11.10170845,17.69177376,12.3001154,10.45522846,14.70786992,16.66236064,11.08898453,12.45548078,13.99344791,18.23102533,11.57237253,15.04626668,12.39978452,13.24205506,15.05337942,13.55917298,16.28966607,13.68990809,17.76146922,16.40278552,15.9523823,16.96898498,16.00229235,13.57309276,11.5241078,17.72048191,15.68955426,11.21449736,15.28091151,15.4418423,17.74271467,14.06641259,14.27899823,15.67909972,13.75104677,13.79733394,11.9534269,12.17467964,15.64686181
15.7713391,13.58072453,14.15638479,11.16996154,15.0349689,15.79764506,12.05538002,16.40279241,13.58454944,11.02479168,14.72334298,10.92377744,17.5657202,12.08102736,10.40307563,14.65632489,16.61970733,11.0922355,12.44073367,13.97244918,18.13153018,11.80218782,14.42128381,11.74946348,13.01166609,14.83629617,13.38513543,16.27605908,13.49817887,17.72121989,16.37797146,15.92982248,16.92313889,15.95753936,13.54444779,11.55057662,17.6588262,15.75921375,11.04568545,15.58252977,15.42839379,17.71888952,13.95460483,13.83936883,15.64390574,13.72847341,13.47510338,12.00074187,11.87854904,15.61851566
15.21267304,13.54169834,14.31445809,12.02951259,15.52154664,15.73093978,12.211788,16.22692862,13.6790254,11.25309074,14.79086914,11.13850522,17.49061173,12.12191921,10.78881216,14.83912914,16.58908563,11.69308014,12.58927764,14.13269687,18.15836651,11.97972784,13.93263214,11.97898176,13.00493477,14.66304263,13.25068436,16.37136976,13.50707716,17.65151337,16.36143743,15.99608345,16.89360455,15.99567375,13.74046401,11.92372751,17.64145038,15.75640842,11.25651144,15.77562942,15.43774389,17.65835062,13.8827387,13.59010932,15.79377686,13.93954114,13.70016123,12.03303587,11.87628811,15.75077643
14.96343171,13.83007935,14.81409778,13.06830948,15.50268991,15.96776739,12.76406917,16.28625466,14.85887619,11.94716779,14.87493847,11.79725463,17.57259622,12.50421831,11.70246191,15.37963656,16.70382729,12.598652,12.97766716,14.45213265,18.41041454,12.39579279,13.74137269,12.46491266,13.29491762,14.80481814,13.59395063,16.57164004,13.86890117,17.68688265,16.55528458,16.20752181,17.22556598,16.25012276,14.0510562,12.80628933,17.64146541,15.75557201,11.92555307,16.1113361,15.62928366,17.5423821,14.07125759,13.72205718,16.24877415,14.14244813,14.21519216,12.41400636,12.32787326,16.19445612
15.57990478,14.61371454,15.47645298,14.21975132,15.88310221,16.51317012,13.54851776,16.72021405,16.0755613,12.84284432,15.22468142,12.632822,17.9305412,13.12388799,12.93227085,16.14649324,17.24365778,13.64567204,13.51998035,14.85986716,18.8156584,12.97485736,14.48092953,13.31514632,13.78933103,15.20290815,14.35195377,16.84427528,14.52368696,17.94242433,17.17671928,16.54180398,17.59385563,16.73973875,14.46828001,13.79139268,17.72350192,16.01815444,12.88444008,16.6091578,16.14988835,17.66628261,14.49289249,14.09182146,16.9003987,14.35950432,15.27737685,12.96311561,12.92757248,16.55625835
16.28469535,15.61719267,16.22197238,15.15825608,16.71326181,17.2487622,14.4214042,17.42753501,17.32599953,13.89669878,15.87540402,13.50561717,18.463175,13.89411385,14.24971607,17.02719605,17.931602,14.7817188,14.13465491,15.31584708,19.31245578,13.62100727,15.27215812,14.33498264,14.43272261,15.77288833,15.36136596,17.12525206,15.3651252,18.42416875,18.10774543,17.00966581,17.9161966,17.39115921,14.93433521,14.9719473,17.76864416,16.40702438,13.95161026,17.12354016,16.88701896,17.84977332,15.10351115,14.61795643,17.62905286,14.69446287,16.61382597,13.55395778,13.61805949,17.1424885
16.97903992,16.60265751,16.95788418,16.15849036,17.58554241,17.9918635,15.22406922,18.20858929,17.9492992,14.85642805,16.56883391,14.28592937,19.03250275,14.65155373,15.45023335,17.84114652,18.5842914,15.82814441,15.09000215,15.87677589,19.78691304,14.20976772,16.05102376,15.25700502,15.08620639,16.48271796,16.52346461,17.40792632,16.2008917,18.99455746,19.25391059,17.5352908,18.07869029,18.04830669,15.50187758,16.03325618,18.06441599,16.86435502,14.94704147,17.57803439,17.63325982,18.06078324,15.74588328,15.19208358,18.26458685,15.00076192,17.86695899,14.10519565,14.28272298,17.69195248
17.64039943,17.51053651,17.67988481,17.16277305,18.42667938,18.70092613,15.96199116,18.97661571,18.70231663,15.72123846,17.28080318,15.00396118,19.59735587,15.44809752,16.60261085,18.53868149,19.21366419,16.78426624,15.79866006,16.38726148,20.19936585,14.7691317,16.80409544,16.09218586,15.7867856,17.31044252,17.76892499,17.74017838,17.00369596,19.57905949,20.28238981,18.05439422,18.37053077,18.65356424,16.01653935,17.10470898,18.38536093,17.32331057,15.93572247,17.98474213,18.32420592,18.2868045,16.39094949,15.90135409,18.79576454,15.30571715,18.98592644,14.62164277,14.92576556,18.43368649
18.07466893,18.13258595,18.21299902,17.87506261,19.03142259,19.23684478,16.51372909,19.52420581,19.35968407,16.31913607,17.83880156,15.56231682,20.00711825,16.16694665,17.49251185,18.9603608,19.62590479,17.47655892,16.23329723,16.73750329,20.44297309,15.18202898,17.30684693,16.63955252,16.43391975,18.03049955,18.75945538,18.03219308,17.59207101,19.99664921,20.95460103,18.43185197,18.68027725,19.04147232,16.35841736,17.74782101,18.61216685,17.65530215,16.752084,18.33736813,18.77217219,18.43288271,16.84196181,16.59010518,19.09701123,15.52324598,19.73611914,15.07365561,15.45575332,18.90829427
18.38412965,18.58239127,18.59116102,18.39602947,19.4557681,19.63813281,16.98679495,19.90844873,19.80976134,16.7768486,18.28045012,16.07441824,20.34126894,16.88940235,18.24307059,18.87553377,19.91616139,18.01446237,16.40785527,17.00560271,20.58126741,15.54515045,17.65408821,17.03753243,17.10007772,18.66710254,19.51673168,18.3146448,18.03904983,20.26951423,21.35907931,18.76281512,18.89672304,19.46006341,16.62152261,18.18294663,18.76681013,17.91338687,17.4943427,18.70301438,19.59080267,18.54374618,17.2061074,17.29327937,18.93713886,15.71738125,20.26133151,15.51816819,15.89883876,19.23788301
18.46047508,18.75270492,18.72394501,18.61023253,19.59425601,19.76912214,17.25630952,20.01922906,19.98073729,16.9430771,18.51797457,16.39902907,20.48827625,17.43047264,18.67918785,18.6580817,19.96642974,18.26553442,16.44255306,17.08306927,20.5313955,15.71861464,17.74023598,17.13703979,17.61943178,19.12672864,19.99448281,18.47780909,18.22836557,20.48108519,21.39972676,18.9391057,18.96303316,19.56747472,16.68487373,18.25324497,18.78754739,18.01741758,18.0136306,18.95133127,19.91999378,18.55310606,17.44917741,17.84088584,18.66747123,15.78438985,20.39940199,15.83590609,16.13519933,19.3067907
18.41188968,18.75219065,18.70646341,18.63780154,19.54156829,19.75326645,17.44364652,19.95796917,19.96069948,16.96030537,18.64792827,16.66561491,20.51568047,17.84005814,18.90199668,18.27121318,19.87352384,18.35779734,16.44752884,17.06841068,20.25163356,15.83890377,17.66736068,17.09064148,18.03490516,19.43204254,20.25252432,18.56622288,18.2774534,20.47185138,21.21427601,19.02197244,18.95038375,19.43232071,16.66511365,18.08771774,18.73629056,18.04469306,18.3718269,19.1176231,19.9522404,18.52353102,17.61189242,18.28137115,18.27362985,15.82374767,20.29379694,16.08141191,16.3371277,19.21312587
18.1949288,18.55424733,18.49683984,18.42235605,19.25697047,19.57651768,17.4734949,19.68300182,19.71664721,16.76777775,18.62761281,16.77815147,20.36389213,18.0381366,18.83388887,17.9383058,19.592464,18.22838342,16.33944894,16.91417389,19.87538016,15.84192852,17.40250959,16.85910392,18.26993235,19.5224867,20.21602925,18.52790189,18.14564326,20.1917304,20.76188061,18.95284894,18.82316737,19.06962506,16.50018563,17.62791921,18.58335291,17.96119666,18.49576806,19.16143798,19.59017112,18.42053162,17.63766042,18.55962106,17.92907981,15.77963206,19.89585214,16.19340355,16.48755115,18.91190474
17.90349836,18.2539003,18.18512963,18.07797992,18.83443423,19.33917792,17.41082987,19.29624912,19.33478857,16.47787635,18.52703844,16.79097306,20.0997169,18.10065655,18.57896582,17.51209189,19.23651647,17.98865676,16.20358397,16.70692256,19.35061673,15.83254058,17.04537604,16.53522287,18.38619962,19.47673584,19.98565481,18.41232952,17.92315979,19.77112021,20.17825132,18.77872778,18.65104306,18.67928898,16.28671214,17.00862859,18.39514857,17.83662809,18.45048661,19.1387315,19.13868621,18.29739849,17.61095408,18.73538015,17.5008002,15.73008688,19.3388863,16.29779048,16.62985107,18.50431298
17.54328074,17.87650069,17.7835755,17.61242449,18.2811818,19.027911,17.22799774,18.79752918,18.83922769,16.09693676,18.34554186,16.67550702,19.71206863,18.03194826,18.15309166,17.01897326,18.8051496,17.64086426,16.02306942,16.44950586,19.01160514,15.80219591,16.60096006,16.10082404,18.38359574,19.28224932,19.58270866,18.19760609,17.59872884,19.31549896,19.47676741,18.48587899,18.42035874,18.26023615,16.02309897,16.23994553,18.16084652,17.66893996,18.2423514,19.0387581,18.6142909,18.14726952,17.51348033,18.79705276,17.02085681,15.67161199,18.64539294,16.39369621,16.72581175,18.00316468
17.01689247,17.28330202,17.17910961,16.89845397,17.52859084,18.54137608,16.79033861,18.10063263,18.12317794,15.47107826,18.0140981,16.28325399,19.12537735,17.72167029,17.44397821,16.32982771,18.24960172,17.04293211,15.70896563,16.02761627,18.52146373,15.60517284,15.98578309,15.44471977,18.16270771,18.86839929,18.92810866,17.80918213,17.07985866,18.78171176,18.59010801,17.98281469,18.0755268,17.68127504,15.58408605,15.18932439,17.81913868,17.37652415,17.75670308,18.78867989,17.94009612,17.9109808,17.24175148,18.63482348,16.34626847,15.49763351,17.69982293,16.33056445,16.64360861,17.29749619
16.74177692,16.84786185,16.74205284,16.35833229,16.97929013,18.18231381,16.48568225,17.53415286,17.5551511,15.07080427,17.81727151,16.04512227,18.62519384,17.51070969,16.89477724,15.84499257,17.83608041,16.6168267,15.54024129,15.80394964,18.2197945,15.6404601,15.57426357,14.9565929,18.02681451,18.45132342,18.27834289,17.48728056,16.6720768,18.35416421,17.89949788,17.58637314,17.81430642,17.26918607,15.36701994,14.3626829,17.58041092,17.24143551,17.37285399,18.58537732,17.45599693,17.82967467,17.03987457,18.52303099,15.91724031,15.54316238,16.98112822,16.41970818,16.67944172,16.78813585
16.60724891,16.53011958,16.44764131,15.9724589,16.60537059,17.90811379,16.26716935,17.09322364,17.12794386,14.8556792,17.69006448,15.89823412,18.19375021,17.34012064,16.49692231,15.52436301,17.54816592,16.32346047,15.46223742,15.71783134,18.03405511,15.76820708,15.3060154,14.60378166,17.91279521,18.03256421,17.65442902,17.20282907,16.3532066,18.02438098,17.40319356,17.25801569,17.61693663,16.98819122,15.3000968,13.78779486,17.41131838,17.19801678,17.056366,18.3732338,17.13699179,17.81673214,16.86637395,18.40378598,15.68081779,15.66490142,16.47896803,16.54426443,16.73816768,16.46102207
16.52585608,16.31344403,16.27267755,15.68809199,16.39259574,17.73352581,16.11904046,16.83945126,16.851694,14.80449587,17.56965003,15.79648663,17.86982383,17.15337801,16.27176506,15.31136706,17.47224951,16.08081985,15.42183142,15.69973738,17.90606926,15.84772917,15.19822259,14.46700276,17.75979219,17.61846237,17.10309603,16.94344648,16.18395692,17.82714248,17.23505969,16.9822174,17.47801745,16.82323705,15.28062837,13.58871312,17.3018555,17.19382263,16.79530039,18.12382124,17.03338702,17.80493003,16.69706084,18.22689611,15.59628911,15.77243195,16.29008342,16.62330419,16.738784,16.32341684
16.47307002,16.18349847,16.21023288,15.51099131,16.30000128,17.59080398,15.97688329,16.71023169,16.72541945,14.80380144,17.44359563,15.67292451,17.58555945,16.93992627,16.12345047,15.19083022,17.48522593,15.87829606,15.40737036,15.73355359,17.81589892,15.86116109,15.19253988,14.38654795,17.57024941,17.21478645,16.63590976,16.68317157,16.09659053,17.74468344,17.24645098,16.73761545,17.37253568,16.75689301,15.29006778,13.62705458,17.23605165,17.19979113,16.58194641,17.83106752,17.04618738,17.77432648,16.53317203,17.98347275,15.58564605,15.84695132,16.26272757,16.65295072,16.69555598,16.32847977
16.41430279,16.04443393,16.19516999,15.45141662,16.20542751,17.41415624,15.78692804,16.58608663,16.64765186,14.73919159,17.32963232,15.49652448,17.27818018,16.6895933,15.93337479,15.15094833,17.51417466,15.78630372,15.45116863,15.77887802,17.76734847,15.86655817,15.1624857,14.24978054,17.35116704,16.84895068,16.24995595,16.42635974,15.99243177,17.71102701,17.28481414,16.47389594,17.28959132,16.73935489,15.32860598,13.67299533,17.1948241,17.18640351,16.34290821,17.51243002,17.085635,17.72764051,16.36639155,17.69611948,15.57903269,15.89006957,16.19555586,16.63971958,16.62019182,16.36626861
16.33132917,15.88318703,16.19414158,15.42967569,16.08338821,17.2170169,15.5862319,16.44858486,16.60529704,14.64510475,17.22745629,15.30969021,16.97817164,16.43313004,15.71160547,15.16924163,17.56584816,15.75765235,15.54992075,15.80531095,17.7458062,15.85806624,15.1138048,14.109699,17.12306706,16.5285349,15.9318738,16.22833561,15.89021901,17.70468617,17.34980955,16.2157973,17.22314535,16.74752974,15.34681055,13.73229433,17.15315095,17.14904647,16.09401176,17.19772579,17.14487695,17.65829327,16.19355731,17.403503,15.597055,15.91789554,16.09278483,16.59258515,16.53200098,16.41171243
16.19684868,15.68896636,16.16924168,15.3542679,15.93987599,17.0221095,15.38180838,16.30962409,16.5850756,14.51771117,17.09792193,15.11424963,16.70980482,16.20271657,15.48072882,15.19405095,17.62915317,15.67853023,15.64304986,15.78919321,17.73083867,15.79433073,15.03850736,13.94927952,16.91937908,16.24802731,15.64176749,16.08055857,15.79611245,17.7260588,17.44869419,15.97809132,17.17280306,16.7668953,15.31242489,13.76274154,17.10811242,17.08461565,15.8490219,16.91268995,17.22593513,17.5696239,15.99670093,17.10611074,15.61846255,15.90396396,15.97030874,16.52296771,16.41301085,16.44941403
16.05642255,15.5130957,16.14794512,15.26633483,15.82940092,16.89921359,15.21694887,16.23737146,16.60729243,14.38887699,16.9954773,14.94954581,16.54970264,16.03361994,15.31015728,15.24850996,17.77904596,15.58137234,15.75375953,15.76471361,17.76540815,15.71687163,14.97302863,13.79537141,16.78240289,16.06229468,15.44064324,16.00213966,15.76474947,17.84926563,17.67986829,15.82669369,17.16386316,16.85345892,15.25515377,13.76330117,17.09043302,17.04424129,15.675962,16.68884178,17.41242357,17.50580448,15.8168571,16.8452654,15.66970505,15.89069349,15.89192315,16.48172275,16.30790351,16.51097451
15.81184542,15.26291229,16.00948783,15.08638769,15.63742428,16.69083433,15.01259985,16.09274588,16.50017741,14.21083582,16.78294725,14.74997184,16.35450518,15.7932293,15.08372036,15.25798598,17.81740855,15.37962675,15.77638411,15.64513612,17.70965416,15.53837539,14.85580696,13.62530077,16.55884888,15.86296245,15.24325808,15.88399745,15.69130981,17.88413264,17.79567978,15.64726452,17.05101961,16.86147109,15.10929837,13.70169554,16.97575916,16.90024984,15.45614245,16.41591716,17.50796429,17.35203554,15.56882061,16.48955203,15.66567295,15.78902118,15.71084768,16.36334945,16.10265021,16.45503925
15.55865211,15.01688331,15.84669406,14.89356874,15.44680228,16.5020892,14.85330724,15.96443978,16.36281249,14.0466738,16.57603371,14.60268264,16.212142,15.56083343,14.88714407,15.27299376,17.83803014,15.17575537,15.76482139,15.51091035,17.68249483,15.35712412,14.74703725,13.4836832,16.34557803,15.72031615,15.10052796,15.79699675,15.65296947,17.92822002,17.88400762,15.49697093,16.93126909,16.87353513,14.94982811,13.62903662,16.85519313,16.75542938,15.24963365,16.17679113,17.60472239,17.21006873,15.33479732,16.1501643,15.67022216,15.69059368,15.52910362,16.26385561,15.89201294,16.38131587
15.39761063,14.90493068,15.72317998,14.79031788,15.32372656,16.35306952,14.83304677,15.89141303,16.22564286,14.04925452,16.40232547,14.6117043,16.14277537,15.41761849,14.83686618,15.35441439,17.75481224,15.06720512,15.72541058,15.42228538,17.66042192,15.24740057,14.73569705,13.53903749,16.17994377,15.64003089,15.03325309,15.76127398,15.66404821,17.89729407,17.82944266,15.42176326,16.78276256,16.86920024,14.86299119,13.72815071,16.71733792,16.61558599,15.13397474,15.99694184,17.60968527,17.06633608,15.18882989,15.90937503,15.73479391,15.62616693,15.45886699,16.19901401,15.74953491,16.3034262
15.52661969,15.09685517,15.81739495,15.02232783,15.43050153,16.3962596,15.04969093,15.99964815,16.25308003,14.3674846,16.41365948,14.86593156,16.23744832,15.50091209,15.07430269,15.67461681,17.71308329,15.33238116,15.82267612,15.5296472,17.81734401,15.41823837,14.93766513,13.90560826,16.20406583,15.67543146,15.0920501,15.84752911,15.8300603,17.90229116,17.81537373,15.50611863,16.73051359,16.99988865,15.0292257,14.16373725,16.68114594,16.61632128,15.2502632,15.96862788,17.67355219,17.04230502,15.26063725,15.87482158,16.01353042,15.72946905,15.72426542,16.30979985,15.79945414,16.41991717
15.92252158,15.60943075,16.15922283,15.54576325,15.83010459,16.70145783,15.4574239,16.37396873,16.55632312,14.92871653,16.63830213,15.27701155,16.57909379,15.79425461,15.59799615,16.14630389,17.86061077,15.86520325,16.04862937,15.80650993,18.12302698,15.75868855,15.35349252,14.50754539,16.4190373,15.8770195,15.39987648,16.06206246,16.19290265,18.05600911,18.08517901,15.79878162,16.81383216,17.31381593,15.36396349,14.86401103,16.78099268,16.78377458,15.61707314,16.07935031,17.93648485,17.13233432,15.52975026,16.03729828,16.41370868,15.93896336,16.41702401,16.55154853,16.01578091,16.77491537
16.50543663,16.353478,16.71786122,16.30876177,16.48738201,17.2104396,15.99978297,16.9995788,17.14288386,15.66384294,17.03815978,15.80094899,17.12536612,16.23058255,16.36353622,16.7257992,18.25262991,16.59280227,16.37484962,16.22023435,18.48661495,16.19555981,15.96346138,15.27281581,16.76798409,16.26183844,16.00731037,16.37059578,16.74637379,18.39650246,18.69743391,16.25990153,17.02548172,17.77822922,15.82021204,15.78518858,16.99892903,17.09115182,16.215298,16.29606713,18.43105597,17.29972455,15.96217931,16.33546425,16.88415055,16.20664732,17.38897747,16.8519664,16.33735527,17.34259777
17.12448974,17.13911158,17.35754051,17.15017328,17.23087489,17.76619648,16.55997119,17.73869469,17.87443878,16.39550413,17.5364807,16.33713288,17.73396033,16.71263963,17.19908437,17.29033127,18.74058313,17.38287856,16.73896308,16.67048482,18.82774411,16.63972925,16.62283186,16.02094146,17.16424803,16.76899265,16.81789198,16.72079828,17.37407597,18.85454601,19.46627425,16.77101662,17.31232518,18.28134126,16.2926295,16.70905676,17.26382037,17.45731207,16.87676244,16.55537525,19.02885982,17.48802719,16.45905427,16.72718326,17.32145342,16.49519507,18.38356381,17.14840913,16.68259686,17.98510946
17.73233385,17.88416509,18.00469155,17.98102248,17.95412351,18.30503113,17.11892558,18.47659453,18.62637085,17.07467905,18.09084448,16.87961044,18.34043588,17.25446802,18.01486794,17.8009758,19.23169161,18.17729231,17.12981496,17.13602988,19.11696267,17.09072361,17.25659972,16.70862112,17.61673005,17.38200267,17.73953654,17.1208539,17.98574328,19.32771168,20.19953583,17.30184443,17.64724775,18.74774896,16.77513112,17.54105704,17.55415547,17.84564279,17.53003197,16.88332853,19.5967811,17.69163946,16.98740013,17.22556176,17.71472031,16.7988034,19.27253612,17.44893662,17.05129,18.60611301
18.23213749,18.50016398,18.55144954,18.66962312,18.54808797,18.77065459,17.61522517,19.11743276,19.25954235,17.63275817,18.58354753,17.36308131,18.89764548,17.79535129,18.74417096,18.19429813,19.66342566,18.85474809,17.45279007,17.53150236,19.3064007,17.45798191,17.80486068,17.30476503,18.07500285,17.99377994,18.58210992,17.53331172,18.52780412,19.71923123,20.81030026,17.78813745,17.94506603,19.10276464,17.17493226,18.24333204,17.80856216,18.17736319,18.12427234,17.23333291,20.04723645,17.85658679,17.45859079,17.76576633,18.02147277,17.04336571,20.00513005,17.70243116,17.36151283,19.13371357
