0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10.43369392,10.18170122,11.12554841,10.72630683,10.53389835,9.650716913,11.1731474,9.48059927,13.21505132,10.13311565,12.51830464,11.08053389,9.452124101,10.4562452,11.51620297,9.488575454,11.53967649,11.16422485,10.72816877,12.08911026,12.06482998,13.35814164,10.36854384,12.46059109,11.92633046,11.74206419,10.83725857,9.494312675,10.98438185,8.999872455,10.82243969,10.99783154,11.93031203,9.203446811,12.06293356,11.1759471,10.78990056,9.684371917,12.98705114,9.313689475,11.20993252,9.725418099,8.803281447,11.1105213,10.81678233,10.89071338,11.79147775,13.40622584,10.2926622,12.05621219
10.44039011,10.19373809,11.60467475,10.39714721,10.21534897,10.2282477,11.17384291,9.496745458,13.06377057,10.14987302,12.34872124,11.10214197,9.461282992,10.23166159,11.51872603,9.32661886,11.54114363,11.17541463,10.73206442,12.0951395,12.33177051,13.36083438,10.37122049,12.46330524,11.93622159,11.74608986,10.84535942,9.510953901,10.98906636,9.007656285,10.83059535,10.9973915,11.83435765,9.216473284,11.88488991,11.18557907,10.79844289,9.693619856,12.98884052,9.326029204,11.02394225,9.731325696,8.818836119,11.33948057,10.81719318,10.89780174,11.79085524,13.18073914,10.30005497,12.05454744
10.76966882,10.1946631,11.31798215,10.24080509,10.06313754,9.90882128,11.17175237,9.496312771,12.99324417,10.65052089,12.20670937,11.11772629,9.460028452,10.10680752,11.51825131,9.293618712,11.54057477,11.56359942,11.06923104,12.09851377,12.1811926,13.54290537,10.37034287,12.46534779,11.94163826,11.7472189,10.84659815,9.511218923,10.98889952,9.00456131,10.83161149,10.99310802,11.824793,9.216145324,11.70890482,11.55806611,10.79962581,9.692055348,12.99176345,9.325067643,10.99246904,9.728372773,9.42472427,11.21825374,11.19214892,10.89862299,11.7893037,13.16037023,10.30027729,12.0532762
10.6059929,10.21404855,11.08408578,10.23229494,10.06002459,9.662431595,11.17625451,9.524360979,12.97859682,10.31978596,12.1370043,11.42516392,9.477497188,10.09603512,11.5245442,9.286368836,11.54487757,11.27977742,10.91455765,12.10771109,12.06103941,13.43768144,10.37743116,12.60132637,12.17946234,11.75541367,10.8598961,9.538387132,10.9980711,9.022344994,11.09603997,10.99775378,11.81704901,9.23867463,11.60734458,11.28142353,10.81378343,10.15777672,12.99479952,9.347444521,10.98806802,9.743241286,9.07490779,11.12722361,10.99980324,10.91744507,11.98491855,13.12948598,10.31372404,12.2615783
10.43300909,10.44409721,10.92951246,10.18703844,10.01768322,9.492023311,11.17312984,9.505300879,12.96107191,9.995702921,12.10757805,11.18178033,9.46585451,10.05913858,11.51921842,9.265279975,11.54132604,11.01773168,10.70521976,12.24971527,11.98283227,13.29712079,10.37242898,12.46147477,11.97569783,11.7493323,10.84917565,9.519050801,10.99089611,9.010895466,10.91677677,10.99272204,11.8074582,9.542352643,11.55184962,11.02882635,10.80275246,9.899799457,12.9886045,9.332608443,10.92572461,9.733665326,8.726323866,11.02538831,10.82740714,10.90501795,11.90122497,13.00373623,10.55632357,12.13660355
10.63778589,10.62760207,11.28360315,10.62856679,10.42124527,10.03666906,11.3249878,10.00448723,13.07465212,10.43738005,12.34116911,11.71071009,9.793899943,10.5017386,11.69878176,9.612220128,11.67396044,11.25763634,10.7671267,12.31619614,12.1987045,13.32762409,10.53627381,12.50388465,12.21675363,11.96293279,11.11456648,10.17847227,11.20243683,9.370519185,11.04510801,11.18987249,11.9843639,9.753368381,11.9363895,11.24449107,11.08221847,10.22784295,13.11529514,9.730690105,11.41448967,10.06331892,9.118358354,11.67723956,10.97966468,11.32877071,11.90214091,13.21393102,10.66708748,12.23761478
11.11316688,11.01202032,11.99306387,11.38993505,11.09754288,10.95782466,11.59863111,10.92149105,13.32240845,11.39358979,12.8048213,12.96891007,10.31009815,11.26438335,12.02505756,10.10531019,12.04052805,11.85386954,11.05645006,12.59153269,12.63841303,13.54626329,10.82964908,12.74314183,12.85263631,12.46650127,11.56669768,10.70370634,11.57296941,10.16013505,11.44691577,11.5429582,12.24146818,10.13540131,12.77936603,11.79513155,11.69025725,11.02022139,13.37297862,10.33436189,12.19225774,10.59532179,9.910123362,12.99248424,11.38001286,12.08789111,12.02117929,13.76383258,10.95177498,12.59958352
11.48415087,11.33447738,12.54548704,11.93606811,11.58625926,11.61110847,11.82570528,11.32662663,13.52994153,12.07514276,13.18118886,14.00549222,10.70940427,11.82681887,12.29000159,10.51266486,12.18533728,12.29093793,11.3089571,12.83829616,12.99400564,13.75079273,11.08121027,12.97281687,13.37910364,12.67108384,11.92495033,11.03718536,11.87280225,10.42692488,11.80397174,11.83142496,12.47707358,10.45626514,13.53583185,12.2019947,11.90970673,11.66335315,13.65111008,10.9455875,12.80482816,10.99934887,10.45710575,14.06029649,11.70374442,12.67572139,12.15142394,14.20907374,11.20637267,12.94723125
11.89162779,11.77531684,13.13086809,12.47065026,12.08296193,12.29587598,12.05742132,11.76708018,13.75135699,12.77612226,13.59333263,15.01783628,11.10142128,12.39056056,12.56048669,11.01912043,12.3404319,12.77127922,11.60769969,13.18233472,13.38542594,13.9935156,11.50900646,13.24141318,13.94288304,12.92645221,12.28622651,11.46860446,12.17772546,10.71931804,12.20443123,12.12471049,12.79658971,10.90724189,14.28844813,12.65232446,12.17046204,12.32735176,13.82357778,11.2535849,13.53344971,11.39589016,11.04882024,15.07728505,12.05982957,13.24078052,12.31225807,14.79279256,11.55804095,13.32341189
12.26647287,12.1922297,13.65816804,13.02501775,12.60725922,12.89657912,12.23782912,12.16823715,13.9919108,13.40177744,13.96439416,15.84420953,11.40367199,12.91202268,12.89047156,11.50483553,12.49880087,13.22957772,11.91976202,13.50853159,13.73121304,14.23911934,11.68370118,13.49361837,14.41847392,13.17351166,12.56633061,11.92607708,12.41533477,11.02258851,12.56911604,12.45157531,13.11251532,11.34422087,14.94472693,13.08536482,12.44562055,12.89205196,13.97313949,11.52614446,14.26392865,11.69445373,11.61550496,15.88971883,12.39459286,13.65762046,12.47494526,15.52142737,11.89607105,13.65608457
12.61649197,12.59237888,14.13514423,13.58189664,13.14709974,13.43597207,12.37805439,12.57485272,14.24460165,13.95610377,14.27592739,16.49007245,11.63621372,13.39844803,13.02857162,12.0050855,12.67581387,13.65830387,12.2495332,13.81175437,14.03955613,14.48527043,11.80375339,13.73278189,14.82032026,13.42183863,12.77890641,12.36308043,12.5981467,11.37450933,12.91217128,12.60883115,13.43480245,11.7808935,15.47853925,13.49385048,12.75981869,13.38607781,14.12735132,11.82330639,14.96505116,11.92255436,12.15702565,16.50258414,12.70939483,14.17016407,12.6410759,16.20938196,12.22477096,13.94803159
12.90814628,12.94910628,14.54473206,14.09411012,13.64300877,13.87941608,12.67009001,12.88626702,14.48112806,14.42525204,14.54158708,16.99098686,11.760934,13.80136872,13.13363017,12.49239387,12.82921882,14.04046833,12.57753468,14.0776167,14.28917933,14.72305747,11.93648088,13.93866822,15.13169777,13.61801075,12.89389236,12.73191278,12.69636204,11.67795184,13.19810796,12.70970362,13.76487735,12.1872013,15.90666216,13.85931078,13.03549576,13.77128365,14.28473458,12.13877166,15.64150169,12.03880954,12.63727437,16.93903785,12.98051326,14.33248785,12.79156247,16.77165568,12.51452462,14.17895687
13.15430259,13.26824517,14.86335428,14.57075698,14.10619456,14.21268478,12.70908622,13.11672816,14.70491781,14.83059257,14.76601542,17.35007148,12.34823056,14.13877385,13.22102878,12.99501694,12.95599011,14.38568739,12.90359899,14.30623156,14.46916493,14.95116922,12.12088307,14.11429568,15.36623,13.76506914,13.33712939,13.04981792,13.04863005,11.93619616,13.43980488,12.77200328,14.12026807,12.56702185,16.22409018,14.19076737,13.27061507,14.07664337,14.41978749,12.41746658,16.3188716,12.06168053,13.07595445,17.19861425,13.2162341,14.42353278,12.9272443,17.28875988,12.76932147,14.35250033
13.29469399,13.47847473,15.05991177,14.93176287,14.46515738,14.39505988,12.68658454,13.18537198,14.88351939,15.0547923,14.88166443,17.40184989,12.35862542,14.32961113,13.2599236,13.36460726,13.02489984,14.61204613,13.1753724,14.43869716,14.54915602,15.12360551,12.28082105,14.215926,15.42558318,13.81639714,13.32525672,13.2302674,13.02170949,12.09274536,13.576523,12.76491058,14.40366966,12.84863749,16.33609594,14.41239685,13.40778236,14.2071832,14.48565248,12.58232595,16.78437175,12.53704409,13.38244086,17.13735469,13.36992188,14.36603965,13.02707745,17.61945734,12.93771443,14.42370243
13.35327811,13.60410925,15.19209394,15.16975346,14.69643018,14.50166555,12.63852887,13.14904428,15.01382249,15.15311097,14.93793484,17.25078511,12.26737797,14.39188689,13.25389205,13.58803352,13.05088268,14.74601539,13.39281681,14.50961203,14.57373925,15.25138388,12.40210314,14.27093809,15.38825133,13.8081486,13.22111657,13.31168096,12.92594003,12.17127697,13.6450379,12.70341935,14.61127808,13.04085802,16.29837112,14.54655742,13.47436355,14.23525181,14.50534252,12.66689293,17.05002947,12.39068325,13.56810483,16.85537523,13.44834134,14.24122052,13.09784785,17.77895838,13.04303807,14.42381607
13.34283352,13.60512726,15.25169655,15.21885579,14.73192129,14.51386233,12.57131839,12.98310457,15.06420689,15.16504053,14.90463784,16.88624366,12.09181809,14.27546827,13.19785059,13.6173863,13.03137505,14.83107123,13.52330427,14.50512826,14.54107678,15.31700723,12.45303275,14.27546862,15.24206114,13.7409507,13.04478696,13.25578927,12.77722293,12.15001253,13.63187736,12.5874328,14.72898386,13.0896577,16.09102793,14.63655583,13.45458901,14.14941272,14.47223654,12.64094736,17.14185422,12.1622773,13.68582707,16.35009816,13.49599344,14.00757862,13.13954846,17.76842321,13.0621401,14.36285467
13.37690719,13.59160796,15.32046391,15.2428196,14.7208182,14.51665202,12.544974,12.83666273,15.1054576,15.24636852,14.8751253,16.50058613,11.97075592,14.15099322,13.17956985,13.53620652,13.03595994,14.98458901,13.63867051,14.51814602,14.54117858,15.38145444,12.48760631,14.30314083,15.12322276,13.71811177,12.92047492,13.18845065,12.68254049,12.138225,13.63058037,12.5214897,14.80181036,13.10327249,15.8618281,14.79433034,13.44618449,14.08389854,14.45755407,12.61978782,17.16807178,11.99321797,13.87665458,15.82063008,13.61692748,13.81412325,13.19738802,17.68535413,13.08907954,14.35456354
13.27532741,13.44943547,15.17169956,15.0770056,14.52824015,14.28028251,12.43766769,12.5547686,15.03895149,15.14183895,14.69098174,15.91669288,11.75098173,13.82299836,13.07638047,13.23103338,12.95914311,15.00874453,13.6022558,14.44441179,14.38255459,15.34038058,12.41966853,14.26161422,14.89329216,13.5972808,12.70654693,12.98738548,12.50668112,12.01082503,13.54016877,12.34630568,14.73593773,12.96969821,15.40108237,14.82633846,13.34014296,13.88670285,14.37105159,12.49081884,16.95160847,11.75414746,13.90085608,15.02425691,13.60944165,13.47471505,13.18704004,17.35998811,13.01130926,14.21908922
12.92319106,13.03178488,14.68238221,14.5545406,14.0097594,13.62900605,12.22587191,11.93921722,14.83441656,14.56897344,14.27860344,14.7314371,11.27968503,13.1348564,12.84583124,12.64679947,12.77153504,14.72995766,13.33186068,14.19127555,14.01639178,15.12837877,12.17923235,14.08176636,14.35253069,13.32536907,12.2727537,12.4618865,12.16573744,11.64482688,13.22890412,12.03659457,14.51046723,12.53507007,14.52800705,14.57368325,13.02949784,13.32073721,14.16516503,12.10008448,16.27717399,11.29914522,13.54195693,13.63066936,13.39894025,12.82738749,13.0915638,16.68810052,12.73326943,13.90730009
12.92237876,13.08974063,14.57109479,14.47795615,13.93635001,13.51323653,12.22607403,11.98701086,14.79989463,14.5423056,14.18474936,14.26008913,11.27575324,12.94635137,12.87974856,12.43983938,12.78213347,14.84941349,13.26797812,14.28240693,13.95110201,15.08370168,12.17060455,14.12149272,14.33162034,13.36898597,12.26110144,12.56655176,12.15251114,11.73823904,13.26803975,12.00448825,14.49413132,12.58722992,14.0560391,14.69112771,13.12587604,13.25857099,14.19008676,12.22383439,16.01634742,11.28425141,13.67187406,12.9809414,13.43464384,12.72326596,13.09379368,16.3463325,12.79614721,13.82950175
12.92212645,13.1547157,14.52344194,14.41508737,13.87065939,13.47158235,12.26107735,12.13400252,14.76641208,14.60352562,14.11122555,14.18840715,11.34280062,12.79848765,12.95307792,12.29532224,12.82345543,14.97224899,13.18509763,14.37529655,13.90483214,15.02789733,12.2006798,14.16137892,14.37231135,13.46329464,12.31231735,12.70145155,12.18894452,11.89958674,13.31287796,12.01436944,14.50215233,12.64419924,13.80602716,14.8078486,13.2822745,13.29273353,14.24935483,12.42185581,15.78806945,11.34156237,13.81582332,12.76170539,13.47072577,12.77638545,13.09197895,15.97825254,12.85974635,13.79838932
12.82507191,13.09892551,14.33615257,14.16159178,13.66453159,13.26239344,12.28104912,12.16559579,14.68641229,14.47559896,13.95759559,13.996975,11.3586829,12.51275958,13.00222192,12.12995844,12.83229559,14.95346858,13.01568427,14.38179809,13.78639195,14.90658139,12.19299703,14.13368346,14.29572932,13.50867274,12.32038675,12.69810077,12.19562481,11.96567929,13.25825828,12.00858133,14.48029818,12.56802897,13.49668431,14.79040734,13.35643628,13.1862068,14.28624206,12.56164254,15.30857939,11.35629592,13.78509344,12.4986411,13.42087889,12.78860608,13.05275975,15.32193283,12.83126122,13.7176385
12.7309209,13.02061924,14.1343869,13.89773816,13.48352406,13.0557033,12.33800666,12.19314713,14.62127695,14.31121355,13.81269355,13.80414968,11.42746952,12.26706765,13.08507736,12.0711942,12.84142021,14.89687108,12.83552967,14.36200155,13.67842479,14.76392286,12.21153253,14.09446105,14.20516541,13.54516661,12.36805836,12.69533788,12.24082255,12.01619657,13.19504168,12.05384691,14.50039137,12.46744922,13.2334057,14.73977543,13.40459637,13.08322659,14.32522102,12.70212077,14.79476084,11.43101426,13.72478847,12.31233385,13.3715466,12.86453697,13.01475125,14.73649423,12.7892961,13.65564359
12.60146072,12.88766203,13.8785128,13.5968003,13.30882311,12.79392446,12.3815784,12.17065766,14.57543943,14.09003482,13.64656034,13.5718331,11.48496097,11.98882509,13.16115319,12.06686452,12.82182169,14.80790892,12.66605906,14.31013269,13.5400557,14.62952972,12.21004149,14.02921375,14.07610514,13.54726142,12.40676651,12.6318289,12.27505311,12.02205129,13.09170678,12.07884418,14.54777513,12.3022723,12.95445769,14.65633489,13.42169672,12.91563423,14.33895601,12.77775941,14.26107847,11.48969725,13.62336153,12.11083021,13.27208345,12.92490834,12.95646294,14.39549119,12.70231552,13.54821674
12.46741733,12.72566607,13.59716021,13.27748113,13.14170472,12.51105688,12.43174372,12.11891775,14.55236308,13.82298487,13.48016985,13.31845589,11.55674628,11.71865577,13.22859991,12.06195071,12.78646737,14.69413727,12.54673183,14.24134533,13.39836068,14.53165777,12.18949813,13.95614522,13.93063113,13.53070583,12.45805931,12.52500274,12.31922374,11.99644596,12.97548842,12.0972988,14.56916616,12.10302552,12.68215851,14.54879986,13.41351135,12.71215807,14.34089844,12.81789304,13.70288865,11.55804958,13.4941605,11.92458314,13.14467529,12.99611206,12.89900637,14.02491912,12.59387748,13.42123145
12.33087158,12.5341415,13.28979417,12.91008757,12.9347589,12.18978375,12.48646508,12.00638159,14.52569467,13.50160699,13.31357509,13.01645798,11.62240727,11.43155868,13.26633929,12.01116845,12.73104499,14.55419843,12.49596183,14.15213369,13.25200235,14.48197018,12.13755712,13.87564973,13.75047582,13.48863036,12.50442291,12.35539558,12.36194557,11.91808089,12.84450516,12.09331651,14.53973581,11.87618963,12.42863694,14.41747689,13.36233099,12.45903492,14.32239789,12.80761284,13.15035224,11.62114272,13.33222041,11.72876518,12.99805796,13.03290584,12.85010987,13.63637613,12.46607569,13.28217633
12.21270703,12.3587968,12.98067539,12.54084144,12.70880524,11.86223098,12.53498461,11.86108411,14.49707404,13.1603804,13.1531041,12.71403277,11.70211259,11.16803359,13.28726494,11.93875336,12.66515249,14.41082415,12.53741815,14.06618948,13.11595046,14.5009203,12.06599415,13.80664926,13.57137257,13.4303312,12.56388683,12.16571414,12.41539125,11.80694974,12.7271681,12.07580899,14.47666441,11.67771067,12.20192394,14.28301845,13.28662475,12.18978092,14.29263703,12.76226585,12.73880931,11.69169186,13.16240992,11.55933997,12.84298726,13.02923644,12.8195161,13.42029544,12.34862119,13.14399503
12.11375829,12.21555985,12.67172604,12.25441676,12.52089781,11.54144399,12.56260322,11.6970578,14.46646312,12.82313942,13.01053208,12.43767262,11.76708053,10.99188052,13.28160505,11.75866389,12.59087688,14.25504955,12.64516596,13.98129868,12.97932598,14.56121192,11.95804883,13.74250546,13.39201953,13.35186261,12.61105342,11.97717772,12.45895782,11.67726727,12.62561642,12.04377766,14.29942292,11.53062589,12.0266902,14.13696154,13.18687306,11.9261849,14.23833987,12.67513692,12.35637179,11.77452133,12.9843917,11.4336954,12.68450702,12.99388823,12.80480732,13.31842343,12.25286508,13.00862441
12.00388981,12.09670612,12.36809073,11.92055076,12.24279381,11.2228924,12.56298324,11.49684676,14.37743685,12.4468756,12.89712582,12.14713069,11.77873162,10.80402045,13.23549866,11.44812377,12.50713516,14.04992985,12.77671263,13.89329812,12.84142747,14.63916576,11.8103935,13.67585872,13.19338818,13.24395425,12.61133677,11.78487302,12.4639656,11.52737076,12.52594734,11.98563379,14.00085463,11.42743015,11.90572359,13.94334302,13.06095708,11.65354335,14.1571287,12.53750625,11.95134046,11.82185448,12.74752475,11.31020069,12.5014133,12.89828738,12.79993415,13.21127141,12.17295347,12.86816145
12.13851381,12.23401588,12.50001296,12.02071968,12.31154103,11.5490264,12.63804646,11.69441826,14.31426234,12.64908064,12.97517241,12.52148362,11.97193044,11.07621057,13.2737088,11.41991782,12.50901238,14.09488935,13.00139901,13.93560141,12.92382596,14.75338841,11.72385474,13.7040894,13.31012198,13.27036292,12.755675,11.9326731,12.58500602,11.61903692,12.63840503,12.06920299,13.78147015,11.60111088,12.15650667,13.98395268,13.08818696,11.88025501,14.11559401,12.60080949,12.09407214,12.0630113,12.93899362,11.85787622,12.52075202,13.0893537,12.84815957,13.33651278,12.27907831,12.88410454
12.47040595,12.58942774,12.91264071,12.37554124,12.5675916,12.13182852,12.79915983,12.1126801,14.3531809,13.22416206,13.25788033,13.47153676,12.26822429,11.59546956,13.43214609,11.50526283,12.62883599,14.40447489,13.37694607,14.17292959,13.1999767,15.02768794,11.73961804,13.88643085,13.73871833,13.46709314,13.02377268,12.31163925,12.81190568,11.88460703,12.93857961,12.2730014,13.66357337,11.98980062,12.79505558,14.27012305,13.30543349,12.41128102,14.21412394,12.84533868,12.60999459,12.42725478,13.36531468,12.93947445,12.72957594,13.53816362,12.98568453,13.79024735,12.55781215,13.11011734
12.65533966,12.88523121,13.12088769,12.48133183,12.58303525,12.3770003,12.89285719,12.34832899,14.32700926,13.47441766,13.44001176,14.17214538,12.41872434,11.85055737,13.52587829,11.38871811,12.7311354,14.53804836,13.68569739,14.37393736,13.36866666,15.27801402,11.75857911,14.0421139,14.038893,13.59388311,13.17366087,12.58218915,12.94233629,12.07526123,13.16261574,12.38103155,13.46734497,12.32998059,13.30104712,14.38712238,13.48780798,12.71351941,14.30863684,13.02295956,12.904932,12.63472254,13.50698113,13.71830962,12.81174867,13.80027574,13.11529482,14.14676662,12.78737269,13.28828491
12.91726694,13.30911379,13.45974933,12.78574816,12.77265498,12.79977545,13.01508817,12.72132632,14.34452371,13.86457144,13.71116838,14.97509653,12.58966002,12.27783403,13.66961826,11.45808686,12.88991438,14.74587476,13.98992965,14.66789009,13.62123873,15.52168095,11.85522037,14.24017129,14.4351749,13.78841475,13.34663045,12.98596033,13.10101739,12.3758406,13.4587547,12.55133522,13.38593184,12.8037479,13.88589886,14.57574383,13.75708294,13.14926824,14.45911815,13.31377331,13.4157988,12.89152052,13.7667329,14.57654863,12.96970676,14.13880215,13.27067791,14.6346007,13.12239135,13.53300619
13.20184219,13.76512571,13.85973287,13.19348196,13.05635873,13.26856794,13.14945834,13.13540861,14.40766167,14.30874443,14.02416857,15.78165142,12.74839784,12.76000457,13.83974881,11.66643619,13.08766426,14.99618772,14.28066757,14.98286337,13.90513994,15.75331049,12.04165044,14.45110307,14.84177608,14.01684721,13.50980883,13.47480655,13.25778434,12.74036584,13.76868194,12.73796437,13.42732739,13.31724477,14.5212002,14.80571717,14.08645983,13.60325582,14.64855782,13.67207796,14.07422915,13.13868356,14.07264291,15.4281245,13.16828156,14.48966997,13.43395988,15.31224202,13.48537527,13.80640197
13.44730886,14.16564782,14.21668121,13.59594042,13.35692973,13.67449544,13.26899785,13.5281351,14.48462342,14.6655416,14.30504128,16.38429492,12.87563899,13.20600606,13.99533081,11.96292128,13.29844405,15.18864893,14.50761735,15.24129435,14.15624167,15.92989183,12.27509034,14.62916081,15.15858794,14.23609108,13.6323773,13.90407395,13.38173455,13.11666449,14.0344523,12.90726066,13.54117364,13.78155145,15.07148194,14.98367082,14.41747267,13.98056253,14.83371249,14.01559748,14.69258663,13.32661379,14.31561446,16.07864014,13.34603781,14.75730776,13.57872293,15.93998482,13.80746017,14.0503546
13.63594989,14.52261734,14.54268099,14.00014105,13.66923865,14.01667414,13.37291228,13.85005604,14.58633814,14.97429023,14.56135186,16.89516179,12.99328065,13.59563842,14.13649041,12.30599293,13.49722007,15.35055123,14.66269027,15.46910648,14.37656733,16.06224697,12.56706461,14.77634906,15.42057394,14.41855403,13.73514991,14.28482681,13.48435725,13.46157365,14.24748367,13.03731232,13.73200856,14.20377456,15.54889656,15.12978002,14.72857608,14.27743437,15.03770713,14.39806977,15.32920985,13.46149833,14.49802906,16.60048905,13.49568338,14.96419889,13.69591638,16.48675548,14.08763028,14.25784704
