0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14.63565067,14.60258162,15.48774182,14.36833524,15.56012027,15.00699192,16.04720641,15.17784889,15.62179774,14.55946501,15.01499762,13.99226584,14.07432223,14.9725085,14.31396931,14.67844003,15.52939992,15.17918761,15.94457432,14.57899232,14.85814117,14.33562042,14.37491109,15.04600661,14.83474122,14.88641996,14.6102562,14.57505513,15.27698298,15.86132536,16.10828339,14.34419719,14.51897198,15.66722349,14.9268196,14.84564851,14.36033312,13.83333014,15.26329931,15.5272416,14.19753434,14.00421411,14.03333042,15.84209723,14.856067,16.32580888,14.06812671,14.26214544,14.80134642,15.54551304
14.29654882,14.3081248,15.26350983,14.05304035,15.34026717,14.73046791,15.83951391,14.85740085,15.4170019,14.32591297,14.78239621,13.65268541,13.73251548,14.67653069,14.0239296,14.35903222,15.34330794,14.94699928,15.74155384,14.30521897,14.6003256,13.96336915,14.05726195,14.80066278,14.56738652,14.61280535,14.31855829,14.26220898,15.06748788,15.68428256,15.96269329,14.04618236,14.21444544,15.43870126,14.6741489,14.56340363,14.06225764,13.42529728,15.03788969,15.32176716,13.84710118,13.69853913,13.79794439,15.58315778,14.58337511,16.19964328,13.83215155,13.85233521,14.55804759,15.39095649
14.07031079,14.11833359,15.18295811,13.84650796,15.26278079,14.55619679,15.79299337,14.69514107,15.33597412,14.211557,14.6628874,13.42358347,13.50343257,14.53250271,13.84954419,14.17459064,15.30115171,14.85597092,15.66224473,14.15479806,14.48756905,13.71221305,13.86209779,14.69692121,14.44218319,14.47516683,14.09851968,14.08057327,15.01170264,15.63149328,15.96827503,13.82293606,14.03514163,15.28307065,14.53529329,14.40901265,13.90277268,13.14087128,14.9887014,15.21248938,13.62503047,13.51900203,13.69061344,15.40165394,14.46846616,16.23007347,13.70938749,13.57387567,14.41244058,15.39378375
13.90815585,13.99614689,15.17858499,13.71130646,15.2600406,14.44842287,15.82541059,14.60552129,15.32793708,14.17052576,14.61743947,13.2638574,13.34328722,14.46356982,13.75108283,14.06184151,15.34361419,14.84786949,15.65287054,14.08206696,14.46216074,13.53045611,13.73985413,14.67596124,14.39760209,14.41718791,13.93545229,13.97131633,15.04643995,15.6563085,16.05758603,13.65829588,13.92862394,15.18139214,14.4693316,14.32745877,13.82593311,12.92628956,15.03732742,15.17020854,13.47856628,13.42447798,13.66941402,15.27509984,14.44292306,16.34851207,13.66658492,13.36348742,14.33344423,15.49395134
13.78153134,13.91467223,15.18653466,13.61367384,15.27733498,14.36471145,15.85273389,14.5417237,15.33231582,14.1646268,14.60583586,13.16444804,13.24328389,14.41993969,13.70433628,14.00011648,15.40126274,14.85264945,15.65333282,14.05948424,14.46643758,13.38895345,13.6536115,14.68381369,14.3927119,14.39835408,13.81181693,13.90190266,15.09661662,15.68456913,16.14994476,13.54120908,13.8819648,15.10146182,14.43475833,14.30012982,13.78773827,12.76953064,15.10052356,15.14469817,13.38243422,13.38098927,13.67902112,15.17279699,14.45475435,16.45859752,13.65897475,13.20023869,14.31374472,15.60438793
13.79707793,13.95605422,15.26581748,13.64404035,15.3737098,14.37422828,15.92490169,14.6162876,15.39058002,14.26897975,14.68125227,13.24189208,13.31978646,14.50537943,13.79420625,14.09799335,15.50770925,14.92579609,15.69751815,14.16088366,14.56581228,13.40823878,13.70517857,14.78170885,14.50785262,14.48790017,13.79484937,13.97877737,15.20312967,15.73988476,16.25815546,13.54812239,13.99136358,15.0560678,14.49275128,14.40681223,13.88164759,12.82259442,15.22950586,15.16704929,13.45166416,13.47753056,13.79143276,15.11029029,14.57780087,16.5613456,13.7554843,13.23075719,14.40612887,15.73202121
14.05652517,14.18611415,15.45654367,13.88437658,15.58642086,14.53600302,16.06886796,14.91898995,15.52509376,14.54766374,14.87378024,13.58972,13.66387488,14.80714787,14.08050695,14.43309757,15.67740958,15.10745334,15.79126474,14.43080243,14.8002385,13.70277461,13.9847206,15.00700972,14.79583449,14.72461188,13.94362155,14.29154493,15.38754702,15.82223026,16.37331155,13.74360799,14.3169429,15.06299153,14.68603503,14.69171303,14.18107422,13.22820565,15.44877421,15.24903185,13.77759095,13.77877532,14.07195776,15.10458899,14.85483907,16.63800779,14.01779261,13.59560293,14.62621053,15.86611044
14.54667056,14.60082354,15.79030177,14.33606178,15.9326127,14.85532973,16.32446027,15.4493872,15.76099883,15.0107591,15.19323411,14.181458,14.25193795,15.33109775,14.55949494,14.99014155,15.94924585,15.4362359,15.9616579,14.87532676,15.199781,14.26125941,14.49666082,15.38658435,15.26384629,15.12839175,14.24262448,14.8338943,15.69921654,15.96860071,16.54822841,14.10664379,14.84452027,15.12200137,15.02813269,15.14953802,14.70268707,13.94941797,15.81237148,15.4073157,14.35288802,14.29588027,14.55626252,15.15144934,15.31133906,16.74944339,14.47178437,14.26684647,14.96629334,16.07943103
15.29203109,15.23272725,16.35612682,15.02157645,16.50766485,15.36784,16.80852766,16.26911185,16.18385394,15.70819379,15.69868778,15.03045203,15.1015307,16.13742314,15.26620349,15.81503167,16.43079542,15.99221334,16.30302401,15.54874719,15.83627631,15.09829584,15.26887246,15.99882081,15.97767365,15.7695023,14.70564862,15.64560081,16.24188707,16.27071224,16.91835309,14.64783259,15.61998966,15.27046075,15.57504309,15.84505867,15.49016181,14.98426957,16.43143638,15.70068088,15.20135745,15.06019522,15.28513305,15.28791279,16.0285773,17.04593233,15.15256286,15.25276471,15.48132626,16.50269701
16.2264605,16.03992006,17.13802549,15.88372905,17.30109003,16.04253103,17.52062186,17.31661508,16.79472052,16.59893915,16.3779649,16.06161228,16.13832615,17.16573026,16.1552923,16.84909441,17.12587247,16.75342396,16.83000683,16.41841719,16.68068061,16.1297752,16.23422035,16.82119918,16.90083911,16.62044127,15.3026878,16.66125065,17.00629146,16.74352511,17.51245628,15.32984418,16.5967531,15.53876387,16.30422743,16.74934124,16.48265764,16.21502417,17.28929923,16.13441146,16.24665919,16.01316591,16.20419105,15.54603412,16.97181873,17.56452343,16.01231655,16.44430938,16.17072961,17.15361921
17.34294266,17.01512049,18.10053679,16.91936399,18.27330918,16.88478867,18.41635383,18.5521393,17.57059631,17.66080458,17.21612179,17.25445617,17.3365437,18.38002794,17.20725888,18.05356961,17.9920424,17.6909544,17.51554609,17.45228593,17.69746425,17.34296956,17.37657497,17.81697376,17.99651418,17.64227362,16.05498333,17.85345351,17.94625506,17.36337404,18.27609645,16.16814124,17.73621603,15.95332879,17.19992619,17.81972721,17.64848246,17.61291869,18.32777378,16.70695406,17.46152074,17.12996403,17.29377271,15.95048601,18.08968275,18.24661756,17.03840532,17.81512512,17.0105155,17.97344834
18.4143363,17.94793013,19.04285019,17.91539552,19.21865454,17.71484607,19.30994404,19.73739311,18.33731872,18.67722594,18.03082906,18.36474364,18.44749282,19.54587126,18.20452686,19.18647403,18.84229546,18.61323612,18.19568158,18.43004614,18.68335663,18.49733746,18.46794457,18.77998408,19.04623227,18.61937847,16.77534973,18.98554588,18.86666451,17.98805312,19.03324543,16.96251508,18.80106629,16.43284692,18.0669207,18.82618176,18.75754891,18.90650367,19.34347228,17.27394832,18.60350088,18.18550562,18.344678,16.42689974,19.15893215,18.93215126,18.02558555,19.10013394,17.79348797,18.78164035
19.26204612,18.69607741,19.81183413,18.71038428,19.99140055,18.39085524,20.05106268,20.67877669,18.97443132,19.49306409,18.70046442,19.23634328,19.31768878,20.47454083,19.00315027,20.08227447,19.54768028,19.36953128,18.76537571,19.21510762,19.48415177,19.4020318,19.33257826,19.56301065,19.89197588,19.4077532,17.35643671,19.88240107,19.62465674,18.51793786,19.66909914,17.59998492,19.64583754,16.85304519,18.77303452,19.63175421,19.63907173,19.90121397,20.17517436,17.74963573,19.50120858,19.02580792,19.18924606,16.84545511,20.01972733,19.51838029,18.81991786,20.09260576,18.42887632,19.45718229
19.79524762,19.16872081,20.30387302,19.21017147,20.4886087,18.82222127,20.5304138,21.27395021,19.38480648,20.01336912,19.13197976,19.78184686,19.85913096,21.06229844,19.50820429,20.64582402,20.00285654,19.85218793,19.13164276,19.71007062,19.99291742,19.96443039,19.8736067,20.06152349,20.43140133,19.9040913,17.72354951,20.44651885,20.10911777,18.86230149,20.08198148,18.00464567,20.17658527,17.16994721,19.22166351,20.13949226,20.19032439,20.51465549,20.70693874,18.05438603,20.05801379,19.54984745,19.72280244,17.16423792,20.56300708,19.90163502,19.32257668,20.70587644,18.83238486,19.89145763
20.08224839,19.42441348,20.56594412,19.48035728,20.75500662,19.06779319,20.78957029,21.58406224,19.61183489,20.29421071,19.37404148,20.06670612,20.13554528,21.37040403,19.7774391,20.93562996,20.24853617,20.11147309,19.33327675,19.96678683,20.26179617,20.2580557,20.15713137,20.32467611,20.71796061,20.15857727,17.9389544,20.74097573,20.36476762,19.06130097,20.30365235,18.23867889,20.44777059,17.41003672,19.46437678,20.39851892,20.47289982,20.826657,20.98563643,18.235162,20.34012927,19.81930875,20.00791962,17.40684543,20.84081852,20.11105542,19.59442726,21.01907214,19.04667349,20.12002972
20.08655669,19.42503186,20.55686301,19.48259889,20.75014673,19.08881748,20.78571089,21.57104156,19.61489331,20.29733881,19.38724848,20.05521287,20.11095994,21.36057664,19.77228525,20.91435837,20.24276434,20.10534835,19.32962679,19.94574804,20.24907023,20.24675756,20.14513865,20.31117445,20.71193103,20.13008305,17.9669814,20.72841951,20.34853997,19.0747634,20.29173068,18.2667094,20.42155186,17.54639927,19.46130133,20.36987319,20.44728942,20.80457595,20.96759292,18.25432536,20.30977844,19.79429733,20.00417488,17.54729197,20.8116493,20.10376311,19.59576869,20.99884432,19.03444805,20.09896552
19.90007044,19.26039918,20.36162545,19.3081913,20.55852352,18.97360521,20.60110743,21.32407314,19.47698727,20.11132733,19.25700783,19.83981721,19.8775826,21.12196501,19.58229216,20.67180621,20.06809621,19.91923927,19.20199866,19.73505385,20.04140589,20.02351605,19.92882434,20.10710065,20.50087606,19.90568635,17.89925538,20.49923178,20.14448433,18.98274307,20.12563547,18.18078302,20.18722862,17.6424353,19.29930817,20.14117465,20.20349598,20.54305295,20.73760183,18.19493454,20.05868326,19.5653653,19.80120657,17.64712657,20.56276051,19.95701673,19.41621146,20.73900406,18.88183359,19.9092387
19.51958274,18.92297109,19.97996343,18.95091582,20.18094444,18.70834079,20.23566255,20.85113441,19.18826855,19.73557773,18.97362392,19.42098357,19.43675537,20.66150339,19.20525033,20.21370029,19.72201307,19.5508472,18.9369774,19.33412973,19.63989565,19.58852225,19.50810978,19.71291688,20.08852291,19.48612803,17.71039795,20.05710759,19.75321066,18.76825894,19.80087512,17.9603501,19.74819326,17.65251475,18.97070226,19.7146879,19.74542011,20.04755876,20.30192965,18.03136386,19.59016573,19.13318933,19.39930248,17.66023854,20.1006151,19.66377756,19.05201711,20.24506092,18.5780187,19.5486977
18.9151611,18.38258617,19.3807881,18.38016391,19.58667034,18.26964913,19.66060876,20.11519082,18.72305367,19.13841893,18.51066842,18.76159293,18.74902106,19.94267454,18.60702102,19.50119356,19.17471881,18.96904729,18.5093834,18.70622586,19.00948414,18.90668818,18.84770531,19.09447754,19.43991723,18.83363091,17.37687796,19.3655116,19.14072955,18.40984064,19.28946083,17.58026051,19.06507606,17.57474294,18.44576521,19.05208656,19.0329051,19.27710167,19.62315952,17.7424162,18.862915,18.45766732,18.76335711,17.58734982,19.38431754,19.19829437,18.47077966,19.47791459,18.09060385,18.9849167
18.24944178,17.79487599,18.72836768,17.75744613,18.93942126,17.79363832,19.03632588,19.30081641,18.2227623,18.48642629,18.01310073,18.03951444,17.9960177,19.14899058,17.95796497,18.71868594,18.58513632,18.33879628,18.052585,18.02581265,18.32652661,18.15484404,18.12375478,18.42367743,18.73259345,18.1262313,17.01401565,18.60485369,18.47915173,18.03083663,18.74125255,17.16704888,18.32025321,17.41829075,17.87850672,18.33162152,18.25400394,18.42212184,18.88665369,17.43601908,18.06604051,17.72472099,18.0724019,17.43001388,18.60423968,18.70355905,17.84090997,18.62506008,17.56822375,18.38192865
17.52733055,17.16150883,18.03274446,17.08602857,18.24978099,17.2742327,18.37299927,18.42562012,17.68620877,17.78894647,17.48028875,17.26552591,17.18982857,18.29716046,17.26691358,17.88272181,17.96120299,17.66876108,17.56146031,17.3040683,17.6044249,17.34235011,17.34651912,17.71250756,17.98165279,17.37709283,16.60287548,17.78881266,17.78123025,17.62192022,18.16167059,16.70720902,17.52888692,17.19312997,17.27101078,17.56728675,17.42483254,17.49648846,18.11215113,17.09287459,17.21456677,16.94795128,17.33879494,17.20316225,17.78018325,18.18197498,17.16980902,17.7000086,17.00970184,17.74976258
16.83215356,16.55970437,17.37122259,16.44400682,17.59669959,16.78362428,17.74577766,17.57597415,17.18380014,17.12564746,16.98303616,16.52378009,16.41560563,17.47243113,16.61128885,17.07863802,17.37605005,17.03303013,17.10316219,16.61887293,16.91806543,16.55390218,16.59724803,17.03734789,17.26669553,16.66313249,16.21394614,17.00185165,17.12076241,17.24602706,17.62126792,16.2736641,16.7736128,16.95605273,16.69700456,16.84017186,16.62549276,16.59156117,17.37495673,16.77497718,16.39124024,16.20442474,16.63790174,16.96458594,16.99082252,17.70053208,16.53229184,16.79336574,16.48790542,17.15804
16.17196255,15.99092052,16.75779864,15.83484603,16.99528423,16.30671763,17.16592028,16.78678291,16.70902454,16.51052323,16.51595068,15.83654521,15.7000367,16.7065224,16.00488158,16.34002613,16.83812588,16.44150513,16.66620922,15.98963846,16.28700371,15.80872182,15.8946043,16.41590718,16.61170016,16.00684965,15.81613474,16.27054861,16.51509348,16.88383285,17.12455207,15.84370017,16.08432616,16.67184245,16.15732791,16.17682882,15.88594866,15.74366108,16.70465766,16.45085209,15.62707495,15.51801971,15.98706339,16.67857111,16.27069532,17.2573226,15.93734453,15.93926743,16.00282173,16.61901179
15.53517202,15.44038699,16.18426066,15.24407243,16.43818162,15.83102205,16.62955399,16.05400101,16.25189542,15.93231107,16.06791368,15.18769243,15.02621381,15.9933474,15.43305824,15.65522975,16.33904474,15.88409515,16.24060947,15.40136951,15.70066362,15.09440231,15.22502088,15.83818352,16.00867704,15.39421385,15.39436941,15.5835263,15.95487687,16.52733652,16.66501966,15.40078721,15.44557673,16.34357446,15.63768072,15.56249152,15.19315979,14.94123034,16.09629768,16.10955882,14.90703488,14.87202466,15.37459798,16.34732739,15.61007199,16.84750888,15.37095712,15.12846147,15.53715881,16.12336693
14.99910286,14.96958986,15.71972365,14.74233103,15.99290668,15.40894693,16.20387241,15.47793283,15.86306906,15.46175856,15.6905357,14.65549403,14.4735382,15.43111647,14.96509386,15.11000503,15.93937752,15.43097985,15.87017589,14.92276615,15.23516841,14.50276891,14.67308063,15.37580127,15.53644548,14.89832389,14.98704148,15.0298219,15.51140747,16.21613689,16.2940872,14.98781474,14.93285125,16.00985617,15.19663093,15.06777692,14.63761247,14.29189624,15.63443815,15.78403929,14.32278798,14.34822487,14.88397081,16.00947253,15.09618795,16.51875845,14.90479951,14.47126444,15.13637547,15.7305097
14.61234265,14.62508337,15.41715704,14.37634799,15.71380104,15.08748348,15.94494738,15.11971513,15.5921718,15.15026915,15.43345204,14.28840716,14.09002333,15.07946597,14.64984779,14.75859044,15.69213772,15.13390866,15.60396314,14.60288445,14.94337946,14.08313589,14.28810499,15.08151117,15.25080537,14.56918583,14.63968006,14.6628213,15.23835547,16.00113931,16.06487893,14.64989145,14.59671045,15.72108246,14.88148176,14.74296213,14.27162833,13.84848776,15.37885905,15.52259639,13.92451619,13.99526136,14.56707826,15.71530234,14.78539228,16.32530323,14.58749002,14.02205574,14.84636224,15.49312196
14.36598844,14.41469883,15.28435503,14.14596663,15.61248049,14.89619409,15.87444959,14.95145536,15.47377975,14.99935777,15.3297405,14.06563926,13.84847901,14.91336638,14.48624448,14.57573141,15.62023103,15.00279069,15.48397912,14.43624487,14.82387957,13.8061357,14.04927538,14.95874905,15.14877069,14.39748115,14.39116904,14.45866277,15.14298848,15.94091769,16.01144138,14.41779819,14.41843825,15.53803776,14.7071691,14.5760924,14.06671129,13.55620984,15.32626262,15.38606595,13.67660037,13.79338278,14.41389261,15.52437772,14.65840451,16.31453515,14.41919974,13.72791829,14.68569754,15.43164511
14.17439364,14.25850384,15.19157558,13.97747402,15.5462114,14.75046045,15.83873695,14.83240239,15.39286693,14.8932742,15.26983405,13.90248004,13.66877806,14.79699759,14.37927839,14.44371536,15.5867543,14.9216291,15.39999265,14.32489476,14.7583338,13.5955869,13.87140278,14.88725224,15.09587493,14.28168939,14.19259591,14.30914022,15.09624433,15.91406052,15.98550992,14.2351731,14.2924425,15.3950645,14.58219827,14.45828064,13.9247578,13.33489013,15.3235357,15.28808617,13.49704173,13.66199144,14.32284787,15.37241647,14.58824054,16.33117818,14.30936165,13.50190148,14.56862721,15.41185308
14.04798587,14.17699977,15.17887856,13.88055795,15.56294997,14.67550761,15.89092769,14.78884519,15.39527535,14.86464718,15.29845184,13.80977933,13.55895369,14.75481867,14.3535978,14.3849975,15.64299277,14.92376299,15.4027916,14.29796202,14.77743479,13.44811188,13.76062605,14.90572797,15.13145354,14.24808904,14.0622548,14.23022906,15.13939279,15.97584447,16.05076628,14.1212639,14.24239395,15.32506864,14.53480336,14.42054934,13.85620779,13.17393858,15.41406524,15.27299554,13.38626731,13.61047591,14.31243106,15.28926476,14.60607478,16.44539257,14.27749668,13.33585936,14.53809671,15.48692674
14.02421092,14.19685623,15.24640462,13.89160639,15.65419549,14.66807378,16.00847423,14.8479272,15.46437458,14.921346,15.39952243,13.84173951,13.58847626,14.81133835,14.43373902,14.44042182,15.7725549,15.01093904,15.47555532,14.38979645,14.89157715,13.43234605,13.76897571,15.02513464,15.26029394,14.33383143,14.01205216,14.26328558,15.27316927,16.08470544,16.18194553,14.08997479,14.31143472,15.28480555,14.57713461,14.49953459,13.91556689,13.17133715,15.5928719,15.31369424,13.42206818,13.69746108,14.40294976,15.23019292,14.7429535,16.61905427,14.3423339,13.31922639,14.61196829,15.64639337
14.18363636,14.38100147,15.44987851,14.07194336,15.87522306,14.77341355,16.22571852,15.09498723,15.63547654,15.12872555,15.60489812,14.08512008,13.850549,15.04605357,14.67713141,14.69969115,16.00609111,15.22101212,15.64985168,14.66333019,15.14066433,13.63614839,13.97382419,15.29173105,15.53498774,14.59986477,14.09243428,14.49211055,15.52983987,16.24672814,16.40917566,14.19810384,14.58283873,15.28540698,14.75933342,14.77268481,14.17596867,13.43941406,15.88534382,15.43049589,13.69098865,13.98193423,14.63627157,15.2054544,15.05394248,16.85911275,14.54978262,13.56295779,14.85133546,15.91043109
14.56003505,14.74786148,15.82049448,14.44052609,16.25819031,15.0278875,16.57625064,15.57201514,15.93290386,15.51838041,15.93340635,14.55277744,14.3485405,15.50088379,15.09587438,15.18590907,16.36259541,15.57892214,15.94015335,15.11948568,15.54261798,14.07599989,14.39331437,15.71788783,15.97874013,15.04799416,14.32656437,14.94445075,15.92406304,16.48170446,16.74545759,14.46929316,15.06599696,15.36833582,15.10030054,15.24635189,14.64552161,13.98654367,16.31184317,15.64195059,14.19098661,14.45510862,15.0326874,15.26270403,15.54514516,17.17178108,14.91902631,14.08369612,15.25171303,16.28208198
15.17945639,15.29017775,16.32245974,15.0132129,16.74758959,15.4288687,17.00275153,16.27453737,16.30636962,16.06632615,16.33036664,15.24787766,15.0867165,16.17291152,15.6642893,15.8822261,16.77203974,16.05609802,16.28478047,15.71797769,16.06313771,14.79465376,15.05075246,16.25659695,16.54480074,15.64612089,14.71088219,15.62515911,16.40166501,16.72131208,17.10072963,14.89682666,15.7281763,15.49361985,15.57475012,15.87399961,15.3293714,14.86213801,16.81261176,15.89807602,14.94254068,15.11253497,15.59014782,15.36537402,16.17332813,17.45442685,15.44373473,14.93351473,15.73813434,16.67887706
15.96914186,15.94734538,16.92673913,15.72913941,17.32157982,15.94229751,17.50720427,17.13965237,16.74103378,16.72848498,16.78036686,16.08103698,15.96188944,17.00445873,16.3320582,16.71173321,17.23362488,16.63215569,16.66904929,16.40208498,16.67952769,15.70072042,15.8699331,16.87947484,17.20625922,16.34117391,15.18945082,16.45984323,16.95372814,16.97741337,17.48315286,15.42064419,16.49513532,15.65915079,16.14112873,16.59069731,16.15706429,15.938676,17.39498363,16.18304639,15.84995627,15.88843114,16.27610598,15.51388786,16.90132856,17.73725045,16.08517951,15.99329754,16.25366312,17.1095268
16.91035586,16.71719277,17.64836759,16.58419483,18.00190281,16.58181314,18.12552559,18.15008074,17.26644779,17.50828715,17.31284993,17.02868199,16.94343463,17.98435265,17.10543566,17.65668873,17.78832154,17.33163608,17.12439685,17.17702844,17.41623304,16.76458438,16.83381771,17.60677467,17.98040065,17.13964031,15.7678311,17.43072481,17.61552254,17.29810346,17.93868947,16.04229368,17.35784743,15.90933301,16.81291853,17.39545024,17.11763726,17.15981643,18.10214373,16.52769977,16.88591423,16.78173215,17.10472802,15.75384975,17.74375081,18.08205825,16.85551131,17.20945252,16.8104254,17.62419616
17.84868832,17.50772325,18.42596933,17.44815761,18.7507729,17.2557462,18.82705147,19.17784622,17.85874934,18.32819058,17.91023266,17.9754425,17.91550067,18.98640385,17.913678,18.61827202,18.42860803,18.08831396,17.64834966,17.98880871,18.21121134,17.8041576,17.79591553,18.39048506,18.81235283,17.97522052,16.36356187,18.4099829,18.3516943,17.70307237,18.49203992,16.68278971,18.24638902,16.22982689,17.52675484,18.23683062,18.08841004,18.32769615,18.89693018,16.92799442,17.908082,17.69036633,17.97028823,16.06788939,18.63559557,18.53924321,17.66080263,18.375512,17.41772476,18.23427673
