0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.06124915,13.11537746,14.44697017,12.53967008,14.50095775,13.09803912,14.98928279,13.18813465,14.67858648,13.43307432,14.19055994,12.45914553,12.68776078,13.14176604,13.40566928,13.35091507,15.07594991,14.26722514,15.24741994,14.07833075,14.29000756,11.77787019,12.62762201,14.40967743,13.92909357,14.40095945,12.60749276,12.83939079,14.93926053,15.2641387,15.9661462,12.51264166,13.76663788,13.60983156,13.92448773,14.26692691,13.36828281,11.09600708,15.01565003,14.5805783,12.78291823,13.39387412,13.29704643,13.61120355,14.42839553,16.2517617,13.25478038,11.22479718,14.73134912,15.93331127
12.05518936,13.11457521,14.44747221,12.53584756,14.51397523,13.10157573,14.99618377,13.1941096,14.68287101,13.45329343,14.21644227,12.47225398,12.68786356,13.1509337,13.4272134,13.36360766,15.09042822,14.27228917,15.23929232,14.08464104,14.30650969,11.76443569,12.62223768,14.41755396,13.95754598,14.39543446,12.59785254,12.84509676,14.94705957,15.28075544,15.96751391,12.51774036,13.7807853,13.60581439,13.92653898,14.27254076,13.36772498,11.08704412,15.03705834,14.5835627,12.77529919,13.39804312,13.31715819,13.60661428,14.43843475,16.26012402,13.27261197,11.21119693,14.73731283,15.93525083
12.05613351,13.11351329,14.43789969,12.5357082,14.51638677,13.1047947,14.98868401,13.19984879,14.67582993,13.47109717,14.23447255,12.49009564,12.69114751,13.16017585,13.4465333,13.37464338,15.08997596,14.268697,15.21595541,14.08369553,14.31395769,11.76039247,12.62041486,14.41554228,13.97968148,14.3801516,12.59037563,12.85303779,14.94072805,15.28215281,15.94729161,12.52583525,13.78998435,13.59797132,13.92266013,14.26934795,13.36542197,11.09299388,15.04304059,14.57662571,12.77040089,13.4001815,13.33591528,13.59818946,14.43806239,16.24487836,13.28931434,11.21168488,14.73160677,15.91543333
12.05527099,13.10817574,14.41465973,12.53295147,14.50459485,13.10782024,14.96630222,13.18804057,14.6597608,13.4784754,14.24482024,12.50054052,12.68516363,13.15295341,13.4562771,13.37025828,15.07575411,14.25262707,15.18358355,14.06997485,14.30649492,11.75213137,12.61025341,14.39917816,13.98636575,14.35025085,12.59225928,12.84873557,14.91875659,15.27548602,15.91316963,12.54141817,13.78462189,13.59543541,13.91093559,14.25131095,13.34824991,11.09268915,15.02951422,14.56728802,12.75316809,13.38987286,13.34276029,13.59507252,14.41878801,16.21623607,13.29770894,11.20492857,14.71711936,15.88031737
12.3140368,13.27959415,14.54764304,12.74730958,14.64618855,13.25180879,15.0745504,13.46035068,14.74035131,13.68269399,14.36710872,12.77154568,12.93830035,13.4232393,13.65726493,13.61561171,15.17416012,14.39287792,15.21567627,14.2284083,14.47201514,12.05711501,12.85876246,14.54538544,14.19267019,14.49040654,12.70136548,13.11327598,15.03719747,15.31570873,15.94880857,12.68623621,13.98801088,13.64309527,14.03980558,14.41087968,13.57922655,11.49969597,15.18311088,14.59986886,13.01543907,13.60269903,13.57075294,13.64217856,14.60132403,16.23669934,13.50015845,11.60003391,14.7929823,15.93013415
12.94110911,13.74127862,14.99765885,13.28893589,15.10363124,13.62967341,15.48277216,14.18798901,15.0452736,14.22324849,14.72099037,13.42946588,13.5861032,14.13696868,14.18469121,14.27392902,15.54511901,14.84197919,15.43685979,14.71306486,14.97623468,12.79119931,13.49840307,15.01812158,14.76398574,14.96823501,12.97377108,13.79371511,15.47055711,15.51472649,16.21866375,13.02602857,14.5619435,13.78610678,14.43543018,14.91486973,14.22097853,12.42516903,15.70405051,14.75365172,13.7057666,14.18978448,14.16619804,13.78468763,15.17711456,16.46486821,14.02647637,12.51276309,15.08432747,16.2424674
13.60845842,14.26056831,15.52566055,13.8798785,15.63911753,14.06339556,15.97660944,14.96642406,15.4255366,14.82424446,15.14318412,14.13030529,14.28130861,14.9013583,14.77215691,14.98886232,16.0008313,15.36563722,15.73741143,15.26957084,15.5552827,13.55559222,14.18526426,15.56803591,15.40296787,15.52423713,13.29416928,14.52192899,15.98946452,15.7883656,16.58346492,13.41380765,15.20169632,13.97197113,14.8990659,15.49411118,14.92103267,13.35269941,16.31281571,14.96895057,14.44316665,14.83697402,14.81899893,13.97008607,15.83063485,16.78833504,14.61082591,13.43087156,15.45079354,16.65254805
14.25679357,14.77825735,16.06680668,14.46077181,16.18772765,14.49609378,16.48942888,15.73353661,15.82067329,15.4246363,15.57475631,14.81493942,14.96366886,15.65461698,15.35904129,15.6979164,16.47589687,15.90028638,16.05691616,15.83442108,16.14427452,14.29171945,14.85907281,16.13009032,16.0457445,16.09274569,13.60838257,15.23731712,16.52670834,16.07837701,16.97554731,13.79435913,15.84373286,14.15933757,15.37049043,16.08344692,15.61645953,14.22934135,16.93912553,15.19283807,15.16675441,15.48200194,15.46782717,14.1570116,16.4940563,17.13975276,15.19305509,14.30073402,15.83229231,17.09076909
14.80780342,15.227148,16.54156208,14.95919493,16.66988144,14.87364484,16.94321449,16.38741432,16.172307,15.94538429,15.95729201,15.39907035,15.54603046,16.29739027,15.86859494,16.30650564,16.89843536,16.36906892,16.34397377,16.32769129,16.65943209,14.91120795,15.43372347,16.62271726,16.6045347,16.58977878,13.88158068,15.84765435,17.00097767,16.34089202,17.32926309,14.12538534,16.39996661,14.32213886,15.78419408,16.59798106,16.21301489,14.95594097,17.48930123,15.39384961,15.78225484,16.03798497,16.02771494,14.31938607,17.07101979,17.45924706,15.69774586,15.02237518,16.17243461,17.48445146
15.22549884,15.56791326,16.89472992,15.33763915,17.02953363,15.16353465,17.28021255,16.8699579,16.43732576,16.33773261,16.24930268,15.83949467,15.98249701,16.77315236,16.25345255,16.75852726,17.21412484,16.71940373,16.55831629,16.69615706,17.04335564,15.37701352,15.86463356,16.98941949,17.02160828,16.95795568,14.09447153,16.30294781,17.35258952,16.54058261,17.5911724,14.38380291,16.81437759,14.44774656,16.09655248,16.98024717,16.65531022,15.49856686,17.89435963,15.54715381,16.23992741,16.45297641,16.44775365,14.4445827,17.49567163,17.6967629,16.07949339,15.56037468,16.42915066,17.77495954
15.50530434,15.80210956,17.13299684,15.59439439,17.27442474,15.37037685,17.50935003,17.18811883,16.6235956,16.60552858,16.45836053,16.1354453,16.27271766,17.0879151,16.51730044,17.05975992,17.43194216,16.95732775,16.70955478,16.94546922,17.30386562,15.68295131,16.15054262,17.23751299,17.3050099,17.20398274,14.25865002,16.60510218,17.59088222,16.68925202,17.77146127,14.57724832,17.09317185,14.55641852,16.31239464,17.2373657,16.94788308,15.85056283,18.16846108,15.66876876,16.54065678,16.73038506,16.73187258,14.55285169,17.77942668,17.86299532,16.34106229,15.90854329,16.61076908,17.97313949
15.62702105,15.91079046,17.23936431,15.70973033,17.38823624,15.47501374,17.61465101,17.32351528,16.71476699,16.73155954,16.56831806,16.26839333,16.39771289,17.22350086,16.64293744,17.19247983,17.53649118,17.06586462,16.78185137,17.05846164,17.42451429,15.80846272,16.2720979,17.35029092,17.43845859,17.31044128,14.35252775,16.73560356,17.6997888,16.77218503,17.85557774,14.68502427,17.21917467,14.63079212,16.41408993,17.3523043,17.07233761,15.99123586,18.29589306,15.74215553,16.66515379,16.85214854,16.86274675,14.62681325,17.90534646,17.94428829,16.46485832,16.04601018,16.7011099,18.06420185
15.55280742,15.86329303,17.16307316,15.65004903,17.31931556,15.46064923,17.54459212,17.20275308,16.68358312,16.66908503,16.55274538,16.19017783,16.30569575,17.109886,16.58636406,17.09167249,17.48302184,16.99799776,16.75454193,16.98524035,17.34928354,15.70550446,16.17945456,17.27434442,17.36192409,17.2217256,14.38115479,16.63526249,17.62392656,16.77670667,17.80372833,14.70462649,17.13355287,14.68360183,16.36924215,17.2683604,16.96492775,15.8604544,18.20461242,15.76970918,16.55286333,16.76324359,16.7871366,14.67920671,17.80130672,17.90702112,16.40930174,15.91149554,16.67493587,17.99974772
15.30295062,15.66945016,16.92158223,15.43006555,17.08554027,15.32679755,17.31514617,16.86204395,16.5318253,16.43739999,16.414551,15.92574433,16.02277048,16.78164736,16.36523893,16.78805301,17.28331431,16.76963674,16.62344366,16.74424906,17.09948362,15.40288172,15.89782099,17.02891032,17.10063549,16.95832097,14.32715602,16.33392536,17.38168175,16.693667,17.62217096,14.62598323,16.86149447,14.68918891,16.18556712,17.00727614,16.65554931,15.49842924,17.92198592,15.73172999,16.23477067,16.48827312,16.52902827,14.68436029,17.49705755,17.75344005,16.19113065,15.54516043,16.53254816,17.79100095
14.92443042,15.37404018,16.56049192,15.09587295,16.73271689,15.11582088,16.97126611,16.35024837,16.30005618,16.0831909,16.19522743,15.52281441,15.59649095,16.28756432,16.02593106,16.33012893,16.98090775,16.42611537,16.42600713,16.38155462,16.72193153,14.94797184,15.47454175,16.66013899,16.70256339,16.56651557,14.22948059,15.87968344,17.01877124,16.55777611,17.35140881,14.48996701,16.45069347,14.6772322,15.90650217,16.61582068,16.19225825,14.95230148,17.496492,15.66048025,15.75869349,16.07464871,16.13604013,14.67196608,17.04122598,17.52175774,15.85656499,14.99403669,16.31387159,17.48054206
14.62974007,15.16900715,16.27459552,14.84971995,16.45449713,15.00496281,16.70192338,15.89307664,16.15871356,15.80706485,16.06719099,15.1955775,15.24282072,15.85118325,15.76679772,15.93506495,16.7573344,16.16051584,16.32174619,16.0946784,16.41582939,14.56639224,15.12535277,16.36467629,16.37286613,16.24625834,14.24718257,15.49192762,16.72778957,16.51783778,17.16119851,14.46427846,16.10868797,14.78422653,15.71589099,16.29514448,15.79249002,14.4641947,17.13145897,15.69546426,15.34720089,15.73219232,15.81588372,14.77856934,16.64455648,17.37308408,15.60397188,14.50004626,16.18663233,17.2457296
14.14613274,14.7920657,15.84117831,14.42220766,16.03344769,14.71936864,16.29558704,15.26937471,15.87112217,15.37313725,15.79138702,14.6930404,14.71341647,15.24888556,15.3495591,15.3789607,16.39972678,15.74561861,16.07516198,15.65613609,15.9648675,13.98984517,14.59759489,15.92349831,15.89641147,15.77616837,14.06812373,14.93276987,16.29951522,16.34064093,16.84646367,14.24905665,15.61287476,14.70613705,15.36746869,15.82593642,15.22775048,13.77126295,16.63437905,15.57208163,14.75898536,15.22674875,15.33620307,14.69993248,16.10302508,17.10535637,15.1894437,13.80161308,15.91400015,16.88696452
13.36974055,14.17340164,15.16313927,13.72838418,15.37337513,14.22167008,15.66104551,14.31274765,15.38921498,14.68265724,15.31993408,13.89632126,13.88180485,14.32198984,14.68130959,14.51962504,15.83130531,15.09043615,15.65262198,14.96682307,15.26204316,13.08018428,13.76723909,15.23492173,15.15510451,15.04763792,13.70315008,14.06203775,15.63504611,16.00784022,16.34453265,13.83659054,14.84218926,14.47737266,14.79657176,15.09748673,14.35582993,12.68665563,15.878892,15.29930269,13.8461067,14.43747603,14.58185684,14.47048989,15.27807954,16.6680539,14.52279245,12.71049001,15.45223244,16.32703094
12.82507545,13.72194152,14.71108098,13.23091381,14.94165543,13.82710677,15.24512128,13.71269136,15.03108746,14.22321685,14.97645808,13.36503107,13.32674743,13.73799578,14.23258989,13.97437741,15.45303707,14.64909493,15.31997251,14.5076366,14.81010014,12.46262155,13.20703663,14.78400657,14.68941733,14.56662255,13.34630965,13.49612354,15.20564979,15.73561282,16.00182621,13.47099465,14.34708248,14.20999271,14.38328701,14.62375142,13.79338973,11.97860174,15.42274864,15.02625549,13.24785878,13.91799814,14.09077313,14.20234778,14.76759197,16.36526864,14.06875792,11.99714166,15.10529598,15.95927993
12.5366161,13.47153348,14.50660592,12.95923705,14.75890499,13.58253942,15.06949671,13.47674304,14.83733061,14.0164047,14.8009555,13.11742432,13.06539876,13.50545331,14.02686988,13.754001,15.29136302,14.44533419,15.12480803,14.29987379,14.62625622,12.15456008,12.93534781,14.59022434,14.51294937,14.35169658,13.0677979,13.24824058,15.03029206,15.57856459,15.84990275,13.21282402,14.14224178,13.96830427,14.16221249,14.42193259,13.55258101,11.65821524,15.27442689,14.82363035,12.9773956,13.68498557,13.87985774,13.9598143,14.58021487,16.23332385,13.85232639,11.67285395,14.91565062,15.80879536
12.33212251,13.3045403,14.3902864,12.77103124,14.66600997,13.41946664,14.98352598,13.33293484,14.72808686,13.8984726,14.71185129,12.95771431,12.8911939,13.36474264,13.90965872,13.62503558,15.21906934,14.32938387,15.01223256,14.18043677,14.53330607,11.93146733,12.74982743,14.48592974,14.42925724,14.22509631,12.86587053,13.08955968,14.9453718,15.50559815,15.78612412,13.03390185,14.02809375,13.80006983,14.02562822,14.30982419,13.40139563,11.42545183,15.22152874,14.70016207,12.79485246,13.54050572,13.75894651,13.7906743,14.48625097,16.18967808,13.72343563,11.43586691,14.81040909,15.74806786
12.2707902,13.25639356,14.35711301,12.71528408,14.64844177,13.37532958,14.9631152,13.29801231,14.69871435,13.88010149,14.70446313,12.92353616,12.8429124,13.33292785,13.8924444,13.59868192,15.20764086,14.29960396,14.97246275,14.15083188,14.51857931,11.86002759,12.69421474,14.46158012,14.42636429,14.184926,12.80054288,13.04998983,14.92606375,15.49464951,15.76699523,12.98692617,14.0063061,13.7473536,13.98758789,14.28187856,13.35899691,11.35633006,15.2213388,14.66515762,12.73877828,13.50306276,13.74001319,13.73726401,14.46704985,16.18074461,13.70026559,11.36182867,14.78329595,15.73046591
12.21800869,13.22220842,14.33305035,12.67238851,14.63916083,13.33582362,14.95334628,13.27698835,14.67814055,13.86841672,14.70715159,12.89998475,12.80951771,13.31130278,13.88618004,13.58031411,15.20364877,14.2797085,14.94588175,14.13802893,14.51036466,11.79882163,12.64741162,14.45450354,14.4352515,14.1593108,12.74457507,13.01981557,14.91667805,15.487329,15.75531577,12.94666819,13.99176139,13.7067268,13.95858293,14.26514585,13.32681395,11.29870078,15.22710858,14.63889806,12.69620237,13.48196345,13.7282617,13.69113729,14.4616184,16.17980076,13.68355303,11.29815969,14.77230793,15.72059229
12.16103952,13.20261456,14.32739788,12.6371756,14.65073739,13.29117201,14.97497184,13.27279174,14.67781505,13.86261434,14.73280205,12.88086997,12.78944444,13.29835833,13.89536881,13.56856902,15.22667044,14.27877567,14.95309575,14.15814975,14.51735563,11.73493492,12.59959047,14.48643154,14.47047825,14.16262274,12.68958933,12.99303346,14.93688488,15.49863969,15.77972818,12.90257797,13.98701488,13.67843635,13.9413349,14.27110253,13.30349215,11.23862076,15.26047394,14.62953986,12.6633038,13.48458207,13.72220581,13.64687014,14.48933959,16.22282751,13.66975363,11.22985473,14.79941376,15.74814053
12.12635661,13.21349469,14.35731478,12.62839567,14.7012508,13.27764456,15.03895678,13.29345887,14.7180561,13.88918406,14.80101032,12.88721084,12.79399239,13.310289,13.93857475,13.58440487,15.29452454,14.31371593,15.00398519,14.21451048,14.56143483,11.68923857,12.57398084,14.55748006,14.54387497,14.20055441,12.66727317,12.99003325,14.9987293,15.55777994,15.85408029,12.89065025,14.01420614,13.68801755,13.95832354,14.31232804,13.30560373,11.19179991,15.33788398,14.66239519,12.65195591,13.51695119,13.74669896,13.63920043,14.55400199,16.32103189,13.68726039,11.17412148,14.87008329,15.82522578
12.11501368,13.2582686,14.42964171,12.64819595,14.79828139,13.29728726,15.15303078,13.34707925,14.80448493,13.95463581,14.91818946,12.92388148,12.82794728,13.35478026,14.02240782,13.63537807,15.41468462,14.3912321,15.10390967,14.31436547,14.65040896,11.66258876,12.57424805,14.67562067,14.6643114,14.28027933,12.67539603,13.01674055,15.11016179,15.67035317,15.98531688,12.91054621,14.08083843,13.73663052,14.01445798,14.39638024,13.33985549,11.15946939,15.46867195,14.74094317,12.66730345,13.58573212,13.80865573,13.66903402,14.66487187,16.48135365,13.74174005,11.13211999,14.99041321,15.95928098
12.12353365,13.3157133,14.49837451,12.68541358,14.88717228,13.32791449,15.25398588,13.41054936,14.88460982,14.02369607,15.02947739,12.97578537,12.87796737,13.40846733,14.11047912,13.69227002,15.51814631,14.46652462,15.19429496,14.41471632,14.73267979,11.65814601,12.59086379,14.78926977,14.77974791,14.3590119,12.70065669,13.05636535,15.20857278,15.76511643,16.09048379,12.94612501,14.14823348,13.79482007,14.07387601,14.47767736,13.38312845,11.15242031,15.57881044,14.81671725,12.69888734,13.66329632,13.87562638,13.70785758,14.76879429,16.6086978,13.80250633,11.11485688,15.10413212,16.06674129
12.12831939,13.34691744,14.5080911,12.70894253,14.90842938,13.33513955,15.27960271,13.43185182,14.9043079,14.04529597,15.07802895,13.00287092,12.90450866,13.42067232,14.15068254,13.70302059,15.54225578,14.48482561,15.21956406,14.45929156,14.7491419,11.65639846,12.58984203,14.83800516,14.82801095,14.38089684,12.72345982,13.06549858,15.2313987,15.78367945,16.10503863,12.97145795,14.16161398,13.82915765,14.08921939,14.49893164,13.38745112,11.15434086,15.60013123,14.84193984,12.70756385,13.69967569,13.89633361,13.72410879,14.80199062,16.63615577,13.8221908,11.10670478,15.15417921,16.08175456
12.30857159,13.42028153,14.48283549,12.84023341,14.85844594,13.36144151,15.19880973,13.56551407,14.82717871,14.07252839,15.01477137,13.14209683,13.05844734,13.54115341,14.18202912,13.782588,15.43120689,14.46575388,15.11560404,14.47163448,14.71483734,11.90672384,12.74464008,14.82245051,14.82189038,14.38519448,12.76926913,13.20113116,15.15594274,15.62507179,15.93307158,13.01875846,14.18612648,13.79589978,14.08346816,14.49349823,13.49080357,11.50751048,15.50245434,14.74450273,12.88271724,13.78662268,13.94731746,13.67984109,14.79597031,16.43051725,13.86088146,11.45742363,15.08391411,15.91695774
12.79280751,13.73347218,14.74085703,13.23948228,15.08800291,13.58401802,15.38898032,14.08362484,14.95208405,14.3833024,15.14921493,13.5956384,13.53789799,14.03770203,14.48336849,14.21453273,15.56853194,14.71821944,15.18762136,14.76174208,14.9783885,12.51370492,13.23041803,15.08798215,15.12262623,14.68769779,12.94430223,13.68670875,15.3646123,15.61934784,15.98850222,13.22031432,14.53054933,13.84073295,14.3092894,14.78999854,13.94846378,12.28292206,15.73604331,14.75734114,13.41985332,14.18655791,14.30707768,13.7157137,15.13317814,16.43066541,14.17099784,12.23600528,15.20304087,16.00440121
13.27020146,14.10200965,15.11171312,13.6637616,15.44868986,13.86315627,15.72596385,14.65736298,15.19420792,14.78366719,15.40572665,14.08439289,14.04626902,14.59036425,14.8775375,14.72014201,15.8591239,15.0806528,15.38257317,15.16008132,15.36824367,13.07762419,13.72976426,15.48044677,15.55365899,15.09768982,13.15527195,14.20944228,15.72065685,15.74855452,16.21419016,13.46471839,14.97314099,13.94411665,14.62345519,15.20041054,14.46195607,12.96429758,16.14594745,14.86660039,13.97206612,14.65831221,14.7500048,13.8083148,15.60490567,16.61251222,14.55941445,12.91696971,15.44522201,16.26926023
13.77010198,14.50255212,15.53280993,14.11459678,15.86422893,14.17190043,16.12204672,15.26951733,15.48451954,15.22765243,15.71125902,14.60457703,14.58517485,15.18183474,15.31505356,15.26806733,16.2105337,15.491876,15.62647435,15.60607876,15.81215543,13.66019381,14.25769458,15.9256921,16.03880296,15.55649968,13.38267342,14.76623249,16.13622213,15.93055332,16.50637662,13.73043155,15.46304735,14.07062137,14.97860884,15.6614612,15.01401621,13.65789687,16.62363113,15.01157546,14.55405611,15.16973921,15.23586151,13.92373153,16.13273368,16.86483759,14.98802163,13.61035359,15.7364409,16.6029236
14.29955123,14.93290719,15.98794511,14.59464248,16.31429904,14.51121921,16.55368918,15.90901248,15.80885005,15.70356371,16.04984755,15.15336631,15.15223661,15.80181178,15.78364066,15.84624779,16.59855258,15.93657394,15.90437665,16.08366654,16.29019807,14.2709699,14.81543592,16.40340541,16.5559224,16.04794139,13.63610503,15.35210985,16.58724991,16.14784976,16.837617,14.02363369,15.98515588,14.21952627,15.36621345,16.15547247,15.59606892,14.37559842,17.13727913,15.18584461,15.16407894,15.71058117,15.75291333,14.06196847,16.69250831,17.15738309,15.44823043,14.32851462,16.06072035,16.97575072
14.76354176,15.31405958,16.37711186,15.01764314,16.69785044,14.81973963,16.92175332,16.43920324,16.09927204,16.11260873,16.35344959,15.62495588,15.63792111,16.31804372,16.18827698,16.33036907,16.9333192,16.31915536,16.15856548,16.49284884,16.69449583,14.79944727,15.29548488,16.81012822,16.99029025,16.46542409,13.87808063,15.84821366,16.96915568,16.35286066,17.12681361,14.29790604,16.42559646,14.3709164,15.70871379,16.57371202,16.08569614,14.98637348,17.55917393,15.35854525,15.68107668,16.17070096,16.19284583,14.20278078,17.15476665,17.41766841,15.84734948,14.93963838,16.35338238,17.29515729
15.14196803,15.63870331,16.69938838,15.37069219,17.01707861,15.0934444,17.23011347,16.86129447,16.35524091,16.45139318,16.6225192,16.00906484,16.03148899,16.72925797,16.52680006,16.71909023,17.21777403,16.63835288,16.38982827,16.83426582,17.02761881,15.21975246,15.6818057,17.14962246,17.3487517,16.80913622,14.11770466,16.24570274,17.28679217,16.54701,17.37652013,14.55605033,16.78414362,14.54620143,16.00206709,16.91760788,16.47763121,15.46182188,17.90436513,15.53846795,16.09308659,16.54694794,16.55265266,14.36818049,17.53057867,17.6475051,16.17988505,15.41388378,16.615085,17.56611795
