0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9.007586235,8.711225614,10.43518896,9.967014978,10.06675756,10.99568709,11.51267257,10.98902219,10.71212628,10.46584051,12.25952026,11.95188534,10.80648641,9.945619325,11.83867097,8.908343036,11.29659486,11.72496632,10.95412825,11.03501581,9.392838381,10.20871559,11.80285746,11.52039118,11.89125304,13.99843047,12.23860082,11.34294046,13.71353396,12.42388655,10.48882649,9.219887267,11.89754222,9.01987188,9.4780007,11.06960053,11.16615769,11.26478419,11.53767185,11.21295287,9.139622728,11.34736617,12.1825214,10.93726708,10.52074203,10.01038251,9.584626878,10.9192627,9.072097988,12.14092662
9.01983919,8.721384641,10.44642747,9.975340069,10.07353069,11.44230682,11.1787141,10.73151891,10.72319134,10.47572412,12.26624011,11.59922775,10.66468089,10.01112048,11.65393835,8.916093776,11.29891027,11.73239814,10.95739912,11.04576308,9.406258596,10.21884079,11.80637314,11.52752733,11.92957168,13.89951719,12.07303717,11.39368003,13.53786344,12.42370853,10.50021665,9.053041718,11.89844606,9.02596547,9.484273094,11.07969238,11.16339708,11.27266301,11.36192371,11.22048124,9.144007067,11.35099084,12.5014824,10.9636601,10.53432541,10.02541339,9.600429999,10.93354465,9.742878276,12.14882638
9.016916254,9.293545208,10.44753794,9.975536486,10.07166934,11.15548099,10.88983569,10.61704494,10.72715166,10.47726704,12.27135123,11.29994347,10.62925896,10.01638135,11.63043113,8.914176036,11.29729065,11.73597886,10.95657496,11.04887683,9.404945818,10.22020188,11.81079077,11.86857539,11.92705378,14.01208053,12.1813854,11.16875529,13.38833964,12.42680995,10.50125205,9.007662468,11.8979739,9.020724365,9.483354075,11.08210606,11.15931517,11.27761124,11.31172476,11.20877501,9.140765211,11.35049551,12.31018844,10.85469455,10.53682664,10.02694456,10.06304824,11.3087941,9.408728836,12.15368643
9.043696067,9.00104612,10.47230959,9.990181674,10.42882278,10.93124041,10.76180416,10.60241529,10.75707676,10.80578859,12.49294911,11.17008554,10.61171864,10.03260058,11.62194741,8.930657589,11.30643273,11.74676438,10.96406949,11.06917205,9.430524115,10.23645136,11.82704724,11.66200586,11.91205486,13.94443329,12.10317726,11.08592536,13.3101843,12.43507961,10.52375279,8.995447497,11.90147994,9.040761295,9.496327949,11.09930246,11.16714063,11.29764909,11.31267239,11.19632037,9.153333784,11.35911442,12.15599869,10.93618761,10.55767025,10.05304601,9.787110867,11.02731813,9.146773797,12.16566584
9.391500964,8.711257086,10.45617573,9.980023155,10.20237282,10.77730678,10.71139,10.57522332,10.73701794,10.58440176,12.29279183,11.12328833,10.55844305,9.797705898,11.62452004,8.920247132,11.29859244,11.73578674,10.95843754,11.05541168,9.413799639,10.49562002,11.97970374,11.46900172,11.68848934,13.68947777,11.8130067,11.09588042,13.28215615,12.42633306,10.50838888,8.943543536,11.89925562,9.028610586,9.487991527,11.08616169,11.16280691,11.59142829,11.26354999,11.02627092,9.145530577,11.56556701,12.06696764,11.12991747,10.54176584,10.03666612,9.475642419,10.7574127,8.966402262,12.15223083
9.642708971,9.161417016,10.95993578,10.48247273,10.33145772,11.18505675,11.15529087,10.77143001,11.36274739,10.66786591,12.41813326,11.52111249,10.94350973,10.10074229,11.84718184,9.232092139,11.57029008,12.11563273,11.14408071,11.46976455,9.885400857,10.59809464,12.280981,11.70198659,11.91916226,13.60447402,11.80535601,11.26779277,13.50883265,12.72198196,10.95945659,9.490063638,12.02403693,9.481515947,9.735750855,11.43664234,11.45595397,11.87393884,11.86717782,11.26140979,9.425717688,11.63692115,12.25023327,11.25162147,10.91023222,10.72385628,9.768031741,11.10073237,9.574831755,12.43799266
10.22170568,10.04431253,11.97839916,10.76972425,10.75715679,11.95002721,11.92909964,11.13606053,12.62689981,11.03599052,12.86404296,12.20613312,11.54432964,10.74425662,12.18751879,9.718625929,12.06823761,12.36633426,11.47079186,12.33152381,10.60832828,10.83828616,13.04447219,12.28555722,12.49583713,13.72633338,12.06632049,11.55534175,14.01973439,13.36627245,11.71549332,10.28388702,12.36565484,10.19049146,10.38424514,12.03655181,12.17482866,12.5427115,13.0414401,11.82452932,9.87278445,11.92786715,12.62721506,11.33894481,11.50038937,11.24600207,10.41918865,11.87530534,10.59660252,12.9572198
10.67188463,10.66863261,12.43809049,10.92713721,11.13009119,12.52003947,12.50083923,11.42954589,13.34850921,11.38205995,13.25897358,12.70432239,12.02811897,11.1670815,12.48842143,10.10217047,12.59249054,12.51039477,11.73787358,12.71316882,11.13078105,11.06110329,13.7301391,12.74298978,12.91543072,13.86353402,12.3152944,11.73734584,14.4646513,13.94912636,12.27439925,10.89275457,12.47922931,10.71082777,10.58774711,12.59607065,12.55324518,13.12926183,14.00197088,12.27407182,10.22542165,12.18989789,12.92864002,11.26008906,11.94235229,11.61408725,10.89100453,12.43415744,11.32151846,13.40447121
11.23211502,11.31533787,12.94755243,11.17826296,11.54585915,13.12598774,13.11698375,11.72878167,14.07289041,11.78102981,13.69485976,13.26233569,12.61200314,11.64762072,12.87991007,10.47480883,12.89521029,12.75038518,12.009426,13.15393753,11.63619582,11.42549227,14.44990035,13.23203782,13.40616226,14.10264646,12.71338648,12.07640133,14.94356935,14.52288013,12.81559704,11.59620736,12.62794097,11.20939701,10.75579704,12.92967966,12.95289686,13.77043445,14.97226386,12.78678056,10.57182677,12.5295137,13.2729029,11.48527455,12.38038962,12.08076211,11.41380652,13.02652183,12.06642179,13.70143997
11.73192912,11.8923171,13.39769592,11.50854792,11.93067397,13.66314874,13.68619586,12.08353872,14.67426553,12.16882865,14.08088312,13.7945198,13.19131721,12.1848591,13.2440046,10.76393846,13.16123858,13.0715078,12.35222377,13.55344256,12.01114872,11.80881742,15.05533487,13.67155461,13.93934925,14.46693991,13.28032672,12.5361855,15.37879046,14.97514529,13.37260732,12.27961896,12.78421923,11.57564922,10.96245338,13.2288028,13.30572911,14.31612495,15.82963186,13.3201415,10.8398312,12.83989849,13.59555942,11.95661575,12.71448406,12.54943387,11.92456183,13.55990167,12.71576777,13.97247221
12.18440511,12.41595144,13.81892233,11.86779539,12.30007785,14.14259348,14.16090614,12.48208378,15.1832108,12.55690021,14.42434631,14.24473286,13.75458952,12.78265289,13.63191049,10.98732847,13.40987976,13.41379873,12.50440266,13.9342841,12.29259983,12.21368904,15.53297556,14.06253624,14.50098733,14.85281324,13.84802742,13.08203458,15.73798215,15.30174722,13.63145035,12.94179971,12.95145615,11.85218519,11.27135681,13.51467963,13.62358546,14.76339401,16.55512508,13.86625738,11.04946306,13.1236003,13.89934384,12.61640772,12.96447731,12.97238645,12.425906,14.03536175,13.29764415,14.23115037
12.5491366,12.84216674,14.13686208,12.22216396,12.61291723,14.54433816,14.59806239,12.85888994,15.55861811,12.91396645,14.70785262,14.6798557,14.27949698,13.49356521,14.07186336,11.10924523,13.61834643,13.7542663,12.61213073,14.22730327,12.4357821,12.62445868,15.88250578,14.38885711,15.13121293,15.20212686,14.34086824,13.60505527,16.05797482,15.49599798,13.81167316,13.54124976,13.09183174,11.98742064,11.60101387,13.77234472,13.85846797,15.10277627,17.17609909,14.43063762,11.15988847,13.35818587,14.16740293,13.29718623,13.10045582,13.3055578,12.88922642,14.43560376,13.77535033,14.47484966
12.84481265,13.2024581,14.36305186,12.57085772,12.88499241,14.85190161,15.00928721,13.22381407,15.8033688,13.24659196,14.93943077,15.10554351,14.79261162,14.17880402,14.58706433,11.81569742,13.76808215,14.08944627,12.70412187,14.44019743,12.46379152,13.03362686,16.10386477,14.66082722,15.72937653,15.55844335,14.83739583,14.0498719,16.33266934,15.56063815,13.93808039,14.11788131,13.20443273,12.53693599,11.93559454,13.96995825,14.0126715,15.33979926,17.69553814,14.94205073,11.72875356,13.54769068,14.37596822,13.89501087,13.61944772,13.57330613,13.32263607,14.77664312,14.13348029,14.6662991
12.99551147,13.40261223,14.4030813,12.84888866,13.05766634,15.02182045,15.28291978,13.54417208,15.7894413,13.4914812,15.04710968,15.40909585,15.13581656,14.66478329,15.02673984,11.88158729,13.7977477,14.35057974,12.75661073,14.4884873,12.30436721,13.37347654,16.09867664,14.80059267,16.12800331,15.84733586,15.23361724,14.41038583,16.48195685,15.67692873,13.93779903,14.48906117,13.26368517,12.43458638,12.21711907,14.02591494,14.03231841,15.38667193,17.90265446,15.26543959,11.73151761,13.64521381,14.5172093,14.34002151,13.58421162,13.6873092,13.63855161,14.95595675,14.3317992,14.72517689
13.06186279,13.47953493,14.33280188,13.05529839,13.16714655,15.1224807,15.4938954,13.78765779,15.60887956,13.66638838,15.08640627,15.66043945,15.32157825,15.01259951,15.34976775,11.83242505,13.75616911,14.53905707,12.76524172,14.44047487,12.8302359,13.63324077,15.93601471,14.84629423,16.42031315,16.04625124,15.49873363,14.68568719,16.55717997,15.43421839,13.84391753,14.67007438,13.28528932,12.25057298,12.43099671,14.00244831,13.95723613,15.31118109,17.8318473,15.47993404,11.64817852,13.68899101,14.62740797,14.5816668,13.45233579,13.7145016,13.84317478,15.02590526,14.44701123,14.70962825
13.0197453,13.47144644,14.13992297,13.14824469,13.20262925,15.1413383,15.56443314,13.90214769,15.24990403,13.74776092,15.05295671,15.77822365,15.36845546,15.17900303,15.48642046,11.69083558,13.63924269,14.6190385,12.71757904,14.28678367,12.50639721,13.75905036,15.62097571,14.82909628,16.57426945,16.18295034,15.66343083,14.85682329,16.53361559,15.07213636,13.63407036,14.68311587,13.27459539,11.98960417,12.53392287,13.88487379,13.79758704,15.11146864,17.49381069,15.56306679,11.49996105,13.67420714,14.70092304,14.62282273,13.23446739,13.63675356,13.94222403,15.01663318,14.4601936,14.60693292
13.01418326,13.53576412,13.98681988,13.20254049,13.2481826,15.16383706,15.58330346,13.97734324,14.90822722,13.81295287,15.05114823,15.83842978,15.38582743,15.25877479,15.46609585,11.59817493,13.57426409,14.66051198,12.6944198,14.17497134,12.20781156,13.83132303,15.34155768,14.87827649,16.67383453,16.3329137,15.82551126,14.99075144,16.50541775,14.77793385,13.46303229,14.65655836,13.30372147,11.8076066,12.5943925,13.80295263,13.70038292,14.95634116,17.06502418,15.61488713,11.40974081,13.70367015,14.79950293,14.6012825,13.07720474,13.58962038,14.06483404,15.07233791,14.45825517,14.53376758
12.88697016,13.41364652,13.68343152,13.13138848,13.21473928,14.96957236,15.41113078,13.92487918,14.37121148,13.79234961,14.96348485,15.73217629,15.19117675,15.16592068,15.2424592,11.40487745,13.38969805,14.58706601,12.58829627,13.93138799,11.8126879,13.76493698,14.88554099,14.78540993,16.59367962,16.3758088,15.8356573,14.96757691,16.30764572,14.34121434,13.15558596,14.38498596,13.25244137,11.49672037,12.52257969,13.61332768,13.44810366,14.64215457,16.34801799,15.45848927,11.22821582,13.63895154,14.75361559,14.55858881,12.81988754,13.42698797,14.01423331,14.96956368,14.19685777,14.36498617
12.45028416,12.8704099,13.03889294,12.82609936,12.96169461,14.41664085,14.86832309,13.69796768,13.35849189,13.53921551,14.65898766,15.29566203,14.64177123,14.83102576,14.84304393,10.95776937,13.01420711,14.29357433,12.342453,13.40161141,11.14227784,13.44879487,14.07012791,14.40295696,16.21406307,16.2814087,15.63708764,14.75416506,15.84642806,13.64442175,12.53969637,13.6798656,13.11260071,10.89769016,12.21780677,13.18158153,12.97981932,14.01027244,15.02909199,14.98548362,10.84373033,13.40902016,14.5243343,14.51941392,12.28002936,12.97700089,13.60554575,14.47930737,13.4813677,13.9789533
12.56272017,12.85960379,13.00967698,12.90478547,13.04663829,14.31727124,14.78259246,13.69626826,13.07137061,13.61435866,14.70687598,15.29925524,14.45735581,14.86602711,14.72704922,10.94706877,13.00827043,14.36805525,12.36916332,13.41907175,11.10365366,13.5074706,13.7647649,14.40128088,16.15032325,16.28559502,15.58720529,14.73211518,15.69221775,13.35834687,12.51632374,13.40391125,13.15210451,10.85567247,12.25493317,13.24499198,12.8609579,13.85822098,14.3168556,14.7891779,10.83902277,13.486447,14.54119881,14.82226792,12.29474753,13.11517679,13.66518627,14.50555504,13.31094854,14.05047302
12.69896673,12.89888951,13.14353679,13.00111666,13.1348362,14.27893009,14.73968674,13.70863407,13.11182629,13.68452636,14.78162161,15.3186972,14.27426921,14.943324,14.75610781,11.00636006,13.07678184,14.46411623,12.4361313,13.56126987,11.17038249,13.55984414,13.6883611,14.42814249,16.07235462,16.20931938,15.43755839,14.65530078,15.59782332,13.27256473,12.61740677,13.16116313,13.22021433,10.91344386,12.34877561,13.38996403,12.85839917,13.85083961,13.92734289,14.58204363,10.89275621,13.57046319,14.55663875,15.19236511,12.39247129,13.28872093,13.72077524,14.57101196,13.24549253,14.19206315
12.69904839,12.77199762,13.1772113,12.99252797,13.11291886,14.09501712,14.52617106,13.67138986,13.07526998,13.64172999,14.75470661,15.17272252,13.90807302,14.86181472,14.90135152,11.01397059,13.11764422,14.45884636,12.47475015,13.6135669,11.17774432,13.49016447,13.56732539,14.34207417,15.79237408,15.91245382,14.99437994,14.39946945,15.42062071,13.20398856,12.66222159,12.70962888,13.26077958,10.92208851,12.36311954,13.48414592,12.82693542,13.77379649,13.41416614,14.20187244,10.90686492,13.58181567,14.4861044,15.42080884,12.43044127,13.3246243,13.62586899,14.47553409,13.00488926,14.28630183
12.6921242,12.64563641,13.19461268,12.96607411,13.08241655,13.90080817,14.28661418,13.67754614,13.0505752,13.57386919,14.70545061,14.99055524,13.54709944,14.75841266,15.19999576,11.07370674,13.18581612,14.42235756,12.54686775,13.64251217,11.25500706,13.37935713,13.47773199,14.2415492,15.4786366,15.58505104,14.53522045,14.08704603,15.22684358,13.21091457,12.76442051,12.28541677,13.29869635,11.00989472,12.36667234,13.58453582,12.82590548,13.70819998,12.96133123,13.83153553,10.97316052,13.58690942,14.40505653,15.51013829,12.51471076,13.35936046,13.50639855,14.35007978,12.77254933,14.37615061
12.62113279,12.45539042,13.15915757,12.88595267,13.00737891,13.65785469,14.0093256,13.7212747,12.97577011,13.4774395,14.61653696,14.79030241,13.15425702,14.56244574,15.64102835,11.12352612,13.19769994,14.34558449,12.61410588,13.62542876,11.31531971,13.22174463,13.35195134,14.09651841,15.10747515,15.30744368,14.16106939,13.72522627,15.01554577,13.2092492,12.85626907,11.81786987,13.30864513,11.07152538,12.32414539,13.62569647,12.77823967,13.5931582,12.53995766,13.4148282,11.02524396,13.54877765,14.29141138,15.43439998,12.59376927,13.33933458,13.37306185,14.18176057,12.47672864,14.41937688
12.51076829,12.22833654,13.08866252,12.7678354,12.91194757,13.39622447,13.70794425,13.78658565,12.866484,13.37868895,14.50657105,14.57127998,12.73293805,14.23291281,16.07952787,11.18873004,13.1786625,14.23921623,12.6732376,13.57799004,11.39070741,13.04325085,13.2097486,13.92647359,14.68212887,14.92019261,13.65597249,13.38662385,14.81052889,13.21745094,12.92831908,11.32226728,13.30521034,11.14408,12.24377579,13.63435873,12.70512803,13.45358817,12.16387861,13.00070245,11.08925793,13.48746256,14.16734912,15.18503971,12.6892139,13.28167656,13.25465668,13.9837199,12.15483222,14.43843471
12.34763321,11.95698813,12.96390248,12.61129349,12.79360257,13.10613586,13.37553445,13.82444559,12.69940155,13.28464245,14.36740041,14.3179283,12.31385915,13.8478891,16.4015925,11.25003125,13.12987397,14.10200694,12.70224331,13.48379986,11.44992431,12.86232318,13.04547304,13.73304537,14.29293466,14.47934762,13.09364932,12.98430512,14.61636281,13.23150252,12.93515762,10.83113099,13.28690247,11.20406051,12.10693939,13.60188324,12.60856006,13.2857022,11.83584488,12.67602705,11.15046933,13.40070765,14.03109754,14.65941992,12.77654581,13.16788978,13.1539592,13.74828232,11.79117325,14.42144086
12.16099612,11.67039487,12.80718092,12.45802608,12.67829891,12.81575551,13.03033022,13.81961176,12.50270219,13.22946873,14.22511672,14.04238517,11.98994272,13.29802488,16.56464284,11.32655598,13.06283863,13.97417899,12.7138769,13.36241376,11.51810239,12.73403033,12.88006835,13.53811015,13.83776115,14.1416203,12.67776388,12.54496148,14.44144821,13.2616127,12.91012122,10.44837987,13.25743157,11.27128669,11.94193007,13.5464324,12.49625139,13.10967086,11.65003507,12.35286689,11.22298494,13.30171121,13.89328166,13.90891863,12.88123988,13.02677235,13.09800697,13.50648651,11.41927313,14.38530511
11.97302406,11.39195321,12.62848786,12.32686653,12.56934193,12.52771184,12.70603946,13.77949284,12.29527168,13.20579406,14.07337536,13.76083023,11.67803512,12.625413,16.44205027,11.39046695,12.97454784,13.85850112,12.70068191,13.2148727,11.59956196,12.66953729,12.72462077,13.34538713,13.33672313,13.86467352,12.35462285,12.16332898,14.2851242,13.29809974,12.85036023,10.09071948,13.21381822,11.32230989,11.76841877,13.45905046,12.3747966,12.93569249,11.53286948,12.03942115,11.28381827,13.19487276,13.7367415,13.10475862,12.96243533,12.86434262,13.06636692,13.26590579,11.05876784,14.3118804
11.76477538,11.08567332,12.40416483,12.23158188,12.45283421,12.23960352,12.43664265,13.61650124,12.04379234,13.19683147,13.901831,13.50665222,11.35217364,11.94014832,16.02008157,11.40491902,12.8517061,13.77521333,12.65024565,13.02099229,11.66553796,12.67113475,12.5543064,13.12576404,12.86299713,13.58651719,12.03968515,11.82921316,14.15849427,13.30199205,12.72707229,9.735590227,13.15162487,11.3153603,11.60774682,13.32198212,12.23454554,12.74438757,11.40155855,11.76908779,11.3011265,13.0721445,13.56659103,12.2934323,12.97489937,12.66995274,13.00346935,12.98588007,10.70994166,14.18773786
11.98580993,11.35911231,12.59455431,12.28147854,12.56957995,12.4310876,12.58300753,13.51229505,12.35605451,13.34764291,13.91459336,13.56700078,11.47455704,11.68802298,15.55906901,11.58375777,12.915135,13.77672258,12.6867689,13.13345192,12.04501999,12.81549072,12.73405992,13.17894395,12.74632852,13.45057705,11.97335176,11.74419696,14.16219443,13.47383142,12.90963934,10.03447413,13.15725169,11.62787394,11.57254287,13.39342147,12.33058916,12.87328869,11.87770606,11.83156888,11.48081965,13.11616739,13.57685476,11.76857827,13.16436481,12.818358,13.22477246,13.12406641,11.09657907,14.19940821
12.41230622,11.91225586,13.087918,12.5457996,12.85992143,12.89751657,12.98573362,13.47687158,13.10895461,13.6825321,14.17583733,13.84537018,11.86975824,11.67469734,15.1367713,11.84409602,13.17600779,14.01662593,12.82805658,13.52499508,12.56131198,13.1820448,13.31713899,13.52121721,12.92252343,13.53773224,12.16331865,11.84413679,14.44777791,13.93742155,13.33479377,10.61117671,13.2704856,12.09279259,11.73169549,13.68930126,12.66330464,13.34781227,12.85842237,12.16012738,11.74686593,13.3243679,13.74848518,11.48507187,13.50619527,13.20978332,13.66594315,13.5872596,11.76035881,14.43959639
12.62042245,12.12172227,13.35731562,12.85142454,13.05153968,13.12523212,13.16346175,13.29430948,13.57795307,13.98018872,14.36990867,13.92847301,12.06648502,11.53505036,14.58945019,11.96091758,13.32695007,14.32795757,12.90933568,13.75357726,12.85961707,13.58889982,13.77621637,13.70999437,13.00240184,13.63700677,12.31611595,11.89495385,14.69324353,14.31302791,13.56397633,10.86277784,13.35031014,12.33178001,11.96260753,13.86766682,12.88262179,13.6929498,13.56777044,12.36826464,11.88189281,13.45007696,13.82076192,11.26428897,13.70764788,13.42592421,13.91298526,13.80544352,12.03931901,14.60644623
13.00975838,12.48863755,13.74910181,13.2491307,13.32103833,13.49361449,13.49979077,13.18823139,14.16133891,14.32329729,14.63438912,14.15345278,12.46104675,11.70120632,14.17814864,12.0774877,13.56181641,14.71787974,13.04280374,14.08807191,13.21589975,14.09339942,14.34478303,13.98603045,13.29161194,13.82584398,12.6370805,12.13956641,15.01384866,14.72686424,13.88903576,11.36590304,13.47289697,12.64961437,12.29583458,14.14317792,13.17859326,14.16091465,14.39735909,12.74185341,12.04299553,13.67708417,13.96835417,11.40499529,13.93885145,13.77182484,14.22626751,14.13662289,12.50927207,14.85616704
13.41602544,12.89798699,14.17478294,13.74742514,13.6063696,13.91285897,13.91172686,13.15938219,14.77081673,14.67554982,14.91855468,14.45377646,12.9757063,12.11196339,13.96742801,12.17763715,13.82015454,15.20396817,13.21306818,14.45914228,13.5475876,14.64134273,14.93917285,14.30253623,13.75579846,14.15318249,13.15247001,12.54411251,15.38618705,15.14285067,14.2303466,11.99474621,13.6250284,12.95927856,12.73468142,14.45037251,13.50991428,14.65438017,15.28945445,13.23887024,12.19835474,13.92326829,14.15564801,11.83420371,14.16030029,14.19014604,14.56229994,14.51116585,13.02742963,15.14165922
13.7465346,13.24685982,14.55012539,14.22074963,13.84996222,14.27467376,14.28011958,13.1797796,15.27413511,14.96873988,15.14682441,14.71891226,13.48019324,12.64576394,13.93000442,12.26951706,14.04588782,15.65335595,13.38319948,14.78903795,13.78298311,15.13334522,15.41688993,14.56636503,14.26493759,14.50253027,13.64641951,13.01015217,15.71007957,15.46294445,14.50012937,12.61006211,13.78162463,13.19021384,13.21868233,14.71162125,13.81805573,15.05078563,16.02988654,13.74790311,12.32942226,14.12670514,14.32369942,12.41561273,14.31441825,14.52613004,14.82772824,14.80989135,13.47914164,15.38238773
14.00697104,13.51724693,14.84502191,14.69000737,14.03939953,14.59527597,14.6317984,13.25252452,15.6757965,15.21091639,15.34260221,14.98813437,13.97945041,13.28418051,14.07771976,12.37150053,14.24935731,16.10512483,13.55441188,15.0547441,13.93989653,15.60039713,15.80582082,14.79540917,14.85124396,14.82711987,14.08254116,13.46571856,16.02136486,15.70369477,14.71313942,13.19111816,13.92021418,13.35073373,13.73568626,14.96794473,14.06576005,15.37544989,16.70302507,14.28364521,12.44457794,14.29332122,14.47976916,12.9959987,14.45469948,14.79475623,15.02526141,15.06406101,13.85818409,15.63346934
