0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.34583864,15.16129142,14.46261432,15.63918323,17.14057716,14.16576064,17.07118783,13.70192724,16.39295201,12.67776469,15.98959399,13.45642022,13.29878607,16.03078271,15.05940371,15.51579417,17.07292224,13.14057079,15.61841868,14.40197871,16.11280021,12.85667255,14.01732605,14.15621634,14.27920398,14.29850023,17.19222657,14.88720147,16.75520639,13.5386756,17.9013937,15.50483524,16.72776008,11.83334563,15.76807758,16.32690814,13.79573907,13.82732267,14.91487421,13.72963308,12.60674323,14.69889512,11.13387574,11.11951171,16.52574506,16.04293314,17.18707392,13.50415165,10.68504265,15.33778048
16.3688719,15.14560279,14.25616865,15.80700905,16.27005693,13.88811901,17.07722607,13.67720335,16.64445212,12.68578813,15.54106711,13.36202104,13.26285597,15.58565807,14.94232793,15.20650855,17.16788787,13.04937941,15.57718578,14.39159997,16.38763136,12.77703413,13.99639081,14.1704536,14.20992531,14.25768893,17.2037111,14.89087736,16.82765265,13.57874775,17.98357006,15.47839756,16.45677498,11.82797964,15.89117241,16.3287091,13.79443845,13.77137701,14.90969848,13.68031145,12.34964542,14.69033441,11.05663266,12.01780745,16.56976811,16.08270305,17.2182217,13.43271572,10.663371,15.34490077
16.54973895,15.1366016,13.88126292,15.26653624,16.05802172,13.48688427,17.15835674,13.65533298,16.7321083,13.3801607,14.89418009,13.2729926,13.24425414,15.14280122,14.84157321,14.74878451,17.38266457,13.02935171,14.86772736,14.39615316,16.70811528,12.54331087,14.0024656,14.24207567,14.11560441,14.24196687,17.22848826,14.9108386,16.99755611,13.6865136,18.14794084,15.52480389,16.0979216,11.84003461,16.08350923,16.01430967,13.80458565,13.71220107,14.9527967,13.6768676,12.00053848,14.76171636,11.14867743,12.49390919,16.96753663,16.17705717,17.29319276,13.29447462,10.6410866,15.38856048
16.58403263,15.12788945,13.3953523,14.40086469,15.65632442,13.10456052,17.20893965,13.64241637,16.71223275,13.9818974,14.83613461,13.24383786,13.25132082,14.62945382,14.73274141,14.56755561,17.55583731,12.80718297,14.01791954,14.41187354,16.93196661,12.13442852,14.0143157,15.00453893,13.57100062,14.24009599,17.2015424,14.91369398,17.1400962,13.80541214,18.15430968,15.57911972,15.77918119,11.90359199,16.23674632,15.45063731,13.82087996,13.68978358,15.02169237,13.69529341,11.82339037,14.85773972,11.01046751,12.84660281,17.20991343,16.2449392,17.48626426,13.06568856,10.66194586,15.65397362
16.31751074,14.7809801,13.34882375,14.03835998,15.28443199,13.15300738,17.14310505,13.6176101,16.62743509,14.40616363,14.59985733,13.03125331,13.23477197,14.34054958,14.6390255,14.21914062,17.5058035,12.45367276,13.0738473,14.3979049,16.43498545,11.66369725,13.98595699,15.48922904,13.00491904,14.22026621,17.1375226,14.8720828,17.09967885,13.79401036,17.90620497,15.53661212,15.41391255,12.53519328,16.09839135,14.67342004,13.8100442,13.68536601,15.0332892,13.64324869,11.72582338,14.83606624,10.79976264,12.637543,17.15260827,16.20185379,17.49041546,12.94836458,11.21196083,15.73457995
15.86749475,14.58115738,13.31199316,13.84515072,15.13951806,13.23154144,17.11553662,13.81669785,16.57722049,14.43612963,14.53474166,12.96282168,13.43093737,14.1979351,14.75638646,14.06302749,17.4131514,12.52328836,13.23966964,14.40030261,15.92104752,12.02167406,14.09638021,15.83840658,12.71417341,14.33300165,17.2181438,15.05264076,17.0696689,13.85477434,17.55652458,15.54159773,15.1937802,13.04614121,16.02413865,14.67713391,13.94432798,13.94500672,15.13642057,13.81890377,11.86275199,14.90205358,11.04249778,12.65279708,17.07625609,16.22327998,17.32635041,13.09392177,11.54327397,15.70574129
15.71823997,14.72179216,13.66391122,14.1619818,15.28086771,13.82546361,17.24270259,14.38037942,16.69800233,14.71717042,14.75510892,13.52570526,13.97044674,14.47205316,15.20874605,14.33059815,17.57920532,13.03070885,13.6310298,14.58694656,16.00210376,12.58457524,14.44941624,15.78127585,13.56302308,14.7624884,17.55271633,15.36075268,17.21713644,14.91833826,17.6743071,15.71996601,15.19888709,13.64284061,16.14076393,14.86412952,14.44850715,14.58868294,15.48972111,14.39982468,12.31453873,15.23460532,11.69640948,13.09273662,17.1369051,16.43271545,17.24578356,13.5430731,11.95360469,15.73554402
16.22817431,15.54668264,14.33811262,15.01027692,15.59882456,14.88073314,17.56317738,15.00129569,17.07976086,15.52735051,15.23780795,14.36147983,14.76892775,15.10275388,15.90574435,15.01130719,17.98797997,13.97529005,14.34507339,15.18937313,16.37484686,13.35183923,15.0004545,16.01574811,14.55599668,15.32415124,18.05707688,15.73429316,17.67776013,15.96069776,18.05904653,16.14259336,15.40602922,14.17195619,16.59553341,15.25931928,14.9126473,15.49000343,16.14213283,15.64223951,12.9827923,15.94359157,12.68398984,13.75887045,17.39718398,16.87231239,17.30764448,14.27175231,12.2893043,15.92859484
16.98606747,16.5195444,15.22223346,16.18415199,16.01317255,16.15553475,18.08292966,15.61935892,17.63902862,16.60845227,15.89098393,15.43423771,15.70098278,15.96354522,16.81719189,16.0008286,18.54615627,15.11195422,15.23472537,15.91872255,17.04688552,14.33322685,15.95257062,16.58206624,15.75614267,15.9772676,18.65194043,16.23817754,18.38773134,16.90055257,18.65443701,16.81473136,15.73497734,14.85271553,17.30381635,15.7522836,15.33682556,16.8262498,17.07769703,16.97412558,13.7290447,16.9860001,13.7679662,14.5702863,17.7610574,17.45587361,17.54736023,15.24692606,12.75878234,16.31124179
17.82019109,17.48275219,16.08933157,17.38518451,16.49238937,17.32658717,18.71256273,16.21576576,18.23102789,17.67507483,16.548725,16.47807819,16.58412801,16.89184716,17.36452814,17.10607467,19.1325093,16.26629973,16.05413593,16.65914261,17.87973095,15.30615072,16.75264934,17.20397385,16.89845813,16.64480094,19.19240459,16.73531247,19.1463384,17.42660194,19.27580219,17.72596151,16.11279481,15.51616757,18.06727736,16.18426352,15.74059354,18.19398546,18.06825685,18.2310094,14.44847207,18.16343621,14.71546007,15.37551823,18.14241168,18.02428589,17.81546924,16.27960105,13.23123551,16.72868092
18.65173806,18.37142265,16.89936594,18.51659163,17.00745398,18.38138089,19.39396787,16.77829357,18.81664275,18.65522781,17.19834248,17.46616986,17.36118223,17.85153515,18.04040831,18.18423919,19.70554372,17.36358425,16.80311136,17.36516766,18.75943476,16.21584991,17.39237226,17.82860659,17.92702908,17.34267964,19.6599404,17.22361066,19.87849465,17.94678458,19.87846836,18.67113844,16.56613453,16.12567923,18.81233384,16.60069256,16.1393197,19.46870509,19.03420793,19.06409822,15.20939465,19.34640731,15.56266355,16.14658967,18.52231443,18.65235784,18.1109759,17.34974961,13.66638777,17.16341065
19.23239989,18.97093333,17.45904962,19.34714661,17.3968862,19.08224835,19.87092908,17.17005665,19.23968432,19.34094214,17.68967193,18.20318642,17.85016688,18.64132089,18.48391324,18.95260489,20.10770312,18.17582424,17.28278311,17.85818173,19.4198544,16.86532886,17.69708254,18.30930853,18.60548764,17.89022139,19.92527489,17.56312239,20.36594049,18.35973846,20.29141381,19.3816805,16.94935814,16.59171166,19.32433471,16.845796,16.43297364,20.32539208,19.70109586,19.71465017,15.86251105,20.21780617,16.15434596,16.78229688,18.80625481,19.03433393,18.32335956,18.28684013,14.02853113,17.48128519
19.6264976,19.3904681,17.87874621,19.95940824,17.79036157,19.58144086,20.18912339,17.46864144,19.55708992,19.82991823,18.07735141,18.76637282,18.45468607,19.31161871,18.96465516,19.53327116,20.38060546,18.7938389,17.62014499,18.22189765,19.8644046,17.36283412,17.94287417,18.67971568,19.073458,18.2791804,19.59061375,17.8354712,20.72046306,18.69826777,20.58859709,19.58787716,17.35992874,16.98975858,19.66724018,17.01982359,16.67525575,20.87242073,20.15184559,20.2376879,16.50781007,20.78596593,16.62078726,17.29934297,19.03902239,19.2122131,18.48275101,19.13730978,14.37283857,17.72144223
19.75421692,19.49794128,18.07174636,20.25355872,18.04715725,19.7194913,20.1935514,17.55000151,19.67292627,19.98456065,18.25062114,19.05851784,18.63839882,19.77733454,19.15990058,19.81295811,20.4172811,19.12478912,17.69153208,18.33899599,20.02250906,17.60324177,18.03666796,18.85342182,19.19949669,18.43614821,19.22893631,17.91576969,20.75710543,18.82593891,20.65006515,19.59173881,17.69169254,17.17749648,19.73243375,17.01131364,16.74953699,21.01230755,20.26405418,20.40862747,16.98086911,21.18895339,16.81595406,17.5746616,19.13604822,19.21146315,18.5305342,19.70613568,14.58837577,17.81414262
19.70845917,19.41526391,18.11659818,20.34719199,18.25424041,19.6275281,19.88657154,17.5331698,19.67396537,19.905324,18.31283364,19.18262712,18.57600654,20.13152771,19.20198434,19.88932552,20.30740704,19.28083313,17.64130201,18.31810895,19.98832022,17.70568867,18.03343092,18.91036943,19.11161026,18.44744725,18.76469466,17.91711313,20.53896014,18.85100521,20.57916762,19.55074387,18.00058946,17.28399008,19.61811761,16.95908894,16.75935766,20.84839078,20.13636917,20.36681499,17.34631733,21.2482245,16.87681934,17.75934412,19.14548142,19.09966054,18.52581704,20.03957776,14.77809059,17.82631424
19.45882588,19.09658665,17.98028304,20.194534,18.32275684,19.24585992,19.50126136,17.35957817,19.51472133,19.54324604,18.21872932,19.10607992,18.15751401,20.30257587,19.01968241,19.7094317,20.01424569,19.22734286,17.45179545,18.11629702,19.76221425,17.64462574,17.88469815,18.81168611,18.76917656,18.2734967,18.46158841,17.78447553,20.15741696,18.72660209,20.32613909,19.28516913,18.21025886,17.24905498,19.29973794,16.87046431,16.65381575,20.36117866,19.73942857,20.06085155,17.50933586,20.95030376,16.74972455,17.84865146,19.04384356,18.84661082,18.4320385,20.11624066,14.88941932,17.7263573
19.12009817,18.65910032,17.76331003,19.88437087,18.30754834,18.73205817,19.17850025,17.12796155,19.27518223,19.03233603,18.04932211,18.91258757,17.6827865,20.33426713,18.71655898,19.3703221,19.64942711,19.05015866,17.18785199,17.8337704,19.4326834,17.49253577,17.68175986,18.61988325,18.30695757,18.00184114,18.07515204,17.61175691,19.66818958,18.55835592,20.00985979,18.8899444,18.36277063,17.17679198,18.88499079,16.77412681,16.51829785,19.68180166,19.1865617,19.59286907,17.53583182,20.02310948,16.53469951,17.89882509,18.91979692,18.5437776,18.30722999,20.01547805,15.00053113,17.57888113
18.72675532,18.11503813,17.46273692,19.42297121,18.18160513,18.08373636,18.76429311,16.84089709,18.93854767,18.42034219,17.7825266,18.6325781,17.16078903,20.18884084,18.2776308,18.87207856,19.21158817,18.75649659,16.83210703,17.47638877,18.99791222,17.23633589,17.40781149,18.32683872,17.75248628,17.6338952,17.64008718,17.3979102,19.09298514,18.34177011,19.64556921,18.36892091,18.42772184,17.06383077,18.38390776,16.63696055,16.34993304,18.84691051,18.50064117,18.96832736,17.41728486,19.03922398,16.23841731,17.88695376,18.77315132,18.18798777,18.15367186,19.7233588,15.09910989,17.37952273
18.17127603,17.34772601,16.96189002,18.69131402,17.82770557,17.18888584,18.20410533,16.36698531,18.43392809,17.58276108,17.32260354,18.12096276,16.42777872,19.76317924,17.63211312,18.11810883,18.65943999,18.20862444,16.26951818,16.93855569,18.39526871,16.77926012,16.97447266,17.89802091,16.96152463,17.08884211,17.04423532,17.019393,18.36719983,17.99780925,19.16104862,17.66490221,18.32237966,16.77330081,17.71949058,16.32700513,16.03954142,17.76382907,17.60806574,18.07240477,17.03457037,17.98718764,15.68009162,17.68090504,18.53486221,17.69879633,17.93538582,19.15334891,15.05315785,17.07818866
17.7439359,16.82241897,16.58948628,18.05488518,17.60784215,16.47896993,17.7273986,16.12167365,18.02240576,16.95549745,16.95836732,17.74838654,15.89106136,19.32167588,17.0286683,17.49486093,18.23876749,17.7455777,15.87514099,16.61453833,17.89048826,16.47412039,16.67969839,17.62694566,16.36882377,16.6560919,16.65367933,16.8777379,17.81784379,17.84919528,18.8506078,17.03003094,18.28712462,16.68191461,17.18298946,16.18745579,15.94182079,16.86615828,16.86179037,17.30130064,16.76041679,17.02130021,15.32639352,17.57778991,18.39303205,17.38533768,17.82711404,18.63774251,15.14192522,16.89192963
17.41748301,16.49813297,16.31203813,17.51378607,17.45806968,15.9399452,17.32659354,16.03244282,17.68949653,16.51865491,16.66323228,17.45935934,15.52060385,18.85214031,16.47863134,17.00558245,17.93978632,17.33768036,15.60550941,16.44964296,17.4709845,16.27919521,16.48787622,17.46011536,15.97708407,16.32649141,16.42046385,16.87176505,17.43032986,17.84429209,18.67408596,16.47594715,18.25734732,16.71994185,16.75140909,16.12530048,15.97105458,16.18763714,16.28623501,16.66808651,16.53395712,16.18995658,15.11562472,17.50326013,18.29381088,17.20366169,17.77093697,18.15877561,15.2990349,16.77057118
17.17233968,16.37330698,16.1349887,17.07394548,17.32888036,15.73712064,17.01320725,16.00662205,17.47478047,16.29892857,16.47420292,17.20065924,15.27389724,18.36224437,15.99320542,16.66007507,17.83305369,16.9619142,15.47207373,16.41393531,17.15595727,16.17114539,16.35919922,17.35207776,15.84694561,16.10066754,16.3146561,16.90311661,17.27784801,17.98282888,18.66599296,16.03659736,18.18195115,16.83910989,16.50056592,16.07539672,16.04287731,15.8505088,15.9638349,16.15824087,16.33169251,15.56266487,14.98767527,17.40469491,18.22420601,17.16530522,17.72355261,17.72256465,15.45089064,16.68915762
16.97962138,16.36609886,16.03535122,16.73962121,17.17175394,15.66410115,16.78332122,16.01337291,17.31788451,16.21433494,16.33706486,17.00323469,15.14123755,17.87195659,15.58404494,16.42767139,17.80971609,16.65021555,15.39806683,16.43545221,16.93842494,16.11195105,16.2792978,17.2753111,15.85957886,15.97420891,16.26437801,16.93140472,17.25867071,18.12388484,18.67400151,15.71718841,18.04620619,16.92748732,16.36516704,16.00949391,16.11670541,15.80597769,15.86147303,15.79507484,16.09723641,15.17239244,14.90916811,17.29315852,18.14351728,17.1898509,17.66738076,17.31762317,15.56824688,16.63204176
16.823082,16.34649922,15.9226631,16.47784773,16.97500078,15.54812504,16.64389315,16.03526634,17.15634264,16.09902242,16.17521984,16.81124459,15.10948327,17.42388616,15.33061697,16.2197098,17.81226598,16.40290373,15.28726822,16.42901633,16.78288253,16.05146856,16.28163001,17.1976843,15.84487795,15.91205764,16.2186956,16.95004321,17.27178357,18.21788003,18.65673108,15.5224228,17.88486191,16.97217676,16.22549574,15.90154762,16.16746738,15.80505852,15.84566698,15.64620699,15.81280286,14.97866293,14.78131888,17.14556921,18.03870595,17.22449903,17.60133276,16.92958109,15.64400118,16.55927001
16.67751716,16.28990044,15.79591104,16.25488558,16.7742658,15.42115673,16.5679267,16.04902898,16.99620554,15.95220406,16.00932968,16.62153714,15.14512242,17.03980907,15.24085341,15.99039547,17.83065344,16.19054447,15.15968681,16.38614567,16.66201481,15.96731012,16.32685132,17.10062297,15.80610783,15.88100461,16.19319838,16.94183619,17.30818019,18.28834996,18.62314476,15.43038856,17.69303914,16.9895981,16.08948761,15.77424411,16.19212748,15.79596221,15.86788714,15.64950603,15.53318147,14.91078536,14.62108819,16.9772715,17.91486865,17.27914952,17.52024668,16.57305209,15.68708301,16.47275284
16.50622235,16.19410638,15.65894215,16.00583031,16.57486147,15.28108888,16.51815065,16.01712978,16.85293145,15.79052078,15.84797191,16.41655299,15.18949511,16.64650028,15.18863795,15.73050113,17.88036784,15.95209236,15.0136413,16.31074715,16.54628331,15.85307686,16.3568193,16.98368026,15.74391158,15.83984766,16.172184,16.88383225,17.36981952,18.35990043,18.59015483,15.37267949,17.47119707,16.98299649,15.96887075,15.63429035,16.18664118,15.77262402,15.90327746,15.64769989,15.26535199,14.87767263,14.42734386,16.78941588,17.78680829,17.35384946,17.4274035,16.26845181,15.6977705,16.37548518
16.37197729,16.11882608,15.56227363,15.79403464,16.43044305,15.18032704,16.54089529,15.9771455,16.79345907,15.68281957,15.73822967,16.22259733,15.27830511,16.29291851,15.17207828,15.52804954,18.03451613,15.72110019,14.87760779,16.25933236,16.50338572,15.76339836,16.39607662,16.91194091,15.71504984,15.81260155,16.18261964,16.83710123,17.53978236,18.5142432,18.65563395,15.3836535,17.29372835,17.02036637,15.92690116,15.51436253,16.18650605,15.78749868,15.99580929,15.67342059,15.06867115,14.91551515,14.2288886,16.63343489,17.71551085,17.50913093,17.37716653,16.05918967,15.71265262,16.31283152
16.1462949,15.9354242,15.41208767,15.5053371,16.23551983,15.01055027,16.50610301,15.82556303,16.67222309,15.50053191,15.58290822,15.90873643,15.32095377,15.88840868,15.10498982,15.26722773,18.07354142,15.40782356,14.68679648,16.11196736,16.39298572,15.59646368,16.31868819,16.74708432,15.60647219,15.69872084,16.13205808,16.66566372,17.61898422,18.51443363,18.57570529,15.36387895,17.02222654,16.94140174,15.83714864,15.33855565,16.08936152,15.71067951,16.01917593,15.62018276,14.86569499,14.93578932,13.98680182,16.37965603,17.54858876,17.55834333,17.24035831,15.77338631,15.65146471,16.18549436
15.92033686,15.74599905,15.27644975,15.22940071,16.07986545,14.84592489,16.48388281,15.65639128,16.58126352,15.33101522,15.46063143,15.58955541,15.37223842,15.52994914,15.04512357,15.02761699,18.09608417,15.10987954,14.51061888,15.96839604,16.29542917,15.44131891,16.22325571,16.59247399,15.50344096,15.57579007,16.09389675,16.48969857,17.70312081,18.4894276,18.49081275,15.35323589,16.76429416,16.86378777,15.77282335,15.18456762,15.98713967,15.61138292,16.03957439,15.54927209,14.69947677,14.98337432,13.75920716,16.12934137,17.39317491,17.59225758,17.11648587,15.51272504,15.59273496,16.07063864
15.75179565,15.634459,15.23322099,15.10265752,15.99981876,14.83378031,16.4526176,15.54389222,16.49318493,15.26125841,15.40922563,15.39072932,15.47420347,15.32063338,15.05466829,14.92110172,17.98421565,14.97465963,14.47080906,15.86419275,16.21326149,15.34891411,16.12784597,16.44421686,15.49210798,15.48314379,16.10058315,16.33969455,17.70116865,18.34374381,18.31183227,15.36507862,16.54352988,16.77283115,15.74549227,15.1276656,15.90451807,15.58891587,16.03950009,15.51197878,14.6662841,15.1078946,13.74860702,15.94371664,17.21718646,17.54950593,16.9775639,15.35621342,15.56148451,15.96927876
15.82905647,15.82552593,15.39637676,15.26696907,16.12006563,15.14428106,16.53275754,15.68172524,16.52547441,15.46174438,15.53763497,15.51229541,15.79632968,15.39258209,15.28171398,15.07388407,17.8909279,15.18873457,14.72942527,15.97850661,16.24710312,15.50035261,16.20343722,16.44518641,15.74685111,15.56234741,16.29996399,16.42109328,17.75933899,18.28045082,18.24546523,15.49728868,16.48822878,16.8503715,15.85813248,15.30397507,15.99295344,15.8166993,16.17737833,15.75712411,14.85851946,15.44859405,14.10210662,15.97637038,17.15679836,17.58611184,16.93448901,15.43947779,15.67143589,15.9760276
16.20486263,16.34707248,15.79641866,15.78419413,16.42951072,15.83848313,16.76406341,16.02910432,16.74122854,16.00564289,15.86430792,15.95829622,16.29797441,15.75876663,15.70366534,15.54855991,17.97404796,15.70960337,15.24086657,16.32903164,16.50099659,15.88428097,16.45223751,16.64364071,16.32013862,15.83322076,16.62013044,16.71054477,18.01769258,18.44323309,18.44229486,15.81439637,16.59146951,17.14831921,16.20731888,15.6389364,16.2236507,16.44693542,16.54394752,16.30204102,15.2300513,16.04090913,14.69108346,16.22471882,17.25563855,17.79761033,17.01053108,15.75785934,15.88757126,16.11987258
16.8248969,17.11238869,16.39492354,16.6186654,16.84888049,16.77995324,17.15024169,16.52238195,17.15996034,16.82667243,16.3652512,16.68187511,16.95117835,16.3833876,16.29630255,16.32858155,18.31062466,16.46705091,15.91487808,16.87854211,17.00917179,16.47606493,16.84936264,17.01949647,17.14559026,16.29755963,17.00221894,17.1206569,18.51851384,18.79353856,18.87311123,16.34574849,16.81014471,17.59255841,16.80028474,16.06658795,16.55214904,17.42450839,17.19623316,17.10745163,15.74263607,16.92464513,15.41957651,16.64138228,17.47314034,18.16789432,17.17624406,16.32158714,16.18288206,16.39090365
17.53668195,17.92243873,17.04623919,17.5926714,17.28914159,17.70859047,17.63694703,17.03976592,17.67998361,17.70854051,16.92141226,17.50351012,17.62911628,17.14237895,16.97677614,17.2501951,18.77120162,17.31406837,16.58165564,17.48740005,17.69765238,17.14493447,17.31120371,17.48574577,18.02119447,16.8657867,17.35431435,17.56064019,19.13555892,19.20166074,19.37550475,17.02805942,17.09560135,18.05876897,17.48828733,16.49054779,16.89978679,18.5028334,18.00620545,18.03247458,16.29270791,17.96751255,16.12475447,17.10551052,17.72248858,18.58597402,17.38529657,17.009153,16.48807019,16.71952292
18.24601324,18.67603799,17.6806674,18.57384145,17.75207446,18.54237202,18.17003852,17.55658851,18.21245048,18.5243841,17.47286193,18.3160979,18.24723365,17.96936684,17.71279959,18.17428319,19.25137039,18.17732072,17.2004798,18.07769145,18.45423143,17.80592269,17.78925088,17.97913617,18.82595738,17.47690885,17.67985357,18.00034127,19.72742517,19.61623789,19.85830449,17.7839079,17.44564768,18.50907512,18.15492799,16.91099198,17.26380615,19.49995835,18.8096412,18.96707707,16.87364379,18.9970908,16.78992444,17.57649961,17.98081471,18.98319483,17.62605459,17.76526933,16.79564658,17.07354606
18.8359947,19.29185873,18.22427267,19.39745459,18.17787522,19.25516306,18.6285096,17.97810778,18.68548966,19.19647871,17.96430261,19.00375495,18.71127032,18.70579601,18.36702285,18.95805024,19.6575788,18.92220372,17.72208048,18.56941005,19.11364593,18.37111385,18.18057942,18.39997023,19.49389226,18.01118359,17.94162022,18.35529897,20.211954,19.96215412,20.25536783,18.42958166,17.79942251,18.87171376,18.73363461,17.26833357,17.56807419,20.32422657,19.49252538,19.73733654,17.43636922,19.82479072,17.33354391,17.9818309,18.20134844,19.31202644,17.83465314,18.52581857,17.04320471,17.38059215
