index,at_gw1,at_gw2,at_gw3,window,rip,hyp_lag,hyp_frac1,hyp_frac2,hyp_frac3,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
3692,0.036434143,0.840012847,0.273315119,7,0.724684786,6,0.473886521,0.596167913,0.174479695,1.8209008075598871,0.5852881223375201,-3.147135739644931,-0.17261700830640883,0.5602344469886723,0.026975224870679264,0.8941912936431119
4921,0.365680767,0.940989328,0.740276703,9,0.903207906,14,0.805180682,0.259658346,0.166257044,0.5026275269197958,0.6892709762764787,0.31071809842284215,0.762128256478745,0.2147182617054824,-0.3303792458674755,0.6426101139373079
2418,0.038220506,0.727563018,0.688486338,12,0.700141628,20,0.64432735,0.403873984,0.165524792,0.9784455427799409,0.8505791914750708,-1.1766233405555255,0.4364920300303451,-0.2188434945770257,0.5573811888989645,0.8825457793012883
4684,0.083359532,0.119512887,0.501482396,12,0.623424526,14,0.988004511,0.202888478,0.248009613,1.7014497593046993,0.6242505706613517,-0.964905227852558,0.1755091963842704,2.3277899741183274,-0.23727208638795907,0.8935503678221886
2246,0.300730036,0.060454621,0.482534255,13,0.652962304,15,0.682573005,0.717630537,0.071919828,1.1274906795658146,1.0841594874282512,0.4542118282696037,-0.47841465187128185,1.4287946525187079,1.1752598971970172,1.094992285462642
3048,0.318888764,0.677586046,0.976797222,4,0.884504894,14,0.403654788,0.516943166,0.208123781,0.7242325545907853,0.8129528868107498,-0.7491196512041086,0.41524975814702303,0.31130504128912284,-0.75746888464291,0.7907728037557586
1536,0.367125563,0.640830897,0.780714111,2,0.776753489,12,0.36412161,0.250918867,0.230734845,1.2720607177284164,1.0955878015933702,-0.5941759447294331,0.612272388337865,1.4635206070524165,-0.2887080988402699,1.1397060306271318
4073,0.366465316,0.038733883,0.425604609,7,0.644542129,6,0.257366641,0.464524534,0.146907228,2.2007466607149744,0.8009391120380044,-1.4734185569284988,-0.7920987605456777,3.6950124896446,0.49267509286429684,1.150890999207247
3778,0.324713532,0.905875091,0.211649227,3,0.783711371,5,0.547939925,0.979526011,0.30577183,1.3503699390299524,0.9820011479496027,-1.241759959566654,0.6664957633859104,1.4067128942022629,-0.17943133689442284,1.0740933457196902
1307,0.041295365,0.803082857,0.402305755,9,0.705005259,20,0.881661684,0.749992289,0.095204878,0.4989256361934708,1.093702860331199,-0.41668270447668737,0.45269604587579526,-0.4645232334492955,1.227306686775969,0.9450085542967669
1666,0.311057386,0.69107073,0.891712535,12,0.79368004,12,0.713012528,0.229460739,0.358884317,0.666268732338065,1.0607309388217123,0.12135657623703941,1.2819123418580587,0.6253124704387489,-0.45646797517301796,0.9621153872008005
4221,0.412351027,0.127722715,0.968331869,12,0.817078059,9,0.665344684,0.18495339,0.150968391,1.134006843441543,0.6048281675066212,0.6670198149288002,-0.4159809769876502,1.0467478265372616,-0.36622874552000356,0.7371228364903516
4087,0.243743864,0.370563029,0.964762235,4,0.706323881,4,0.916493676,0.352237711,0.236066114,1.692282774826349,1.2798621218238713,-1.4740366725946308,0.1616026903431623,1.934017792333559,0.7405163761963391,1.3829672850744905
2131,0.218532266,0.129170155,0.745850852,10,0.524065567,20,0.818844445,0.733760754,0.248407683,1.3141856805530436,1.4072498667156266,0.9784303463391553,1.0224347171569326,1.394539814778284,0.8089903370173379,1.3839838201749808
1722,0.18512735,0.177540156,0.490082437,3,0.58846623,13,0.675447627,0.002781894,0.416495454,0.9239777247944395,0.8892038784617736,-0.3910955367757516,0.5599581327103376,1.2417720439318694,-0.9555056538572461,0.89789734004494
2476,0.110735738,0.356867545,0.718853723,8,0.512141044,10,0.800964617,0.752300243,0.073419149,1.3322944607148082,1.9081671812543515,0.02496941654985381,0.6563768528900537,2.0312461357584524,2.6796153278369728,1.7641990011194655
715,0.268147807,0.500445871,0.11302088,7,0.569834618,10,0.610364299,0.609841996,0.369346814,1.1877420907540337,1.1091392255564358,-0.06657540555645187,1.1243810228414404,1.4986779678886146,-0.10514102498069278,1.1287899418558354
1170,0.072757969,0.685196588,0.100783433,2,0.653139104,9,0.471666387,0.163693015,0.278844102,1.3330265939802095,0.9005419214761206,-2.3455148955659646,-0.012252581596796173,0.5055088788674968,-0.8467680099105023,1.0086630896021427
1165,0.40584817,0.375381541,0.796992465,11,0.626569677,15,0.73039915,0.49089361,0.136997792,1.8984382649321596,1.5539073496148696,1.2709946687079645,1.184926189054345,2.193655963693082,1.586784007506529,1.6400400784441922
