index,at_gw1,at_gw2,at_gw3,window,rip,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
1716,0.625018983,0.525919227,0.833928488,9,0.953480058,2.899312016001106,2.4949164428857484,0.7999116584437934,-1.4326478979668857,4.4362482857701995,2.648939162824618,2.5960153361645877
926,0.631818985,0.967930561,0.981556165,4,1.202402766,1.4809292716070566,1.4131939785539223,0.613403355218426,-0.3535605396811743,1.42429202476976,-0.6812870529596442,1.430127801817206
1200,0.634359154,0.805623482,0.54773468,12,1.00961031,2.8124666715438478,2.524980303776185,1.0070767791830229,-1.01250828133805,3.7419081677704753,1.9121925139950304,2.5968518957181006
1704,0.681939285,0.518706932,0.869772858,11,0.961312136,3.4724697827892927,2.9626463843777415,1.360440191990585,-1.051222374773261,4.959608570365645,3.057960540140201,3.0901022339806294
4970,0.560438281,0.831485383,0.365004964,8,0.940231553,2.3087769846993376,2.0933825110544353,0.14370860318382606,-1.7803421233805783,3.8282336459972828,2.273756109760083,2.147231129465661
2082,0.332580109,0.837875878,0.917378959,4,0.92682907,1.7522615109661637,2.1459326263182428,-1.9362268481809688,-2.490731092117719,1.9395067934275805,1.7997076454950236,2.047514847480223
3169,0.769989946,0.952965356,0.261119486,9,0.932827755,4.425002212748502,4.057757648378802,2.012678440215058,-0.37907290005648686,6.353596441717396,4.995812115131698,4.1495687894712265
1295,0.748562008,0.920075166,0.571745441,5,1.081596672,2.7476817603649324,2.0513956679588126,1.5365257557762877,-0.31170240855484954,3.2775657719575424,1.4733539026763525,2.2254671910603423
3143,0.507287858,0.77352287,0.483431414,7,0.942267069,1.805481136769765,1.8234873158980809,-0.3648802849595733,-2.0882978149543066,3.14491546880413,1.7653299696024416,1.8189857711160018
1083,0.624743134,0.824491715,0.153444728,4,0.958954322,2.077950756895639,1.690892029567186,0.37616105496765095,-1.9358379415203157,3.204477382804578,0.9784047051245026,1.7876567113992994
3720,0.577863788,0.994778385,0.058807171,2,0.961945499,1.966055574566883,2.012581915877563,-0.03838651719476465,-2.0386336063683075,2.6656760367324894,0.8157807749381695,2.0009503305498932
770,0.616164176,0.976265348,0.949002547,6,1.708807573,1.7331610057800246,1.6669832864273875,0.6410828889525306,-0.3138028803360424,1.871863758563863,0.090704582446734,1.6835277162655466
3703,0.707744958,0.796226109,0.416930558,10,0.929601323,3.82854104101441,3.3053007094193054,1.5515324338230445,-0.9019299032824264,5.66331897021182,3.852479152792635,3.4361107923180816
2417,0.899683846,0.873893564,0.624232746,12,1.015897113,5.561320117713172,5.144933756940393,3.288145375537553,0.769253131326778,6.879727073740777,5.510925513431412,5.249030347133588
4215,0.569365005,0.901826828,0.205562702,2,0.986173679,1.8020957052008022,1.9918346775024331,-0.06173964713629738,-2.045494833216919,2.2694088999135484,0.4052010780739777,1.9443999344270253
2445,0.322993677,0.925841759,0.8821765,7,0.92563963,1.671563744910169,1.9246446706136702,-1.8814269160242902,-2.2230738584019054,2.0841566783099426,1.9432621367344263,1.8613744391877949
2232,0.78355679,0.338475295,0.982937122,4,1.028138285,2.9984791239378517,1.6700287968521446,1.6866707574346194,-0.9782059859503902,3.899874765406982,1.419496244799422,2.0021413786235716
1209,0.839166049,0.787223144,0.34126013,8,0.98600153,4.860856510052027,4.459405007534041,2.51899215564034,-0.26945018022672396,6.469969931909977,4.9766825583154946,4.559767883163538
