index,at_gw1,at_gw2,at_gw3,window,rip,gw1,gw2,gw3,rmse_mack,rmse_look,min_mack,min_look,max_mack,max_look,error_weight
2038,0.531498038,0.782331144,0.635097579,12,0.974631171,0.930983189,1.406544063,1.739522387,2.1144939303138623,1.68314055743125,0.07869213271170836,-1.0491173728133605,3.248847060488286,1.6037435885792466,1.7909789006519032
1350,0.711689729,0.583328178,0.779134371,10,0.99763635,1.97523911,0.752021116,1.951211105,3.0310581297527186,2.2150913142655724,1.771027624376273,-0.4361752362481852,3.8458891865896514,1.9491946842042958,2.419083018137359
2083,0.632027229,0.355137491,0.905835234,5,1.043829104,1.913995355,0.577518122,1.976342154,1.5376501515181111,1.1859183956416564,0.6861401572805161,-1.0744011922921863,1.8323960130743466,-0.12153627819887529,1.27385133461077
3491,0.665180448,0.657961697,0.778353721,4,0.976609892,0.794519415,1.538489786,0.542706267,2.3409707053810727,1.4989371017033182,0.6826323206392749,-1.2099514185450266,3.5291894544753672,1.3748080348172265,1.7094455026227569
2244,0.381121703,0.688206301,0.981588334,3,0.884428728,0.584123118,1.97160971,1.720933664,2.2755555967749355,2.0174370899003855,-1.7667081891561836,-1.3523765435859867,3.4193774844792446,2.3303119065455737,2.081966716619023
3342,0.531985754,0.962635108,0.42855537,10,0.919150564,0.75515997,1.49817151,0.750611155,2.5272379846448905,2.270729201124401,-0.03829156571443148,-0.9056812458263074,4.288507806634509,3.2158966627397985,2.3348563970045233
4783,0.488251488,0.878803639,0.772838059,10,0.909928624,1.079997502,1.031891107,1.525690515,2.0674097768543906,1.911836398900167,-0.3694345314627002,-1.258964704319851,3.60106440224803,2.7151063934205717,1.950729743388723
48,0.475707379,0.391020278,0.959981199,6,0.971926894,0.637057019,1.88886579,1.532991987,1.5812580305869284,1.4889845303083433,-0.6897166297558315,-1.8784940116144537,2.7464689957533635,0.7271467573226696,1.5120529053779896
2726,0.447366359,0.732761089,0.973220202,6,0.907171799,1.024741525,0.893227507,1.567014951,1.7141835529166312,1.8148800365139832,-0.9684950848865881,-1.6939612609267978,3.012026295300984,2.2208268239017346,1.789705915614645
4293,0.59024777,0.860059785,0.845185483,3,1.646197117,1.17355228,1.969793398,1.454291265,1.2797660270679303,1.4908969780264985,0.30925821141087273,-0.058302332490604986,0.7557291790582927,-1.1420261513958114,1.4381142402868565
1284,0.593712256,0.721186546,0.812347207,8,0.848272147,1.981938722,1.35379397,1.729921744,2.347335752195654,1.9803876849012088,0.4575758061218156,-0.8642189025685302,3.940737965718251,3.157306548435805,2.07212470172482
901,0.609567988,0.980801178,0.724569473,8,1.687766745,0.80868856,1.803642746,1.557174627,2.2625062430520373,2.0675998582746873,0.7378233121688874,0.3797187875461842,2.350048404031405,0.6397568876224669,2.116326454469025
4598,0.713772774,0.852364361,0.665578223,12,0.967248128,0.649374142,1.242505774,0.766875856,4.011213615401236,3.6229608534288276,1.5826912061384275,-0.23091981262369288,5.660152820570153,4.041952352804071,3.7200240439219296
3622,0.619923945,0.921720398,0.335749191,6,0.982647104,0.765293556,1.012384245,0.956853969,2.344737885941507,1.806292445820911,0.48649113028034235,-1.3103997067047348,3.7218867321466274,1.8259746806873483,1.9409038058510601
2510,0.675064608,0.970779283,0.499569783,11,1.034254621,1.061961754,1.107386081,1.211082593,3.1220084778869226,2.743898780657606,1.3938542950450719,-0.3152988983112512,3.827042972873933,2.001149389214048,2.838426204964935
1954,0.764616299,0.947672426,0.171970805,8,1.008990014,1.281859105,1.552430837,1.13400321,3.784210509220392,3.009524904674306,1.9615158923480196,-0.12269279926365478,4.919498407421421,2.972273274852724,3.2031963058108275
