feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773417,2019-08-01T11:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014129999643046176
23773415,2019-08-01T11:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.0331799991618027
23773413,2019-08-01T11:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014789999626373174
23773411,2019-08-01T11:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023499999406340066
23773423,2019-08-01T11:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03553999910218408
23773421,2019-08-01T11:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015229999615257839
23774053,2019-08-01T12:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039689998997346265
23773987,2019-08-01T12:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013449999660224421
23773961,2019-08-01T12:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011469999710243428
23774027,2019-08-01T12:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075499998092709575
23773419,2019-08-01T12:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05758999854515423
23773417,2019-08-01T12:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014119999643298797
23773415,2019-08-01T12:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03314999916256056
23773413,2019-08-01T12:00:00.000000000,0.23999999463558197,0.5299999881535769,0.0,0.014779999626625795
23773411,2019-08-01T12:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.02347999940684531
23773423,2019-08-01T12:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03550999910294195
23773421,2019-08-01T12:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015209999615763081
23774053,2019-08-01T13:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03965999899810413
23773987,2019-08-01T13:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013439999660477042
23773961,2019-08-01T13:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01145999971049605
23774027,2019-08-01T13:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075499998092709575
23773419,2019-08-01T13:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.057549998546164716
23773417,2019-08-01T13:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014109999643551419
23773415,2019-08-01T13:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.033129999163065804
23773413,2019-08-01T13:00:00.000000000,0.2299999948590994,0.5299999881535769,0.0,0.014769999626878416
23773411,2019-08-01T13:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.02345999940735055
23773423,2019-08-01T13:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03548999910344719
23773421,2019-08-01T13:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015199999616015702
23774053,2019-08-01T14:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03962999899886199
23773987,2019-08-01T14:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013429999660729663
23773961,2019-08-01T14:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01145999971049605
23774027,2019-08-01T14:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007539999809523579
23773419,2019-08-01T14:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05749999854742782
23773417,2019-08-01T14:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.01409999964380404
23773415,2019-08-01T14:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03309999916382367
23773413,2019-08-01T14:00:00.000000000,0.2299999948590994,0.5299999881535769,0.0,0.014759999627131037
23773411,2019-08-01T14:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023449999407603173
23773423,2019-08-01T14:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03545999910420505
23773421,2019-08-01T14:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015189999616268324
23774053,2019-08-01T15:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039599998999619856
23773987,2019-08-01T15:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013419999660982285
23773961,2019-08-01T15:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01144999971074867
23774027,2019-08-01T15:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075299998097762
23773419,2019-08-01T15:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05745999854843831
23773417,2019-08-01T15:00:00.000000000,0.08999999798834324,0.5099999886006117,0.0,0.014089999644056661
23773415,2019-08-01T15:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03307999916432891
23773413,2019-08-01T15:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.01473999962763628
23773411,2019-08-01T15:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023429999408108415
23773423,2019-08-01T15:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035439999104710296
23773421,2019-08-01T15:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015179999616520945
23774053,2019-08-01T16:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03956999900037772
23773987,2019-08-01T16:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013409999661234906
23773961,2019-08-01T16:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011439999711001292
23774027,2019-08-01T16:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075299998097762
23773419,2019-08-01T16:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05741999854944879
23773417,2019-08-01T16:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014079999644309282
23773415,2019-08-01T16:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.033049999165086774
23773413,2019-08-01T16:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014729999627888901
23773411,2019-08-01T16:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.023409999408613658
23773423,2019-08-01T16:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03540999910546816
23773421,2019-08-01T16:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015169999616773566
23774053,2019-08-01T17:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039539999001135584
23773987,2019-08-01T17:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013409999661234906
23773961,2019-08-01T17:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011429999711253913
23774027,2019-08-01T17:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007519999810028821
23773419,2019-08-01T17:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05737999855045928
23773417,2019-08-01T17:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014069999644561904
23773415,2019-08-01T17:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03302999916559202
23773413,2019-08-01T17:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014719999628141522
23773411,2019-08-01T17:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.0233899994091189
23773423,2019-08-01T17:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03537999910622602
23773421,2019-08-01T17:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015159999617026187
23774053,2019-08-01T18:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03950999900189345
23773987,2019-08-01T18:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013399999661487527
23773961,2019-08-01T18:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011419999711506534
23774027,2019-08-01T18:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007519999810028821
23773419,2019-08-01T18:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05733999855146976
23773417,2019-08-01T18:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014059999644814525
23773415,2019-08-01T18:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03299999916634988
23773413,2019-08-01T18:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014709999628394144
23773411,2019-08-01T18:00:00.000000000,0.2699999939650297,0.4899999890476465,0.0,0.02337999940937152
23773423,2019-08-01T18:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035359999106731266
23773421,2019-08-01T18:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015149999617278809
23774053,2019-08-01T19:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03948999900239869
23773987,2019-08-01T19:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013389999661740148
23773961,2019-08-01T19:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011409999711759156
23774027,2019-08-01T19:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075099998102814425
23773419,2019-08-01T19:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05729999855248025
23773417,2019-08-01T19:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014049999645067146
23773415,2019-08-01T19:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03297999916685512
23773413,2019-08-01T19:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014699999628646765
23773411,2019-08-01T19:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023359999409876764
23773423,2019-08-01T19:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03532999910748913
23773421,2019-08-01T19:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015129999617784051
23774053,2019-08-01T20:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039459999003156554
23773987,2019-08-01T20:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.01337999966199277
23773961,2019-08-01T20:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011409999711759156
23774027,2019-08-01T20:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.0075099998102814425
23773419,2019-08-01T20:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05725999855349073
23773417,2019-08-01T20:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014039999645319767
23773415,2019-08-01T20:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03294999916761299
23773413,2019-08-01T20:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014689999628899386
23773411,2019-08-01T20:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023339999410382006
23773423,2019-08-01T20:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03530999910799437
23773421,2019-08-01T20:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015119999618036672
23774053,2019-08-01T21:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03942999900391442
23773987,2019-08-01T21:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013369999662245391
23773961,2019-08-01T21:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011399999712011777
23774027,2019-08-01T21:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007499999810534064
23773419,2019-08-01T21:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05720999855475384
23773417,2019-08-01T21:00:00.000000000,0.07999999821186066,0.5099999886006117,0.0,0.014029999645572389
23773415,2019-08-01T21:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03292999916811823
23773413,2019-08-01T21:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014679999629152007
23773411,2019-08-01T21:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02331999941088725
23773423,2019-08-01T21:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.035279999108752236
23773421,2019-08-01T21:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015109999618289294
23774053,2019-08-01T22:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03939999900467228
23773987,2019-08-01T22:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013359999662498012
23773961,2019-08-01T22:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.011389999712264398
23774027,2019-08-01T22:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007499999810534064
23773419,2019-08-01T22:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05716999855576432
23773417,2019-08-01T22:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.01401999964582501
23773415,2019-08-01T22:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.03289999916887609
23773413,2019-08-01T22:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.014669999629404629
23773411,2019-08-01T22:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.02330999941113987
23773423,2019-08-01T22:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03525999910925748
23773421,2019-08-01T22:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015099999618541915
23774053,2019-08-01T23:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.039369999005430145
23773987,2019-08-01T23:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013349999662750633
23773961,2019-08-01T23:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01137999971251702
23774027,2019-08-01T23:00:00.000000000,0.009999999776482582,0.3499999921768904,0.0,0.007489999810786685
23773419,2019-08-01T23:00:00.000000000,0.05999999865889549,0.5199999883770943,0.0,0.05712999855677481
23773417,2019-08-01T23:00:00.000000000,0.07999999821186066,0.4999999888241291,0.0,0.013999999646330252
23773415,2019-08-01T23:00:00.000000000,0.1599999964237213,0.4999999888241291,0.0,0.032879999169381335
23773413,2019-08-01T23:00:00.000000000,0.2299999948590994,0.5199999883770943,0.0,0.01465999962965725
23773411,2019-08-01T23:00:00.000000000,0.25999999418854713,0.4899999890476465,0.0,0.023289999411645113
23773423,2019-08-01T23:00:00.000000000,0.03999999910593033,0.4599999897181988,0.0,0.03522999911001534
23773421,2019-08-01T23:00:00.000000000,0.05999999865889549,0.4599999897181988,0.0,0.015089999618794536
23774053,2019-08-02T00:00:00.000000000,0.03999999910593033,0.5399999879300594,0.0,0.03933999900618801
23773987,2019-08-02T00:00:00.000000000,0.009999999776482582,0.40999999083578587,0.0,0.013339999663003255
23773961,2019-08-02T00:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.01136999971276964
