feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23773415,2019-08-01_06:00:00,3.0225720405578613,0.4425725042819977,308.5680847167969,291.3041687011719,0.00838295929133892,92831.890625,0.0
23773413,2019-08-01_06:00:00,3.067516803741455,0.4799347519874573,315.33380126953125,292.38623046875,0.008664763532578945,94255.4140625,0.0
23773411,2019-08-01_06:00:00,3.154242992401123,0.4360034763813019,308.3250427246094,290.9784240722656,0.008236289955675602,92134.890625,0.0
23773423,2019-08-01_06:00:00,2.8768978118896484,0.5422210097312927,297.1311340332031,289.2649841308594,0.007846909575164318,90030.0,0.0
23773421,2019-08-01_06:00:00,3.005141258239746,0.4791334569454193,314.4461364746094,292.38623046875,0.008660362102091312,94239.0,0.0
23774053,2019-08-01_07:00:00,2.4460206031799316,1.0275537967681885,294.1145324707031,288.32098388671875,0.007938630878925323,88681.8046875,0.0
23773987,2019-08-01_07:00:00,2.3272705078125,1.1149060726165771,292.4260559082031,288.1075134277344,0.007615483831614256,89904.0,0.0
23773961,2019-08-01_07:00:00,2.359374523162842,1.2061439752578735,299.6427307128906,289.0293884277344,0.008248724043369293,91264.0,0.0
23774027,2019-08-01_07:00:00,2.6309988498687744,1.0653897523880005,302.336181640625,289.2325134277344,0.008393682539463043,91504.0,0.0
23773419,2019-08-01_07:00:00,2.3063442707061768,1.0629342794418335,284.40399169921875,287.0491943359375,0.006729051936417818,87890.09375,0.0
23773417,2019-08-01_07:00:00,2.422434091567993,1.083175778388977,299.7851257324219,289.1856384277344,0.008279241621494293,91984.0,0.0
23773415,2019-08-01_07:00:00,2.489753484725952,1.1075843572616577,306.25592041015625,290.1966247558594,0.008659831248223782,92837.9296875,0.0
23773413,2019-08-01_07:00:00,2.5459375381469727,1.1357485055923462,312.54736328125,291.10211181640625,0.00904932152479887,94272.4140625,0.0
23773411,2019-08-01_07:00:00,2.6465628147125244,1.0955759286880493,304.7721252441406,289.5491943359375,0.008525111712515354,92113.6171875,0.0
23773423,2019-08-01_07:00:00,2.3228931427001953,1.1977818012237549,295.8137512207031,288.4980163574219,0.007918507792055607,90008.8203125,0.0
23773421,2019-08-01_07:00:00,2.4680142402648926,1.1415640115737915,311.7472839355469,291.1231384277344,0.009049810469150543,94256.0,0.0
23774053,2019-08-01_08:00:00,1.9072564840316772,1.6963818073272705,291.83636474609375,287.26312255859375,0.00813170988112688,88679.4921875,0.0
23773987,2019-08-01_08:00:00,1.7704108953475952,1.781600832939148,289.8117370605469,287.13623046875,0.0075272247195243835,89905.0,0.0
23773961,2019-08-01_08:00:00,1.8121247291564941,1.8591419458389282,297.061279296875,287.99560546875,0.008274905383586884,91265.0,0.0
23774027,2019-08-01_08:00:00,2.118499517440796,1.7185927629470825,300.99481201171875,288.21435546875,0.008877627551555634,91521.0,0.0
23773419,2019-08-01_08:00:00,1.7484599351882935,1.7377290725708008,281.17169189453125,285.583251953125,0.007136497646570206,87875.09375,0.0
23773417,2019-08-01_08:00:00,1.8774000406265259,1.7510014772415161,295.45819091796875,287.80810546875,0.008221499621868134,91985.0,0.0
23773415,2019-08-01_08:00:00,1.9591255187988281,1.7638732194900513,303.0260009765625,288.92901611328125,0.00882731657475233,92838.9296875,0.0
23773413,2019-08-01_08:00:00,2.0255966186523438,1.7958259582519531,309.9290466308594,289.9034729003906,0.0093220891430974,94274.4375,0.0
23773411,2019-08-01_08:00:00,2.1372036933898926,1.7479110956192017,303.3391418457031,288.51519775390625,0.008973493240773678,92130.6171875,0.0
23773423,2019-08-01_08:00:00,1.77212655544281,1.8587051630020142,292.76605224609375,287.3313903808594,0.007932895794510841,90003.640625,0.0
23773421,2019-08-01_08:00:00,1.9356088638305664,1.7955254316329956,308.9271545410156,289.91748046875,0.009320132434368134,94257.0,0.0
23774053,2019-08-01_09:00:00,1.3667300939559937,2.374181032180786,286.9433288574219,286.6869201660156,0.00804886780679226,88647.3359375,0.0
23773987,2019-08-01_09:00:00,1.217252492904663,2.4533305168151855,282.7686462402344,286.08935546875,0.007296832278370857,89872.0,0.0
23773961,2019-08-01_09:00:00,1.2623610496520996,2.522867441177368,291.2359924316406,287.01123046875,0.008471759036183357,91248.0,0.0
23774027,2019-08-01_09:00:00,1.6086584329605103,2.3895931243896484,295.49725341796875,287.46435546875,0.008868487551808357,91488.0,0.0
23773419,2019-08-01_09:00:00,1.1884022951126099,2.408521890640259,277.2604064941406,285.1566467285156,0.007138742599636316,87842.09375,0.0
23773417,2019-08-01_09:00:00,1.3331148624420166,2.4164445400238037,288.7227783203125,286.99560546875,0.007762225344777107,91968.0,0.0
23773415,2019-08-01_09:00:00,1.4252307415008545,2.434652090072632,296.856201171875,287.8015441894531,0.009288635104894638,92814.8828125,0.0
23773413,2019-08-01_09:00:00,1.5046013593673706,2.4546122550964355,303.48699951171875,288.61199951171875,0.010122447274625301,94256.4140625,0.0
23773411,2019-08-01_09:00:00,1.6358205080032349,2.4105165004730225,297.7409362792969,287.7176818847656,0.008995277807116508,92097.6171875,0.0
23773423,2019-08-01_09:00:00,1.212294340133667,2.524226665496826,287.7088928222656,286.58856201171875,0.00800297036767006,89986.640625,0.0
23773421,2019-08-01_09:00:00,1.400715708732605,2.4652154445648193,302.6239929199219,288.60498046875,0.010165484622120857,94240.0,0.0
23774053,2019-08-01_10:00:00,0.9598922729492188,2.2732059955596924,286.1666259765625,286.45880126953125,0.007587915752083063,88667.4921875,0.0
23773987,2019-08-01_10:00:00,0.8209183812141418,2.3489623069763184,281.3332824707031,285.822509765625,0.006686350330710411,89877.0,0.0
23773961,2019-08-01_10:00:00,0.8631454110145569,2.4173102378845215,290.4297180175781,286.635009765625,0.008219858631491661,91253.0,0.0
23774027,2019-08-01_10:00:00,1.1737397909164429,2.269219398498535,295.37127685546875,287.150634765625,0.008814951404929161,91509.0,0.0
23773419,2019-08-01_10:00:00,0.7984921932220459,2.3141725063323975,276.73345947265625,285.0137939453125,0.00670228386297822,87863.09375,0.0
23773417,2019-08-01_10:00:00,0.9316734671592712,2.3147177696228027,286.3713073730469,286.463134765625,0.007159372791647911,91973.0,0.0
23773415,2019-08-01_10:00:00,1.009779691696167,2.327413558959961,294.0484924316406,287.04937744140625,0.008899638429284096,92822.2890625,0.0
23773413,2019-08-01_10:00:00,1.0845248699188232,2.341918468475342,299.5335693359375,287.5250244140625,0.009838854894042015,94262.4375,0.0
23773411,2019-08-01_10:00:00,1.2020342350006104,2.2875545024871826,297.0606994628906,287.2709655761719,0.008981943130493164,92118.6171875,0.0
23773423,2019-08-01_10:00:00,0.8187056183815002,2.4161999225616455,286.88250732421875,286.29083251953125,0.007662619464099407,89991.640625,0.0
23773421,2019-08-01_10:00:00,0.9874566197395325,2.354440212249756,298.5853576660156,287.510009765625,0.009852549061179161,94245.0,0.0
23774053,2019-08-01_11:00:00,0.541260302066803,2.168503522872925,286.0885314941406,286.1745910644531,0.007539428770542145,88675.4921875,0.0
23773987,2019-08-01_11:00:00,0.41768720746040344,2.257795810699463,282.2005920410156,285.77496337890625,0.006602438632398844,89885.0,0.0
23773961,2019-08-01_11:00:00,0.45322442054748535,2.313746929168701,290.0470275878906,286.32183837890625,0.008067281916737556,91277.0,0.0
23774027,2019-08-01_11:00:00,0.7353065609931946,2.1527292728424072,294.38165283203125,286.60308837890625,0.008891256526112556,91517.0,0.0
23773419,2019-08-01_11:00:00,0.3977869749069214,2.2249085903167725,277.45013427734375,284.8436279296875,0.006743244826793671,87871.09375,0.0
23773417,2019-08-01_11:00:00,0.5165241360664368,2.2162013053894043,286.8636169433594,286.30621337890625,0.007136496249586344,91981.0,0.0
23773415,2019-08-01_11:00:00,0.5866842865943909,2.2194879055023193,292.92236328125,286.61590576171875,0.008642798289656639,92842.3828125,0.0
23773413,2019-08-01_11:00:00,0.6559597253799438,2.2272701263427734,297.7688903808594,286.9714660644531,0.009501608088612556,94286.4375,0.0
23773411,2019-08-01_11:00:00,0.7585754990577698,2.172410726547241,295.911376953125,286.70440673828125,0.00901495385915041,92129.859375,0.0
23773423,2019-08-01_11:00:00,0.4126419126987457,2.3213071823120117,286.7881774902344,286.0923767089844,0.007454024162143469,90015.640625,0.0
23773421,2019-08-01_11:00:00,0.5736194252967834,2.2488903999328613,296.8177490234375,286.96246337890625,0.009501608088612556,94269.0,0.0
23774053,2019-08-01_12:00:00,0.12903131544589996,2.075514554977417,289.14813232421875,286.02593994140625,0.0070931678637862206,88666.4921875,0.0
23773987,2019-08-01_12:00:00,0.011694968678057194,2.1570639610290527,285.02783203125,285.5755920410156,0.006285927724093199,89876.0,0.0
23773961,2019-08-01_12:00:00,0.049305275082588196,2.2084717750549316,291.62176513671875,286.1068420410156,0.007216713856905699,91252.0,0.0
23774027,2019-08-01_12:00:00,0.2922985255718231,2.041912078857422,296.59185791015625,286.3255920410156,0.008307716809213161,91508.0,0.0
23773419,2019-08-01_12:00:00,-0.0021999625023454428,2.1355350017547607,280.4910583496094,284.6082458496094,0.006504862103611231,87862.09375,0.0
23773417,2019-08-01_12:00:00,0.10257668793201447,2.1142098903656006,289.2564392089844,285.9974670410156,0.006751320790499449,91972.0,0.0
23773415,2019-08-01_12:00:00,0.16646654903888702,2.118483066558838,294.9849548339844,286.211181640625,0.008205519057810307,92821.2890625,0.0
23773413,2019-08-01_12:00:00,0.22677862644195557,2.1144590377807617,298.9267272949219,286.38348388671875,0.009009132161736488,94261.4375,0.0
23773411,2019-08-01_12:00:00,0.3172447383403778,2.0517871379852295,297.8238525390625,286.36993408203125,0.008448422886431217,92117.6171875,0.0
23773423,2019-08-01_12:00:00,0.013581667095422745,2.2192695140838623,288.3433532714844,285.8653259277344,0.006665371358394623,89990.640625,0.0
23773421,2019-08-01_12:00:00,0.15509743988513947,2.1386373043060303,297.9989929199219,286.3724670410156,0.009009621106088161,94244.0,0.0
23774053,2019-08-01_13:00:00,0.30687084794044495,2.2197680473327637,284.4794006347656,286.2486572265625,0.00714016892015934,88674.4921875,0.0
23773987,2019-08-01_13:00:00,0.21075503528118134,2.2959980964660645,279.13983154296875,285.21185302734375,0.0067014931701123714,89895.0,0.0
23773961,2019-08-01_13:00:00,0.2475755363702774,2.3556017875671387,284.7021484375,286.02435302734375,0.0069074868224561214,91271.0,0.0
23774027,2019-08-01_13:00:00,0.42643287777900696,2.2049436569213867,290.061767578125,286.68060302734375,0.0074110268615186214,91511.0,0.0
23773419,2019-08-01_13:00:00,0.20403748750686646,2.2709550857543945,274.7611999511719,284.2664794921875,0.0069444747641682625,87881.09375,0.0
23773417,2019-08-01_13:00:00,0.285351037979126,2.2607898712158203,284.01873779296875,285.94622802734375,0.0070219277404248714,92007.0,0.0
23773415,2019-08-01_13:00:00,0.33590516448020935,2.262763500213623,287.43048095703125,286.23638916015625,0.007437276188284159,92851.46875,0.0
23773413,2019-08-01_13:00:00,0.37915921211242676,2.273373603820801,289.8130187988281,286.361083984375,0.007631594780832529,94296.4375,0.0
23773411,2019-08-01_13:00:00,0.4434346556663513,2.224416494369507,290.5174865722656,286.5950927734375,0.007431127596646547,92127.1015625,0.0
23773423,2019-08-01_13:00:00,0.21212854981422424,2.360589027404785,283.5497741699219,286.03643798828125,0.006712895352393389,90003.453125,0.0
23773421,2019-08-01_13:00:00,0.3260943293571472,2.289588689804077,288.9728698730469,286.36810302734375,0.0076399086974561214,94279.0,0.0
23774053,2019-08-01_14:00:00,0.47766757011413574,2.369986057281494,284.59600830078125,287.8387451171875,0.006801530718803406,88656.4921875,130.50209045410156
23773987,2019-08-01_14:00:00,0.40648090839385986,2.438403606414795,278.72503662109375,286.6937255859375,0.006366815883666277,89866.0,130.8995819091797
23773961,2019-08-01_14:00:00,0.43492019176483154,2.4984891414642334,284.4362487792969,287.4281005859375,0.006755915004760027,91242.0,130.8995819091797
23774027,2019-08-01_14:00:00,0.5506095886230469,2.365666627883911,289.05712890625,287.8968505859375,0.007236566860228777,91482.0,130.2544403076172
23773419,2019-08-01_14:00:00,0.3995742201805115,2.410571813583374,276.3662109375,286.1747741699219,0.0066914027556777,87852.09375,130.48883056640625
23773417,2019-08-01_14:00:00,0.4572131335735321,2.411007881164551,282.7244873046875,287.2249755859375,0.006664362270385027,91962.0,130.66561889648438
23773415,2019-08-01_14:00:00,0.4992632269859314,2.4168002605438232,286.9577331542969,287.55908203125,0.007278010249137878,92823.3828125,130.8995819091797
23773413,2019-08-01_14:00:00,0.528558611869812,2.425457000732422,289.6780090332031,287.6937255859375,0.00760893989354372,94267.4375,130.38356018066406
23773411,2019-08-01_14:00:00,0.5664759874343872,2.3902595043182373,289.78973388671875,287.8556823730469,0.007307692896574736,92098.1015625,130.0131378173828
23773423,2019-08-01_14:00:00,0.4121326208114624,2.506105899810791,282.32489013671875,287.25299072265625,0.006502356380224228,89980.640625,130.8995819091797
23773421,2019-08-01_14:00:00,0.49296119809150696,2.4398066997528076,288.8112487792969,287.6937255859375,0.007610407192260027,94250.0,130.6905059814453
23774053,2019-08-01_15:00:00,0.6465362906455994,2.5139689445495605,320.1810302734375,289.93939208984375,0.006851928308606148,88688.34375,317.2663879394531
23773987,2019-08-01_15:00:00,0.6053627133369446,2.575653553009033,320.06353759765625,289.97625732421875,0.0067951735109090805,89902.0,317.7815856933594
23773961,2019-08-01_15:00:00,0.6297577023506165,2.6448400020599365,321.3697204589844,289.69500732421875,0.0073826368898153305,91278.0,318.349853515625
23774027,2019-08-01_15:00:00,0.6794013977050781,2.5335209369659424,321.141357421875,289.33563232421875,0.0074513014405965805,91534.0,318.385986328125
23773419,2019-08-01_15:00:00,0.6063000559806824,2.542905330657959,315.5790710449219,289.0223693847656,0.0070119802840054035,87885.6640625,316.58740234375
23773417,2019-08-01_15:00:00,0.6373811364173889,2.5517871379852295,322.7489929199219,290.19500732421875,0.0070240553468465805,91982.0,317.8915100097656
23773415,2019-08-01_15:00:00,0.6564707159996033,2.5685956478118896,323.9858093261719,289.9141540527344,0.007681596092879772,92845.7890625,318.66094970703125
23773413,2019-08-01_15:00:00,0.6794013977050781,2.5850648880004883,326.63519287109375,290.0457763671875,0.008102050051093102,94287.4375,318.0978088378906
23773411,2019-08-01_15:00:00,0.6911201477050781,2.5527684688568115,322.6626892089844,289.50030517578125,0.007567267864942551,92143.6171875,317.9212341308594
23773423,2019-08-01_15:00:00,0.6162789463996887,2.6422762870788574,319.1041564941406,289.4715881347656,0.0071290782652795315,90022.8203125,318.349853515625
23773421,2019-08-01_15:00:00,0.660076379776001,2.592360496520996,326.11529541015625,290.03875732421875,0.00810742937028408,94270.0,318.5799865722656
23774053,2019-08-01_16:00:00,1.2689287662506104,2.54550838470459,319.69549560546875,291.5625,0.007422144059091806,88722.34375,474.7232971191406
23773987,2019-08-01_16:00:00,1.2150099277496338,2.598520278930664,323.83843994140625,292.17938232421875,0.007904160767793655,89925.0,475.19073486328125
23773961,2019-08-01_16:00:00,1.2545223236083984,2.675903081893921,324.79931640625,291.89813232421875,0.008369553834199905,91301.0,476.12164306640625
23774027,2019-08-01_16:00:00,1.3341772556304932,2.5923714637756348,325.93231201171875,292.08563232421875,0.007949937134981155,91557.0,476.19390869140625
23773419,2019-08-01_16:00:00,1.2081780433654785,2.5543291568756104,314.5876159667969,290.740966796875,0.007252596318721771,87922.234375,473.41827392578125
23773417,2019-08-01_16:00:00,1.2585105895996094,2.585639476776123,330.4458312988281,292.97625732421875,0.008651841431856155,91989.0,475.7049865722656
23773415,2019-08-01_16:00:00,1.2955307960510254,2.612466335296631,331.29974365234375,292.82098388671875,0.00894487090408802,92859.8359375,476.6969299316406
23773413,2019-08-01_16:00:00,1.3271020650863647,2.639791488647461,336.3973388671875,293.4374084472656,0.00943903811275959,94294.4375,476.02618408203125
23773411,2019-08-01_16:00:00,1.3508110046386719,2.619183301925659,328.4266052246094,292.38330078125,0.008188054896891117,92163.375,475.52032470703125
23773423,2019-08-01_16:00:00,1.2300690412521362,2.6648073196411133,320.7707824707031,291.3365783691406,0.00802459567785263,90052.0,476.12164306640625
23773421,2019-08-01_16:00:00,1.2915046215057373,2.633985757827759,335.79931640625,293.42938232421875,0.009460557252168655,94277.0,476.5819091796875
23774053,2019-08-01_17:00:00,1.890543818473816,2.5666465759277344,317.1881408691406,293.0262756347656,0.007546021603047848,88696.0390625,649.956298828125
23773987,2019-08-01_17:00:00,1.8332010507583618,2.6150331497192383,323.5277404785156,293.83746337890625,0.008554855361580849,89891.0,650.3973999023438
23773961,2019-08-01_17:00:00,1.8814858198165894,2.7019269466400146,325.4548034667969,293.77496337890625,0.008943954482674599,91267.0,652.6717529296875
23774027,2019-08-01_17:00:00,1.994102954864502,2.656877279281616,324.32568359375,293.72808837890625,0.008036056533455849,91523.0,655.9857788085938
23773419,2019-08-01_17:00:00,1.8115848302841187,2.565638303756714,314.275634765625,292.6640625,0.0074496944434940815,87885.8046875,647.2164916992188
23773417,2019-08-01_17:00:00,1.8828257322311401,2.6078834533691406,332.3471984863281,295.11871337890625,0.009340682998299599,91939.0,651.4502563476562
23773415,2019-08-01_17:00:00,1.929218053817749,2.647935628890991,333.69140625,295.15521240234375,0.009413995780050755,92804.796875,654.053466796875
23773413,2019-08-01_17:00:00,1.9807438850402832,2.6899142265319824,340.531494140625,296.1267395019531,0.009894889779388905,94227.4140625,655.059814453125
23773411,2019-08-01_17:00:00,2.015373945236206,2.6869394779205322,328.01324462890625,294.2379150390625,0.008314375765621662,92119.6484375,656.21044921875
